sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_8,LPL31_387,BKB,LPL,0.0,1.9070326,7.021,1
BKB21_6,LPL31_18,BKB,LPL,0.0,1.1206812,7.021,1
LPL21_221,LPL31_243,LPL,LPL,1.0,2.447643,7.021,1
BKB21_2,LPL31_210,BKB,LPL,0.0,0.7228288,7.021,1
LPL21_187,LPL31_86,LPL,LPL,1.0,0.515217,7.021,1
BKB21_9,LPL31_414,BKB,LPL,0.0,0.6362388,7.021,1
BKB21_7,LPL31_221,BKB,LPL,0.0,0.89009714,7.021,1
BKB21_0,LPL31_360,BKB,LPL,0.0,0.67989755,7.021,1
LPL21_260,LPL31_234,LPL,LPL,1.0,1.026194,7.021,1
BKB21_7,LPL31_410,BKB,LPL,0.0,1.4714483,7.021,1
LPL21_353,LPL31_129,LPL,LPL,1.0,1.7777321,7.021,1
LPL21_108,LPL31_78,LPL,LPL,1.0,0.39873758,7.021,1
LPL21_353,LPL31_225,LPL,LPL,1.0,0.61990523,7.021,1
BKB21_2,LPL31_358,BKB,LPL,0.0,1.3384128,7.021,1
BKB21_0,LPL31_15,BKB,LPL,0.0,0.8205314,7.021,1
BKB21_11,LPL31_272,BKB,LPL,0.0,0.5284871,7.021,1
BKB21_9,LPL31_207,BKB,LPL,0.0,0.59380865,7.021,1
LPL21_48,LPL31_282,LPL,LPL,1.0,0.50152975,7.021,1
BKB21_0,LPL31_368,BKB,LPL,0.0,1.2374154,7.021,1
LPL21_383,LPL31_197,LPL,LPL,1.0,2.3368964,7.021,1
LPL21_27,LPL31_419,LPL,LPL,1.0,1.3019221,7.021,1
BKB21_8,LPL31_47,BKB,LPL,0.0,0.5136898,7.021,1
LPL21_337,LPL31_300,LPL,LPL,1.0,0.46651545,7.021,1
BKB21_7,LPL31_35,BKB,LPL,0.0,0.9044211,7.021,1
BKB21_2,LPL31_93,BKB,LPL,0.0,1.7703784,7.021,1
BKB21_3,LPL31_378,BKB,LPL,0.0,2.9569597,7.021,1
BKB21_2,LPL31_251,BKB,LPL,0.0,1.4491026,7.021,1
BKB21_0,LPL31_169,BKB,LPL,0.0,1.0105006,7.021,1
BKB21_4,LPL31_306,BKB,LPL,0.0,1.115897,7.021,1
LPL21_0,LPL31_295,LPL,LPL,1.0,2.384767,7.021,1
BKB21_1,LPL31_22,BKB,LPL,0.0,0.7707737,7.021,1
BKB21_1,LPL31_345,BKB,LPL,0.0,1.1000974,7.021,1
BKB21_7,LPL31_235,BKB,LPL,0.0,1.5073898,7.021,1
BKB21_2,LPL31_31,BKB,LPL,0.0,0.8778389,7.021,1
BKB21_3,LPL31_138,BKB,LPL,0.0,3.045002,7.021,1
BKB21_11,LPL31_24,BKB,LPL,0.0,0.47489157,7.021,1
LPL21_154,LPL31_163,LPL,LPL,1.0,1.2507205,7.021,1
LPL21_33,LPL31_195,LPL,LPL,1.0,1.2564636,7.021,1
BKB21_1,LPL31_286,BKB,LPL,0.0,0.6682301,7.021,1
BKB21_4,LPL31_41,BKB,LPL,0.0,0.6957938,7.021,1
LPL21_379,LPL31_333,LPL,LPL,1.0,0.4278288,7.021,1
BKB21_5,LPL31_14,BKB,LPL,0.0,0.57996243,7.021,1
BKB21_4,LPL31_313,BKB,LPL,0.0,0.5594346,7.021,1
BKB21_4,LPL31_408,BKB,LPL,0.0,0.749423,7.021,1
LPL21_4,LPL31_143,LPL,LPL,1.0,3.3521008,7.021,1
LPL21_28,LPL31_157,LPL,LPL,1.0,3.772144,7.021,1
BKB21_8,LPL31_60,BKB,LPL,0.0,1.0298767,7.021,1
BKB21_2,LPL31_134,BKB,LPL,0.0,0.86045754,7.021,1
LPL21_340,LPL31_12,LPL,LPL,1.0,0.4582751,7.021,1
BKB21_2,LPL31_206,BKB,LPL,0.0,0.947914,7.021,1
BKB21_5,LPL31_207,BKB,LPL,0.0,0.54046834,7.021,1
LPL21_288,LPL31_10,LPL,LPL,1.0,0.5687685,7.021,1
LPL21_324,LPL31_365,LPL,LPL,1.0,0.5022835,7.021,1
BKB21_11,LPL31_94,BKB,LPL,0.0,1.3461994,7.021,1
BKB21_0,LPL31_40,BKB,LPL,0.0,0.9925322,7.021,1
LPL21_364,LPL31_321,LPL,LPL,1.0,0.6978881,7.021,1
BKB21_4,LPL31_361,BKB,LPL,0.0,1.0169466,7.021,1
LPL21_303,LPL31_235,LPL,LPL,1.0,0.54675543,7.021,1
BKB21_6,LPL31_199,BKB,LPL,0.0,0.6779198,7.021,1
BKB21_11,LPL31_167,BKB,LPL,0.0,0.39004385,7.021,1
BKB21_8,LPL31_238,BKB,LPL,0.0,0.74375397,7.021,1
BKB21_2,LPL31_416,BKB,LPL,0.0,0.78594404,7.021,1
BKB21_8,LPL31_269,BKB,LPL,0.0,0.54313993,7.021,1
LPL21_354,LPL31_306,LPL,LPL,1.0,0.4120828,7.021,1
BKB21_0,LPL31_142,BKB,LPL,0.0,0.7699557,7.021,1
BKB21_8,LPL31_119,BKB,LPL,0.0,0.56362617,7.021,1
LPL21_42,LPL31_334,LPL,LPL,1.0,0.5783175,7.021,1
LPL21_200,LPL31_151,LPL,LPL,1.0,2.2474992,7.021,1
LPL21_137,LPL31_52,LPL,LPL,1.0,1.3830676,7.021,1
LPL21_388,LPL31_319,LPL,LPL,1.0,0.44961047,7.021,1
LPL21_375,LPL31_47,LPL,LPL,1.0,0.95132565,7.021,1
BKB21_9,LPL31_356,BKB,LPL,0.0,0.66262555,7.021,1
LPL21_368,LPL31_416,LPL,LPL,1.0,1.7775538,7.021,1
BKB21_4,LPL31_75,BKB,LPL,0.0,0.9057281,7.021,1
BKB21_4,LPL31_403,BKB,LPL,0.0,0.60458416,7.021,1
LPL21_169,LPL31_339,LPL,LPL,1.0,0.887203,7.021,1
BKB21_9,LPL31_16,BKB,LPL,0.0,0.6446622,7.021,1
BKB21_1,LPL31_124,BKB,LPL,0.0,1.1003261,7.021,1
BKB21_10,LPL31_105,BKB,LPL,0.0,1.6425602,7.021,1
LPL21_241,LPL31_313,LPL,LPL,1.0,1.236715,7.021,1
LPL21_201,LPL31_7,LPL,LPL,1.0,0.9395469,7.021,1
BKB21_1,LPL31_32,BKB,LPL,0.0,0.99265283,7.021,1
LPL21_318,LPL31_47,LPL,LPL,1.0,0.53393984,7.021,1
BKB21_3,LPL31_300,BKB,LPL,0.0,0.7451751,7.021,1
BKB21_9,LPL31_201,BKB,LPL,0.0,3.6655953,7.021,1
LPL21_350,LPL31_269,LPL,LPL,1.0,0.5464602,7.021,1
BKB21_2,LPL31_385,BKB,LPL,0.0,0.40612465,7.021,1
LPL21_62,LPL31_344,LPL,LPL,1.0,0.5005577,7.021,1
LPL21_270,LPL31_411,LPL,LPL,1.0,2.2459755,7.021,1
LPL21_192,LPL31_168,LPL,LPL,1.0,2.6110816,7.021,1
BKB21_2,LPL31_81,BKB,LPL,0.0,1.7259667,7.021,1
LPL21_50,LPL31_230,LPL,LPL,1.0,0.59790504,7.021,1
BKB21_6,LPL31_251,BKB,LPL,0.0,1.5586855,7.021,1
BKB21_0,LPL31_337,BKB,LPL,0.0,0.63072824,7.021,1
BKB21_6,LPL31_101,BKB,LPL,0.0,1.3648051,7.021,1
BKB21_7,LPL31_239,BKB,LPL,0.0,1.6198814,7.021,1
LPL21_194,LPL31_53,LPL,LPL,1.0,1.1352228,7.021,1
BKB21_9,LPL31_322,BKB,LPL,0.0,1.332341,7.021,1
BKB21_3,LPL31_68,BKB,LPL,0.0,1.038363,7.021,1
BKB21_1,LPL31_375,BKB,LPL,0.0,1.8307414,7.021,1
LPL21_291,LPL31_400,LPL,LPL,1.0,2.8790536,7.021,1
BKB21_3,LPL31_12,BKB,LPL,0.0,0.7563285,7.021,1
BKB21_7,LPL31_79,BKB,LPL,0.0,1.3908677,7.021,1
BKB21_1,LPL31_209,BKB,LPL,0.0,3.7240207,7.021,1
LPL21_417,LPL31_76,LPL,LPL,1.0,1.0419359,7.021,1
BKB21_9,LPL31_180,BKB,LPL,0.0,0.6447903,7.021,1
BKB21_3,LPL31_286,BKB,LPL,0.0,0.7965331,7.021,1
BKB21_1,LPL31_64,BKB,LPL,0.0,0.46878687,7.021,1
BKB21_7,LPL31_312,BKB,LPL,0.0,0.96923405,7.021,1
BKB21_9,LPL31_128,BKB,LPL,0.0,0.44052154,7.021,1
BKB21_4,LPL31_94,BKB,LPL,0.0,1.5247008,7.021,1
BKB21_11,LPL31_110,BKB,LPL,0.0,1.1583663,7.021,1
LPL21_41,LPL31_399,LPL,LPL,1.0,1.5891161,7.021,1
LPL21_299,LPL31_417,LPL,LPL,1.0,1.6521758,7.021,1
BKB21_1,LPL31_383,BKB,LPL,0.0,0.61492306,7.021,1
BKB21_9,LPL31_59,BKB,LPL,0.0,0.54498833,7.021,1
LPL21_343,LPL31_110,LPL,LPL,1.0,0.6194594,7.021,1
LPL21_13,LPL31_177,LPL,LPL,1.0,2.8636,7.021,1
LPL21_408,LPL31_53,LPL,LPL,1.0,0.7142242,7.021,1
LPL21_201,LPL31_23,LPL,LPL,1.0,0.7073122,7.021,1
LPL21_74,LPL31_243,LPL,LPL,1.0,2.3539524,7.021,1
BKB21_11,LPL31_305,BKB,LPL,0.0,0.90346545,7.021,1
BKB21_2,LPL31_263,BKB,LPL,0.0,1.8669384,7.021,1
BKB21_1,LPL31_180,BKB,LPL,0.0,0.53078836,7.021,1
BKB21_9,LPL31_104,BKB,LPL,0.0,0.5883718,7.021,1
LPL21_394,LPL31_356,LPL,LPL,1.0,0.8264839,7.021,1
BKB21_0,LPL31_149,BKB,LPL,0.0,0.4448251,7.021,1
LPL21_124,LPL31_54,LPL,LPL,1.0,2.1316109,7.021,1
LPL21_234,LPL31_368,LPL,LPL,1.0,0.37291574,7.021,1
BKB21_10,LPL31_150,BKB,LPL,0.0,0.94335973,7.021,1
BKB21_11,LPL31_253,BKB,LPL,0.0,1.426576,7.021,1
LPL21_46,LPL31_402,LPL,LPL,1.0,0.6988901,7.021,1
LPL21_59,LPL31_403,LPL,LPL,1.0,0.95718634,7.021,1
BKB21_9,LPL31_137,BKB,LPL,0.0,3.5387557,7.021,1
LPL21_114,LPL31_32,LPL,LPL,1.0,0.3702885,7.021,1
BKB21_10,LPL31_370,BKB,LPL,0.0,0.53622913,7.021,1
LPL21_303,LPL31_318,LPL,LPL,1.0,0.39141825,7.021,1
BKB21_4,LPL31_252,BKB,LPL,0.0,4.1433144,7.021,1
LPL21_352,LPL31_131,LPL,LPL,1.0,4.2763987,7.021,1
LPL21_38,LPL31_243,LPL,LPL,1.0,2.4073174,7.021,1
LPL21_335,LPL31_2,LPL,LPL,1.0,2.856014,7.021,1
LPL21_94,LPL31_349,LPL,LPL,1.0,0.7583547,7.021,1
LPL21_294,LPL31_213,LPL,LPL,1.0,2.8464918,7.021,1
BKB21_7,LPL31_279,BKB,LPL,0.0,1.3462737,7.021,1
LPL21_63,LPL31_136,LPL,LPL,1.0,1.7758325,7.021,1
LPL21_42,LPL31_314,LPL,LPL,1.0,0.7238099,7.021,1
BKB21_7,LPL31_19,BKB,LPL,0.0,0.534243,7.021,1
BKB21_3,LPL31_344,BKB,LPL,0.0,1.3751332,7.021,1
LPL21_368,LPL31_110,LPL,LPL,1.0,0.41761163,7.021,1
BKB21_5,LPL31_255,BKB,LPL,0.0,0.9422238,7.021,1
LPL21_11,LPL31_126,LPL,LPL,1.0,0.83551013,7.021,1
LPL21_268,LPL31_220,LPL,LPL,1.0,0.69043183,7.021,1
BKB21_9,LPL31_318,BKB,LPL,0.0,1.1992307,7.021,1
LPL21_117,LPL31_300,LPL,LPL,1.0,0.34844244,7.021,1
BKB21_6,LPL31_16,BKB,LPL,0.0,0.90054864,7.021,1
LPL21_246,LPL31_274,LPL,LPL,1.0,1.4005601,7.021,1
BKB21_3,LPL31_149,BKB,LPL,0.0,0.44531798,7.021,1
LPL21_338,LPL31_61,LPL,LPL,1.0,0.6700535,7.021,1
BKB21_6,LPL31_315,BKB,LPL,0.0,1.06055,7.021,1
BKB21_2,LPL31_393,BKB,LPL,0.0,1.8895116,7.021,1
LPL21_195,LPL31_353,LPL,LPL,1.0,0.96313506,7.021,1
LPL21_162,LPL31_288,LPL,LPL,1.0,2.9133937,7.021,1
LPL21_34,LPL31_348,LPL,LPL,1.0,0.55252546,7.021,1
BKB21_7,LPL31_39,BKB,LPL,0.0,0.85606015,7.021,1
BKB21_10,LPL31_246,BKB,LPL,0.0,1.3276924,7.021,1
BKB21_10,LPL31_37,BKB,LPL,0.0,0.5663335,7.021,1
BKB21_11,LPL31_298,BKB,LPL,0.0,0.6942808,7.021,1
BKB21_4,LPL31_200,BKB,LPL,0.0,0.43413067,7.021,1
BKB21_6,LPL31_203,BKB,LPL,0.0,0.8487016,7.021,1
BKB21_4,LPL31_99,BKB,LPL,0.0,0.8688809,7.021,1
BKB21_3,LPL31_20,BKB,LPL,0.0,0.7397805,7.021,1
LPL21_393,LPL31_407,LPL,LPL,1.0,0.7362028,7.021,1
LPL21_181,LPL31_82,LPL,LPL,1.0,0.50363106,7.021,1
BKB21_1,LPL31_352,BKB,LPL,0.0,1.3001637,7.021,1
BKB21_8,LPL31_128,BKB,LPL,0.0,0.63303244,7.021,1
BKB21_2,LPL31_30,BKB,LPL,0.0,0.6194094,7.021,1
LPL21_355,LPL31_221,LPL,LPL,1.0,0.69583786,7.021,1
LPL21_254,LPL31_217,LPL,LPL,1.0,2.5692444,7.021,1
BKB21_6,LPL31_348,BKB,LPL,0.0,1.1408825,7.021,1
BKB21_8,LPL31_196,BKB,LPL,0.0,0.44934154,7.021,1
BKB21_10,LPL31_69,BKB,LPL,0.0,0.83678573,7.021,1
LPL21_353,LPL31_12,LPL,LPL,1.0,0.49842164,7.021,1
LPL21_11,LPL31_270,LPL,LPL,1.0,0.5726254,7.021,1
LPL21_380,LPL31_373,LPL,LPL,1.0,1.746278,7.021,1
LPL21_130,LPL31_60,LPL,LPL,1.0,0.43905815,7.021,1
LPL21_103,LPL31_261,LPL,LPL,1.0,0.47344166,7.021,1
BKB21_7,LPL31_106,BKB,LPL,0.0,1.62483,7.021,1
LPL21_105,LPL31_69,LPL,LPL,1.0,0.57071185,7.021,1
LPL21_223,LPL31_51,LPL,LPL,1.0,1.3195308,7.021,1
LPL21_119,LPL31_371,LPL,LPL,1.0,0.81283545,7.021,1
BKB21_3,LPL31_242,BKB,LPL,0.0,2.3059907,7.021,1
BKB21_8,LPL31_138,BKB,LPL,0.0,3.181099,7.021,1
BKB21_3,LPL31_152,BKB,LPL,0.0,2.5889602,7.021,1
LPL21_92,LPL31_417,LPL,LPL,1.0,1.5622458,7.021,1
BKB21_10,LPL31_288,BKB,LPL,0.0,1.785558,7.021,1
BKB21_6,LPL31_72,BKB,LPL,0.0,1.2319342,7.021,1
LPL21_83,LPL31_361,LPL,LPL,1.0,0.3946651,7.021,1
BKB21_3,LPL31_47,BKB,LPL,0.0,0.61281055,7.021,1
BKB21_9,LPL31_349,BKB,LPL,0.0,0.96943456,7.021,1
BKB21_9,LPL31_218,BKB,LPL,0.0,0.6754234,7.021,1
BKB21_0,LPL31_110,BKB,LPL,0.0,1.4528037,7.021,1
LPL21_406,LPL31_278,LPL,LPL,1.0,0.55225,7.021,1
BKB21_0,LPL31_131,BKB,LPL,0.0,2.4232202,7.021,1
LPL21_256,LPL31_399,LPL,LPL,1.0,1.9620475,7.021,1
LPL21_190,LPL31_19,LPL,LPL,1.0,1.129383,7.021,1
LPL21_410,LPL31_419,LPL,LPL,1.0,1.1725394,7.021,1
BKB21_2,LPL31_402,BKB,LPL,0.0,1.1577628,7.021,1
BKB21_10,LPL31_259,BKB,LPL,0.0,1.5931853,7.021,1
BKB21_8,LPL31_10,BKB,LPL,0.0,0.5411822,7.021,1
BKB21_9,LPL31_123,BKB,LPL,0.0,1.5545243,7.021,1
LPL21_8,LPL31_124,LPL,LPL,1.0,1.7205838,7.021,1
BKB21_1,LPL31_145,BKB,LPL,0.0,1.772737,7.021,1
LPL21_36,LPL31_293,LPL,LPL,1.0,0.9449173,7.021,1
LPL21_217,LPL31_154,LPL,LPL,1.0,1.1871796,7.021,1
BKB21_6,LPL31_404,BKB,LPL,0.0,0.5905801,7.021,1
LPL21_367,LPL31_42,LPL,LPL,1.0,1.474603,7.021,1
LPL21_176,LPL31_170,LPL,LPL,1.0,1.3719369,7.021,1
LPL21_404,LPL31_294,LPL,LPL,1.0,0.867346,7.021,1
BKB21_2,LPL31_258,BKB,LPL,0.0,1.0093278,7.021,1
LPL21_228,LPL31_202,LPL,LPL,1.0,3.5377858,7.021,1
LPL21_235,LPL31_207,LPL,LPL,1.0,1.5154691,7.021,1
LPL21_91,LPL31_295,LPL,LPL,1.0,1.2322778,7.021,1
BKB21_10,LPL31_244,BKB,LPL,0.0,2.2229204,7.021,1
LPL21_301,LPL31_314,LPL,LPL,1.0,1.0871681,7.021,1
BKB21_1,LPL31_88,BKB,LPL,0.0,0.9144834,7.021,1
LPL21_292,LPL31_402,LPL,LPL,1.0,0.89326674,7.021,1
LPL21_182,LPL31_370,LPL,LPL,1.0,1.0610355,7.021,1
LPL21_343,LPL31_290,LPL,LPL,1.0,1.147161,7.021,1
LPL21_143,LPL31_297,LPL,LPL,1.0,0.49596152,7.021,1
BKB21_4,LPL31_301,BKB,LPL,0.0,0.46890905,7.021,1
BKB21_11,LPL31_40,BKB,LPL,0.0,0.7273499,7.021,1
BKB21_2,LPL31_124,BKB,LPL,0.0,0.6147334,7.021,1
LPL21_237,LPL31_283,LPL,LPL,1.0,1.4618291,7.021,1
LPL21_189,LPL31_311,LPL,LPL,1.0,0.5106125,7.021,1
BKB21_2,LPL31_328,BKB,LPL,0.0,1.7886418,7.021,1
LPL21_104,LPL31_391,LPL,LPL,1.0,1.0119888,7.021,1
BKB21_10,LPL31_134,BKB,LPL,0.0,1.3724154,7.021,1
BKB21_2,LPL31_333,BKB,LPL,0.0,1.3578311,7.021,1
BKB21_6,LPL31_359,BKB,LPL,0.0,1.1196996,7.021,1
BKB21_11,LPL31_60,BKB,LPL,0.0,0.97626287,7.021,1
BKB21_5,LPL31_260,BKB,LPL,0.0,1.4308794,7.021,1
BKB21_2,LPL31_116,BKB,LPL,0.0,1.4945668,7.021,1
BKB21_3,LPL31_216,BKB,LPL,0.0,2.2623665,7.021,1
BKB21_4,LPL31_89,BKB,LPL,0.0,0.61688495,7.021,1
LPL21_410,LPL31_320,LPL,LPL,1.0,0.42301145,7.021,1
LPL21_252,LPL31_318,LPL,LPL,1.0,0.5029292,7.021,1
LPL21_255,LPL31_419,LPL,LPL,1.0,1.1587819,7.021,1
BKB21_9,LPL31_310,BKB,LPL,0.0,1.1265985,7.021,1
BKB21_6,LPL31_346,BKB,LPL,0.0,1.8297188,7.021,1
LPL21_348,LPL31_302,LPL,LPL,1.0,0.71186894,7.021,1
BKB21_0,LPL31_408,BKB,LPL,0.0,0.6508787,7.021,1
LPL21_415,LPL31_397,LPL,LPL,1.0,4.505942,7.021,1
BKB21_4,LPL31_109,BKB,LPL,0.0,0.9164692,7.021,1
LPL21_75,LPL31_227,LPL,LPL,1.0,0.468899,7.021,1
LPL21_204,LPL31_180,LPL,LPL,1.0,0.73984224,7.021,1
LPL21_31,LPL31_94,LPL,LPL,1.0,0.75416934,7.021,1
BKB21_9,LPL31_408,BKB,LPL,0.0,0.6392844,7.021,1
BKB21_3,LPL31_387,BKB,LPL,0.0,1.7729872,7.021,1
BKB21_1,LPL31_300,BKB,LPL,0.0,0.7746539,7.021,1
BKB21_5,LPL31_359,BKB,LPL,0.0,0.9846271,7.021,1
BKB21_4,LPL31_285,BKB,LPL,0.0,0.48329946,7.021,1
BKB21_8,LPL31_132,BKB,LPL,0.0,1.2323034,7.021,1
BKB21_10,LPL31_343,BKB,LPL,0.0,1.2225804,7.021,1
LPL21_339,LPL31_363,LPL,LPL,1.0,0.8718465,7.021,1
LPL21_99,LPL31_189,LPL,LPL,1.0,2.9915829,7.021,1
LPL21_347,LPL31_390,LPL,LPL,1.0,1.304868,7.021,1
LPL21_22,LPL31_234,LPL,LPL,1.0,1.4750519,7.021,1
BKB21_2,LPL31_161,BKB,LPL,0.0,0.63697255,7.021,1
BKB21_2,LPL31_240,BKB,LPL,0.0,1.6817039,7.021,1
BKB21_9,LPL31_134,BKB,LPL,0.0,1.2531242,7.021,1
LPL21_81,LPL31_200,LPL,LPL,1.0,1.2494355,7.021,1
LPL21_110,LPL31_319,LPL,LPL,1.0,0.4731223,7.021,1
BKB21_11,LPL31_78,BKB,LPL,0.0,0.7112452,7.021,1
LPL21_223,LPL31_217,LPL,LPL,1.0,2.4293635,7.021,1
BKB21_1,LPL31_295,BKB,LPL,0.0,0.49499872,7.021,1
LPL21_138,LPL31_266,LPL,LPL,1.0,1.1563028,7.021,1
LPL21_275,LPL31_121,LPL,LPL,1.0,2.6380224,7.021,1
LPL21_173,LPL31_154,LPL,LPL,1.0,1.1850262,7.021,1
BKB21_0,LPL31_120,BKB,LPL,0.0,1.4345864,7.021,1
BKB21_4,LPL31_275,BKB,LPL,0.0,0.46980098,7.021,1
BKB21_1,LPL31_186,BKB,LPL,0.0,0.634563,7.021,1
BKB21_3,LPL31_243,BKB,LPL,0.0,1.3406014,7.021,1
BKB21_9,LPL31_25,BKB,LPL,0.0,0.7913694,7.021,1
BKB21_8,LPL31_328,BKB,LPL,0.0,1.0933306,7.021,1
LPL21_264,LPL31_216,LPL,LPL,1.0,3.553681,7.021,1
LPL21_342,LPL31_305,LPL,LPL,1.0,0.4781949,7.021,1
LPL21_189,LPL31_384,LPL,LPL,1.0,0.82155687,7.021,1
LPL21_63,LPL31_220,LPL,LPL,1.0,0.8537641,7.021,1
LPL21_334,LPL31_114,LPL,LPL,1.0,0.42380226,7.021,1
BKB21_7,LPL31_284,BKB,LPL,0.0,0.7675597,7.021,1
LPL21_95,LPL31_354,LPL,LPL,1.0,1.2311201,7.021,1
BKB21_0,LPL31_204,BKB,LPL,0.0,0.80378187,7.021,1
LPL21_44,LPL31_114,LPL,LPL,1.0,0.37373838,7.021,1
LPL21_180,LPL31_360,LPL,LPL,1.0,0.5657269,7.021,1
BKB21_4,LPL31_117,BKB,LPL,0.0,0.4305312,7.021,1
LPL21_80,LPL31_131,LPL,LPL,1.0,3.2012725,7.021,1
BKB21_5,LPL31_24,BKB,LPL,0.0,0.5354524,7.021,1
BKB21_7,LPL31_267,BKB,LPL,0.0,1.2314754,7.021,1
BKB21_7,LPL31_370,BKB,LPL,0.0,0.69365585,7.021,1
BKB21_6,LPL31_241,BKB,LPL,0.0,0.7424609,7.021,1
BKB21_5,LPL31_234,BKB,LPL,0.0,2.1553009,7.021,1
BKB21_7,LPL31_418,BKB,LPL,0.0,0.6604107,7.021,1
BKB21_1,LPL31_149,BKB,LPL,0.0,0.39806643,7.021,1
BKB21_3,LPL31_298,BKB,LPL,0.0,0.8299084,7.021,1
BKB21_7,LPL31_199,BKB,LPL,0.0,0.8401187,7.021,1
BKB21_3,LPL31_94,BKB,LPL,0.0,1.5422759,7.021,1
LPL21_72,LPL31_385,LPL,LPL,1.0,1.5118085,7.021,1
BKB21_8,LPL31_174,BKB,LPL,0.0,2.0860949,7.021,1
LPL21_76,LPL31_124,LPL,LPL,1.0,2.1335166,7.021,1
LPL21_330,LPL31_403,LPL,LPL,1.0,0.8552425,7.021,1
BKB21_0,LPL31_132,BKB,LPL,0.0,1.0026224,7.021,1
BKB21_4,LPL31_360,BKB,LPL,0.0,0.5594142,7.021,1
BKB21_2,LPL31_315,BKB,LPL,0.0,1.1669211,7.021,1
BKB21_4,LPL31_131,BKB,LPL,0.0,2.5469093,7.021,1
BKB21_5,LPL31_81,BKB,LPL,0.0,1.4769821,7.021,1
BKB21_6,LPL31_339,BKB,LPL,0.0,0.47979727,7.021,1
BKB21_5,LPL31_42,BKB,LPL,0.0,0.4008179,7.021,1
BKB21_11,LPL31_179,BKB,LPL,0.0,0.94184315,7.021,1
LPL21_94,LPL31_237,LPL,LPL,1.0,2.5984142,7.021,1
LPL21_245,LPL31_246,LPL,LPL,1.0,2.334612,7.021,1
BKB21_6,LPL31_293,BKB,LPL,0.0,0.5450648,7.021,1
LPL21_16,LPL31_278,LPL,LPL,1.0,0.40092263,7.021,1
BKB21_9,LPL31_178,BKB,LPL,0.0,0.9006357,7.021,1
LPL21_350,LPL31_159,LPL,LPL,1.0,2.3520663,7.021,1
LPL21_288,LPL31_174,LPL,LPL,1.0,2.706964,7.021,1
BKB21_7,LPL31_51,BKB,LPL,0.0,0.4655971,7.021,1
LPL21_264,LPL31_4,LPL,LPL,1.0,4.7649894,7.021,1
LPL21_2,LPL31_72,LPL,LPL,1.0,2.5608366,7.021,1
BKB21_0,LPL31_198,BKB,LPL,0.0,0.7242252,7.021,1
BKB21_8,LPL31_88,BKB,LPL,0.0,0.7569114,7.021,1
BKB21_5,LPL31_144,BKB,LPL,0.0,0.39534426,7.021,1
LPL21_258,LPL31_227,LPL,LPL,1.0,0.39305022,7.021,1
BKB21_8,LPL31_312,BKB,LPL,0.0,0.6281471,7.021,1
LPL21_372,LPL31_313,LPL,LPL,1.0,0.7761105,7.021,1
BKB21_7,LPL31_209,BKB,LPL,0.0,3.4776883,7.021,1
BKB21_6,LPL31_417,BKB,LPL,0.0,0.56231445,7.021,1
LPL21_30,LPL31_207,LPL,LPL,1.0,1.2887974,7.021,1
LPL21_330,LPL31_124,LPL,LPL,1.0,1.8192081,7.021,1
BKB21_9,LPL31_238,BKB,LPL,0.0,0.5146861,7.021,1
LPL21_189,LPL31_301,LPL,LPL,1.0,0.52467126,7.021,1
LPL21_146,LPL31_345,LPL,LPL,1.0,0.3950983,7.021,1
BKB21_10,LPL31_158,BKB,LPL,0.0,2.4216845,7.021,1
BKB21_10,LPL31_189,BKB,LPL,0.0,1.9868417,7.021,1
BKB21_8,LPL31_157,BKB,LPL,0.0,3.2614567,7.021,1
LPL21_259,LPL31_397,LPL,LPL,1.0,4.373052,7.021,1
LPL21_196,LPL31_196,LPL,LPL,1.0,1.028879,7.021,1
BKB21_0,LPL31_260,BKB,LPL,0.0,1.2241613,7.021,1
BKB21_11,LPL31_191,BKB,LPL,0.0,0.42780617,7.021,1
LPL21_410,LPL31_281,LPL,LPL,1.0,0.46142885,7.021,1
LPL21_37,LPL31_342,LPL,LPL,1.0,0.7527536,7.021,1
LPL21_219,LPL31_105,LPL,LPL,1.0,0.574201,7.021,1
BKB21_9,LPL31_312,BKB,LPL,0.0,0.8744617,7.021,1
BKB21_9,LPL31_263,BKB,LPL,0.0,1.4593713,7.021,1
BKB21_9,LPL31_256,BKB,LPL,0.0,0.7843222,7.021,1
LPL21_399,LPL31_417,LPL,LPL,1.0,1.6808016,7.021,1
LPL21_332,LPL31_224,LPL,LPL,1.0,0.7013177,7.021,1
LPL21_119,LPL31_257,LPL,LPL,1.0,1.4688088,7.021,1
BKB21_11,LPL31_202,BKB,LPL,0.0,2.7323623,7.021,1
BKB21_9,LPL31_220,BKB,LPL,0.0,0.5012158,7.021,1
LPL21_338,LPL31_22,LPL,LPL,1.0,0.52793926,7.021,1
BKB21_9,LPL31_224,BKB,LPL,0.0,1.5586414,7.021,1
BKB21_4,LPL31_277,BKB,LPL,0.0,0.8443183,7.021,1
BKB21_1,LPL31_34,BKB,LPL,0.0,0.58621037,7.021,1
LPL21_108,LPL31_151,LPL,LPL,1.0,2.1833541,7.021,1
BKB21_11,LPL31_36,BKB,LPL,0.0,0.5361089,7.021,1
LPL21_126,LPL31_22,LPL,LPL,1.0,0.9933899,7.021,1
LPL21_397,LPL31_111,LPL,LPL,1.0,0.395408,7.021,1
LPL21_334,LPL31_115,LPL,LPL,1.0,0.42988577,7.021,1
