sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_33,BKB21_172,BKB,BKB,1.0,0.8214256,7.021,1
LPL11_17,BKB21_254,LPL,BKB,0.0,1.1300669,7.021,1
LPL11_51,BKB21_231,LPL,BKB,0.0,1.3695394,7.021,1
LPL11_57,BKB21_221,LPL,BKB,0.0,1.9149618,7.021,1
BKB12_307,BKB21_23,BKB,BKB,1.0,0.92689395,7.021,1
LPL11_57,BKB21_56,LPL,BKB,0.0,1.6538103,7.021,1
LPL11_242,LPL21_352,LPL,LPL,1.0,0.45947585,7.021,1
LPL11_73,BKB21_194,LPL,BKB,0.0,1.1813489,7.021,1
BKB12_332,BKB21_222,BKB,BKB,1.0,0.8160042,7.021,1
BKB12_3,BKB21_353,BKB,BKB,1.0,0.2970027,7.021,1
LPL11_114,LPL21_256,LPL,LPL,1.0,0.318909,7.021,1
BKB12_362,BKB21_31,BKB,BKB,1.0,0.68508404,7.021,1
LPL11_13,BKB21_25,LPL,BKB,0.0,0.7676399,7.021,1
LPL11_13,BKB21_170,LPL,BKB,0.0,0.8848949,7.021,1
LPL11_170,LPL21_408,LPL,LPL,1.0,0.7438768,7.021,1
LPL11_65,BKB21_172,LPL,BKB,0.0,1.338578,7.021,1
LPL11_213,LPL21_328,LPL,LPL,1.0,0.18813851,7.021,1
LPL11_239,LPL21_80,LPL,LPL,1.0,0.9800619,7.021,1
LPL11_119,LPL21_199,LPL,LPL,1.0,0.35957232,7.021,1
LPL11_238,LPL21_256,LPL,LPL,1.0,0.36350977,7.021,1
LPL11_13,BKB21_96,LPL,BKB,0.0,0.68791187,7.021,1
LPL11_57,BKB21_64,LPL,BKB,0.0,1.3388605,7.021,1
BKB12_13,BKB21_241,BKB,BKB,1.0,0.26182452,7.021,1
BKB12_25,BKB21_77,BKB,BKB,1.0,1.776463,7.021,1
LPL11_17,BKB21_9,LPL,BKB,0.0,1.0036006,7.021,1
LPL11_17,BKB21_237,LPL,BKB,0.0,1.1963518,7.021,1
LPL11_57,BKB21_243,LPL,BKB,0.0,1.7071561,7.021,1
BKB12_83,BKB21_376,BKB,BKB,1.0,0.29876116,7.021,1
LPL11_9,BKB21_367,LPL,BKB,0.0,0.5182453,7.021,1
LPL11_25,BKB21_216,LPL,BKB,0.0,0.70671326,7.021,1
BKB12_348,BKB21_347,BKB,BKB,1.0,0.8187423,7.021,1
LPL11_73,BKB21_166,LPL,BKB,0.0,1.2597425,7.021,1
LPL11_25,BKB21_260,LPL,BKB,0.0,1.0463173,7.021,1
LPL11_326,LPL21_354,LPL,LPL,1.0,0.2409786,7.021,1
LPL11_239,LPL21_296,LPL,LPL,1.0,0.8473006,7.021,1
LPL11_57,BKB21_369,LPL,BKB,0.0,2.133281,7.021,1
LPL11_57,BKB21_233,LPL,BKB,0.0,1.879051,7.021,1
LPL11_334,LPL21_317,LPL,LPL,1.0,0.6423316,7.021,1
LPL11_63,BKB21_152,LPL,BKB,0.0,1.4533918,7.021,1
LPL11_7,BKB21_281,LPL,BKB,0.0,1.2099625,7.021,1
LPL11_9,BKB21_64,LPL,BKB,0.0,0.55072045,7.021,1
LPL11_24,BKB21_231,LPL,BKB,0.0,0.8408532,7.021,1
LPL11_51,BKB21_257,LPL,BKB,0.0,2.1390128,7.021,1
LPL11_51,BKB21_3,LPL,BKB,0.0,1.7006184,7.021,1
BKB12_321,BKB21_276,BKB,BKB,1.0,0.33416286,7.021,1
BKB12_251,BKB21_255,BKB,BKB,1.0,0.58797175,7.021,1
BKB12_274,BKB21_232,BKB,BKB,1.0,0.43700778,7.021,1
LPL11_24,BKB21_228,LPL,BKB,0.0,1.2924265,7.021,1
LPL11_55,BKB21_130,LPL,BKB,0.0,1.4131242,7.021,1
BKB12_27,BKB21_10,BKB,BKB,1.0,0.8498386,7.021,1
LPL11_63,BKB21_143,LPL,BKB,0.0,1.7132705,7.021,1
BKB12_229,BKB21_283,BKB,BKB,1.0,1.5496796,7.021,1
LPL11_126,LPL21_174,LPL,LPL,1.0,0.605564,7.021,1
LPL11_158,LPL21_373,LPL,LPL,1.0,0.29018417,7.021,1
LPL11_55,BKB21_230,LPL,BKB,0.0,1.1432034,7.021,1
LPL11_25,LPL21_90,LPL,LPL,1.0,0.24852985,7.021,1
LPL11_7,BKB21_67,LPL,BKB,0.0,1.2205155,7.021,1
LPL11_57,LPL21_126,LPL,LPL,1.0,0.27447236,7.021,1
LPL11_13,LPL21_28,LPL,LPL,1.0,0.31532845,7.021,1
BKB12_32,BKB21_221,BKB,BKB,1.0,1.1068803,7.021,1
LPL11_9,BKB21_133,LPL,BKB,0.0,0.634077,7.021,1
LPL11_65,BKB21_80,LPL,BKB,0.0,1.1614898,7.021,1
LPL11_25,LPL21_224,LPL,LPL,1.0,0.26404914,7.021,1
LPL11_127,LPL21_251,LPL,LPL,1.0,0.42112288,7.021,1
LPL11_55,LPL21_175,LPL,LPL,1.0,0.3528096,7.021,1
LPL11_63,BKB21_117,LPL,BKB,0.0,1.3174777,7.021,1
BKB12_274,BKB21_371,BKB,BKB,1.0,0.40116724,7.021,1
LPL11_208,LPL21_179,LPL,LPL,1.0,0.38152918,7.021,1
BKB12_37,BKB21_156,BKB,BKB,1.0,0.41950583,7.021,1
LPL11_7,BKB21_137,LPL,BKB,0.0,1.3830951,7.021,1
LPL11_17,BKB21_27,LPL,BKB,0.0,1.0859996,7.021,1
BKB12_305,BKB21_101,BKB,BKB,1.0,0.35420227,7.021,1
BKB12_332,BKB21_96,BKB,BKB,1.0,0.9685112,7.021,1
LPL11_73,BKB21_28,LPL,BKB,0.0,0.6426278,7.021,1
BKB12_338,BKB21_165,BKB,BKB,1.0,2.2509558,7.021,1
LPL11_13,BKB21_344,LPL,BKB,0.0,0.9297567,7.021,1
LPL11_63,BKB21_364,LPL,BKB,0.0,1.3663895,7.021,1
LPL11_51,BKB21_15,LPL,BKB,0.0,1.947803,7.021,1
LPL11_13,BKB21_221,LPL,BKB,0.0,0.89674497,7.021,1
BKB12_321,BKB21_17,BKB,BKB,1.0,0.4011097,7.021,1
LPL11_63,BKB21_130,LPL,BKB,0.0,1.6039163,7.021,1
LPL11_56,BKB21_302,LPL,BKB,0.0,1.2972969,7.021,1
LPL11_13,BKB21_109,LPL,BKB,0.0,0.62436175,7.021,1
LPL11_252,LPL21_258,LPL,LPL,1.0,0.5145757,7.021,1
LPL11_24,BKB21_305,LPL,BKB,0.0,1.0783861,7.021,1
LPL11_9,BKB21_78,LPL,BKB,0.0,1.026623,7.021,1
BKB12_174,BKB21_188,BKB,BKB,1.0,0.7890698,7.021,1
BKB12_24,BKB21_25,BKB,BKB,1.0,1.7203124,7.021,1
LPL11_323,LPL21_395,LPL,LPL,1.0,0.21783578,7.021,1
BKB12_334,BKB21_51,BKB,BKB,1.0,0.6756838,7.021,1
LPL11_51,BKB21_128,LPL,BKB,0.0,1.5473081,7.021,1
LPL11_24,BKB21_317,LPL,BKB,0.0,1.1023369,7.021,1
LPL11_9,BKB21_154,LPL,BKB,0.0,0.91476077,7.021,1
LPL11_55,BKB21_160,LPL,BKB,0.0,0.91168827,7.021,1
BKB12_51,BKB21_171,BKB,BKB,1.0,0.35211,7.021,1
LPL11_51,BKB21_375,LPL,BKB,0.0,1.5887864,7.021,1
LPL11_9,BKB21_281,LPL,BKB,0.0,0.8160757,7.021,1
BKB12_244,BKB21_333,BKB,BKB,1.0,0.7455219,7.021,1
BKB12_163,BKB21_59,BKB,BKB,1.0,3.5889497,7.021,1
LPL11_55,BKB21_191,LPL,BKB,0.0,1.6858935,7.021,1
LPL11_56,BKB21_329,LPL,BKB,0.0,1.3659594,7.021,1
LPL11_63,BKB21_137,LPL,BKB,0.0,1.6148094,7.021,1
LPL11_9,BKB21_119,LPL,BKB,0.0,1.1419041,7.021,1
LPL11_7,LPL21_387,LPL,LPL,1.0,0.39789665,7.021,1
BKB12_32,BKB21_336,BKB,BKB,1.0,1.046648,7.021,1
LPL11_65,BKB21_57,LPL,BKB,0.0,1.2804655,7.021,1
LPL11_297,LPL21_227,LPL,LPL,1.0,0.1764496,7.021,1
BKB12_55,BKB21_285,BKB,BKB,1.0,0.32002795,7.021,1
BKB12_16,BKB21_28,BKB,BKB,1.0,0.4567178,7.021,1
LPL11_260,LPL21_36,LPL,LPL,1.0,0.26899466,7.021,1
LPL11_57,BKB21_68,LPL,BKB,0.0,1.8202013,7.021,1
LPL11_25,BKB21_257,LPL,BKB,0.0,1.1682117,7.021,1
LPL11_63,BKB21_334,LPL,BKB,0.0,1.4524252,7.021,1
BKB12_162,BKB21_341,BKB,BKB,1.0,2.5150642,7.021,1
LPL11_65,BKB21_237,LPL,BKB,0.0,1.7026488,7.021,1
LPL11_9,BKB21_140,LPL,BKB,0.0,1.1115175,7.021,1
BKB12_27,BKB21_155,BKB,BKB,1.0,0.5114456,7.021,1
LPL11_25,BKB21_327,LPL,BKB,0.0,0.58854663,7.021,1
LPL11_51,BKB21_222,LPL,BKB,0.0,1.5859584,7.021,1
LPL11_13,LPL21_309,LPL,LPL,1.0,0.8849892,7.021,1
BKB12_365,BKB21_272,BKB,BKB,1.0,1.3916807,7.021,1
LPL11_25,BKB21_332,LPL,BKB,0.0,0.82894963,7.021,1
BKB12_330,BKB21_188,BKB,BKB,1.0,1.0942339,7.021,1
LPL11_231,LPL21_306,LPL,LPL,1.0,0.58584714,7.021,1
LPL11_63,BKB21_321,LPL,BKB,0.0,1.3351567,7.021,1
LPL11_231,LPL21_154,LPL,LPL,1.0,0.53515935,7.021,1
LPL11_73,LPL21_244,LPL,LPL,1.0,0.29801515,7.021,1
LPL11_73,BKB21_40,LPL,BKB,0.0,1.1573323,7.021,1
LPL11_63,BKB21_85,LPL,BKB,0.0,1.2008017,7.021,1
BKB12_212,BKB21_0,BKB,BKB,1.0,0.48057458,7.021,1
LPL11_73,BKB21_67,LPL,BKB,0.0,1.0080678,7.021,1
BKB12_99,BKB21_44,BKB,BKB,1.0,0.70024765,7.021,1
LPL11_25,BKB21_111,LPL,BKB,0.0,0.8293709,7.021,1
LPL11_327,LPL21_331,LPL,LPL,1.0,0.3813909,7.021,1
LPL11_9,BKB21_49,LPL,BKB,0.0,0.9941153,7.021,1
LPL11_57,BKB21_264,LPL,BKB,0.0,1.9300258,7.021,1
LPL11_7,BKB21_309,LPL,BKB,0.0,1.1959772,7.021,1
LPL11_7,BKB21_328,LPL,BKB,0.0,1.5985982,7.021,1
LPL11_135,LPL21_309,LPL,LPL,1.0,0.25486416,7.021,1
LPL11_25,BKB21_341,LPL,BKB,0.0,0.7333445,7.021,1
LPL11_17,BKB21_94,LPL,BKB,0.0,0.8569082,7.021,1
LPL11_376,LPL21_77,LPL,LPL,1.0,0.52496594,7.021,1
BKB12_160,BKB21_268,BKB,BKB,1.0,1.6642749,7.021,1
BKB12_80,BKB21_330,BKB,BKB,1.0,0.53881097,7.021,1
LPL11_239,LPL21_58,LPL,LPL,1.0,0.7697942,7.021,1
LPL11_9,BKB21_210,LPL,BKB,0.0,0.9714349,7.021,1
LPL11_63,BKB21_24,LPL,BKB,0.0,1.621432,7.021,1
LPL11_73,BKB21_330,LPL,BKB,0.0,0.64472306,7.021,1
LPL11_56,BKB21_232,LPL,BKB,0.0,1.0277468,7.021,1
LPL11_17,BKB21_318,LPL,BKB,0.0,0.6826836,7.021,1
BKB12_25,BKB21_257,BKB,BKB,1.0,1.4608264,7.021,1
LPL11_135,LPL21_110,LPL,LPL,1.0,0.22672243,7.021,1
LPL11_9,BKB21_353,LPL,BKB,0.0,0.7961471,7.021,1
LPL11_9,BKB21_19,LPL,BKB,0.0,1.1924268,7.021,1
LPL11_24,LPL21_231,LPL,LPL,1.0,0.61034495,7.021,1
BKB12_27,BKB21_340,BKB,BKB,1.0,0.88364714,7.021,1
BKB12_13,BKB21_130,BKB,BKB,1.0,0.20411772,7.021,1
LPL11_51,BKB21_206,LPL,BKB,0.0,1.6097242,7.021,1
BKB12_128,BKB21_137,BKB,BKB,1.0,0.5094386,7.021,1
LPL11_228,LPL21_149,LPL,LPL,1.0,0.44811943,7.021,1
LPL11_81,LPL21_215,LPL,LPL,1.0,0.43432114,7.021,1
BKB12_83,BKB21_40,BKB,BKB,1.0,0.7102186,7.021,1
BKB12_163,BKB21_160,BKB,BKB,1.0,3.8867698,7.021,1
BKB12_305,BKB21_73,BKB,BKB,1.0,0.5215723,7.021,1
LPL11_238,LPL21_406,LPL,LPL,1.0,0.42591333,7.021,1
LPL11_190,LPL21_412,LPL,LPL,1.0,0.29235163,7.021,1
LPL11_221,LPL21_33,LPL,LPL,1.0,0.30742618,7.021,1
LPL11_51,BKB21_81,LPL,BKB,0.0,1.8268504,7.021,1
LPL11_13,LPL21_45,LPL,LPL,1.0,0.33163986,7.021,1
LPL11_65,BKB21_141,LPL,BKB,0.0,1.8205397,7.021,1
LPL11_63,BKB21_299,LPL,BKB,0.0,1.1999592,7.021,1
LPL11_56,BKB21_312,LPL,BKB,0.0,1.3434999,7.021,1
LPL11_73,BKB21_114,LPL,BKB,0.0,0.9676813,7.021,1
LPL11_24,BKB21_128,LPL,BKB,0.0,0.9861665,7.021,1
BKB12_163,BKB21_341,BKB,BKB,1.0,3.609954,7.021,1
LPL11_128,LPL21_271,LPL,LPL,1.0,0.6394465,7.021,1
LPL11_314,LPL21_331,LPL,LPL,1.0,0.35786757,7.021,1
LPL11_55,BKB21_283,LPL,BKB,0.0,1.6954991,7.021,1
LPL11_65,BKB21_232,LPL,BKB,0.0,1.1322871,7.021,1
LPL11_323,LPL21_195,LPL,LPL,1.0,0.19008103,7.021,1
LPL11_73,BKB21_57,LPL,BKB,0.0,0.9826795,7.021,1
LPL11_63,BKB21_178,LPL,BKB,0.0,1.4103903,7.021,1
LPL11_255,LPL21_306,LPL,LPL,1.0,0.4812262,7.021,1
BKB12_89,BKB21_342,BKB,BKB,1.0,0.73776984,7.021,1
LPL11_56,BKB21_314,LPL,BKB,0.0,1.0853101,7.021,1
LPL11_13,BKB21_259,LPL,BKB,0.0,1.0066501,7.021,1
LPL11_57,BKB21_326,LPL,BKB,0.0,1.5483147,7.021,1
LPL11_7,BKB21_202,LPL,BKB,0.0,1.1884645,7.021,1
LPL11_323,LPL21_98,LPL,LPL,1.0,0.27397138,7.021,1
LPL11_65,BKB21_29,LPL,BKB,0.0,1.6163349,7.021,1
LPL11_55,BKB21_202,LPL,BKB,0.0,1.2241937,7.021,1
LPL11_51,BKB21_172,LPL,BKB,0.0,1.7494892,7.021,1
LPL11_129,LPL21_18,LPL,LPL,1.0,0.64639485,7.021,1
LPL11_124,LPL21_44,LPL,LPL,1.0,0.41077843,7.021,1
LPL11_213,LPL21_360,LPL,LPL,1.0,0.40334493,7.021,1
LPL11_17,BKB21_132,LPL,BKB,0.0,0.82772326,7.021,1
BKB12_215,BKB21_358,BKB,BKB,1.0,1.1171286,7.021,1
BKB12_205,BKB21_309,BKB,BKB,1.0,0.3515465,7.021,1
BKB12_229,BKB21_315,BKB,BKB,1.0,1.0840423,7.021,1
LPL11_13,BKB21_219,LPL,BKB,0.0,0.83784044,7.021,1
LPL11_127,LPL21_386,LPL,LPL,1.0,0.26972732,7.021,1
BKB12_305,BKB21_193,BKB,BKB,1.0,0.27895448,7.021,1
LPL11_25,BKB21_282,LPL,BKB,0.0,0.7636208,7.021,1
LPL11_24,BKB21_196,LPL,BKB,0.0,1.569281,7.021,1
LPL11_9,BKB21_380,LPL,BKB,0.0,0.66946983,7.021,1
LPL11_13,BKB21_228,LPL,BKB,0.0,0.8096734,7.021,1
LPL11_9,BKB21_15,LPL,BKB,0.0,1.0501809,7.021,1
BKB12_212,BKB21_274,BKB,BKB,1.0,0.42873323,7.021,1
LPL11_17,BKB21_322,LPL,BKB,0.0,0.80386746,7.021,1
LPL11_13,BKB21_107,LPL,BKB,0.0,0.95453274,7.021,1
LPL11_297,LPL21_27,LPL,LPL,1.0,0.20779365,7.021,1
LPL11_65,BKB21_124,LPL,BKB,0.0,1.4956363,7.021,1
LPL11_17,BKB21_108,LPL,BKB,0.0,0.8910465,7.021,1
BKB12_33,BKB21_363,BKB,BKB,1.0,0.87026584,7.021,1
LPL11_7,BKB21_171,LPL,BKB,0.0,1.4062786,7.021,1
LPL11_119,LPL21_184,LPL,LPL,1.0,0.32309058,7.021,1
BKB12_55,BKB21_220,BKB,BKB,1.0,0.7081514,7.021,1
LPL11_222,LPL21_199,LPL,LPL,1.0,0.44669798,7.021,1
LPL11_213,LPL21_240,LPL,LPL,1.0,0.5848796,7.021,1
BKB12_340,BKB21_8,BKB,BKB,1.0,6.4635353,7.021,1
LPL11_17,LPL21_87,LPL,LPL,1.0,0.6890413,7.021,1
BKB12_162,BKB21_272,BKB,BKB,1.0,1.8435786,7.021,1
LPL11_267,LPL21_165,LPL,LPL,1.0,1.4530638,7.021,1
LPL11_57,BKB21_120,LPL,BKB,0.0,1.7887912,7.021,1
LPL11_56,BKB21_244,LPL,BKB,0.0,1.1966647,7.021,1
LPL11_7,BKB21_379,LPL,BKB,0.0,1.2577561,7.021,1
LPL11_63,BKB21_250,LPL,BKB,0.0,1.6005542,7.021,1
LPL11_57,BKB21_149,LPL,BKB,0.0,1.9759364,7.021,1
LPL11_81,LPL21_54,LPL,LPL,1.0,0.56880975,7.021,1
LPL11_13,BKB21_351,LPL,BKB,0.0,0.68213665,7.021,1
LPL11_13,BKB21_195,LPL,BKB,0.0,0.92924815,7.021,1
LPL11_7,BKB21_353,LPL,BKB,0.0,1.1900636,7.021,1
LPL11_63,BKB21_100,LPL,BKB,0.0,1.3404688,7.021,1
BKB12_42,BKB21_212,BKB,BKB,1.0,0.3277472,7.021,1
LPL11_24,BKB21_37,LPL,BKB,0.0,1.4835701,7.021,1
BKB12_321,BKB21_381,BKB,BKB,1.0,0.47220418,7.021,1
BKB12_204,BKB21_258,BKB,BKB,1.0,0.8704394,7.021,1
LPL11_9,BKB21_387,LPL,BKB,0.0,0.7692713,7.021,1
LPL11_17,BKB21_248,LPL,BKB,0.0,0.8256919,7.021,1
LPL11_381,LPL21_250,LPL,LPL,1.0,0.24069247,7.021,1
LPL11_376,LPL21_277,LPL,LPL,1.0,0.41832888,7.021,1
BKB12_13,BKB21_172,BKB,BKB,1.0,0.19914186,7.021,1
LPL11_157,LPL21_395,LPL,LPL,1.0,0.68958545,7.021,1
LPL11_57,BKB21_142,LPL,BKB,0.0,2.0141907,7.021,1
LPL11_81,LPL21_217,LPL,LPL,1.0,0.2443356,7.021,1
BKB12_311,BKB21_373,BKB,BKB,1.0,1.0447633,7.021,1
LPL11_13,BKB21_72,LPL,BKB,0.0,1.0346762,7.021,1
BKB12_32,BKB21_12,BKB,BKB,1.0,0.8482721,7.021,1
LPL11_65,BKB21_333,LPL,BKB,0.0,1.6320392,7.021,1
LPL11_124,LPL21_92,LPL,LPL,1.0,0.23799579,7.021,1
LPL11_238,LPL21_286,LPL,LPL,1.0,0.40030712,7.021,1
LPL11_73,LPL21_33,LPL,LPL,1.0,0.31302047,7.021,1
LPL11_13,BKB21_224,LPL,BKB,0.0,0.85883063,7.021,1
LPL11_55,BKB21_171,LPL,BKB,0.0,1.4517168,7.021,1
LPL11_124,LPL21_168,LPL,LPL,1.0,1.6982777,7.021,1
LPL11_56,BKB21_166,LPL,BKB,0.0,1.4598273,7.021,1
LPL11_17,BKB21_309,LPL,BKB,0.0,0.8344217,7.021,1
LPL11_13,BKB21_376,LPL,BKB,0.0,0.43956628,7.021,1
BKB12_32,BKB21_104,BKB,BKB,1.0,0.7854467,7.021,1
BKB12_212,BKB21_276,BKB,BKB,1.0,0.5930163,7.021,1
BKB12_33,BKB21_71,BKB,BKB,1.0,0.88049716,7.021,1
LPL11_314,LPL21_114,LPL,LPL,1.0,0.3786982,7.021,1
LPL11_57,BKB21_202,LPL,BKB,0.0,1.6182646,7.021,1
LPL11_63,BKB21_245,LPL,BKB,0.0,2.0310397,7.021,1
LPL11_56,BKB21_229,LPL,BKB,0.0,1.7763636,7.021,1
LPL11_55,BKB21_252,LPL,BKB,0.0,1.0869561,7.021,1
LPL11_13,BKB21_371,LPL,BKB,0.0,0.4906111,7.021,1
LPL11_57,BKB21_69,LPL,BKB,0.0,1.7261568,7.021,1
BKB12_99,BKB21_36,BKB,BKB,1.0,0.59701556,7.021,1
LPL11_56,BKB21_7,LPL,BKB,0.0,1.5067084,7.021,1
LPL11_13,LPL21_392,LPL,LPL,1.0,0.5027781,7.021,1
LPL11_65,BKB21_263,LPL,BKB,0.0,1.3161474,7.021,1
LPL11_24,BKB21_140,LPL,BKB,0.0,1.4152827,7.021,1
BKB12_251,BKB21_145,BKB,BKB,1.0,0.31197435,7.021,1
LPL11_55,BKB21_371,LPL,BKB,0.0,1.0509479,7.021,1
LPL11_57,LPL21_31,LPL,LPL,1.0,0.7878593,7.021,1
LPL11_73,BKB21_234,LPL,BKB,0.0,1.5813309,7.021,1
LPL11_155,LPL21_87,LPL,LPL,1.0,0.41866723,7.021,1
LPL11_73,BKB21_182,LPL,BKB,0.0,1.0336668,7.021,1
LPL11_376,LPL21_196,LPL,LPL,1.0,0.32781455,7.021,1
LPL11_300,LPL21_157,LPL,LPL,1.0,0.23797394,7.021,1
LPL11_51,BKB21_139,LPL,BKB,0.0,1.8630961,7.021,1
LPL11_311,LPL21_169,LPL,LPL,1.0,1.0986203,7.021,1
BKB12_10,BKB21_292,BKB,BKB,1.0,0.36242077,7.021,1
LPL11_55,BKB21_204,LPL,BKB,0.0,1.5641983,7.021,1
LPL11_13,BKB21_270,LPL,BKB,0.0,0.57236725,7.021,1
LPL11_209,LPL21_339,LPL,LPL,1.0,0.30845073,7.021,1
BKB12_83,BKB21_351,BKB,BKB,1.0,0.55723006,7.021,1
BKB12_362,BKB21_355,BKB,BKB,1.0,1.2013706,7.021,1
LPL11_222,LPL21_412,LPL,LPL,1.0,0.33001825,7.021,1
LPL11_57,BKB21_125,LPL,BKB,0.0,1.8929739,7.021,1
BKB12_271,BKB21_102,BKB,BKB,1.0,0.8653415,7.021,1
LPL11_25,BKB21_142,LPL,BKB,0.0,1.1018006,7.021,1
LPL11_7,BKB21_149,LPL,BKB,0.0,1.535521,7.021,1
LPL11_13,LPL21_76,LPL,LPL,1.0,0.58998895,7.021,1
LPL11_213,LPL21_356,LPL,LPL,1.0,0.66093177,7.021,1
BKB12_129,BKB21_215,BKB,BKB,1.0,0.5024022,7.021,1
BKB12_55,BKB21_145,BKB,BKB,1.0,0.4281208,7.021,1
BKB12_174,BKB21_169,BKB,BKB,1.0,1.1410404,7.021,1
LPL11_219,LPL21_12,LPL,LPL,1.0,0.4393053,7.021,1
LPL11_9,BKB21_332,LPL,BKB,0.0,0.8819756,7.021,1
BKB12_143,BKB21_330,BKB,BKB,1.0,0.4728868,7.021,1
LPL11_314,LPL21_342,LPL,LPL,1.0,0.24153604,7.021,1
LPL11_153,LPL21_404,LPL,LPL,1.0,0.5435857,7.021,1
LPL11_57,BKB21_252,LPL,BKB,0.0,1.4794703,7.021,1
LPL11_24,BKB21_358,LPL,BKB,0.0,2.0362284,7.021,1
LPL11_9,BKB21_173,LPL,BKB,0.0,0.7953051,7.021,1
LPL11_57,BKB21_267,LPL,BKB,0.0,1.6604015,7.021,1
LPL11_376,LPL21_323,LPL,LPL,1.0,0.4315324,7.021,1
LPL11_51,BKB21_19,LPL,BKB,0.0,2.0961678,7.021,1
BKB12_91,BKB21_68,BKB,BKB,1.0,0.5018521,7.021,1
BKB12_128,BKB21_230,BKB,BKB,1.0,0.25885668,7.021,1
LPL11_86,LPL21_231,LPL,LPL,1.0,1.2162775,7.021,1
LPL11_13,BKB21_206,LPL,BKB,0.0,0.6015994,7.021,1
LPL11_73,LPL21_8,LPL,LPL,1.0,0.4563117,7.021,1
LPL11_9,BKB21_84,LPL,BKB,0.0,1.1758341,7.021,1
LPL11_51,LPL21_399,LPL,LPL,1.0,0.58406,7.021,1
LPL11_51,BKB21_306,LPL,BKB,0.0,1.5327756,7.021,1
LPL11_183,LPL21_119,LPL,LPL,1.0,0.2532722,7.021,1
LPL11_7,BKB21_52,LPL,BKB,0.0,1.068751,7.021,1
BKB12_253,BKB21_178,BKB,BKB,1.0,0.35340956,7.021,1
LPL11_51,BKB21_62,LPL,BKB,0.0,1.810974,7.021,1
BKB12_330,BKB21_384,BKB,BKB,1.0,0.8599209,7.021,1
LPL11_51,BKB21_84,LPL,BKB,0.0,2.0780485,7.021,1
LPL11_7,BKB21_289,LPL,BKB,0.0,0.8046484,7.021,1
LPL11_63,BKB21_264,LPL,BKB,0.0,1.7326447,7.021,1
BKB12_55,BKB21_29,BKB,BKB,1.0,0.70518416,7.021,1
LPL11_24,BKB21_300,LPL,BKB,0.0,1.1407983,7.021,1
LPL11_97,LPL21_324,LPL,LPL,1.0,0.24199514,7.021,1
LPL11_56,BKB21_250,LPL,BKB,0.0,1.3351705,7.021,1
LPL11_55,BKB21_152,LPL,BKB,0.0,1.252395,7.021,1
LPL11_13,LPL21_205,LPL,LPL,1.0,0.6061595,7.021,1
LPL11_155,LPL21_328,LPL,LPL,1.0,0.46147084,7.021,1
LPL11_65,BKB21_105,LPL,BKB,0.0,1.5487204,7.021,1
BKB12_162,BKB21_254,BKB,BKB,1.0,2.1085217,7.021,1
BKB12_61,BKB21_170,BKB,BKB,1.0,0.7431018,7.021,1
LPL11_24,BKB21_38,LPL,BKB,0.0,1.2388808,7.021,1
LPL11_119,LPL21_151,LPL,LPL,1.0,0.29735917,7.021,1
BKB12_51,BKB21_291,BKB,BKB,1.0,0.34356344,7.021,1
BKB12_24,BKB21_191,BKB,BKB,1.0,2.0451057,7.021,1
BKB12_307,BKB21_164,BKB,BKB,1.0,0.34193292,7.021,1
BKB12_352,BKB21_112,BKB,BKB,1.0,0.99238634,7.021,1
LPL11_63,BKB21_12,LPL,BKB,0.0,1.4766676,7.021,1
BKB12_55,BKB21_382,BKB,BKB,1.0,0.6292298,7.021,1
BKB12_201,BKB21_5,BKB,BKB,1.0,0.22867554,7.021,1
BKB12_186,BKB21_351,BKB,BKB,1.0,0.41646644,7.021,1
LPL11_51,BKB21_337,LPL,BKB,0.0,2.0972226,7.021,1
BKB12_128,BKB21_20,BKB,BKB,1.0,0.52603155,7.021,1
LPL11_17,BKB21_247,LPL,BKB,0.0,0.6801391,7.021,1
LPL11_155,LPL21_200,LPL,LPL,1.0,0.31776205,7.021,1
LPL11_9,BKB21_6,LPL,BKB,0.0,1.2881416,7.021,1
LPL11_9,BKB21_59,LPL,BKB,0.0,0.7690638,7.021,1
LPL11_25,BKB21_218,LPL,BKB,0.0,1.1834043,7.021,1
LPL11_17,BKB21_130,LPL,BKB,0.0,0.96803385,7.021,1
LPL11_25,BKB21_150,LPL,BKB,0.0,0.925841,7.021,1
LPL11_331,LPL21_63,LPL,LPL,1.0,0.45000705,7.021,1
LPL11_114,LPL21_37,LPL,LPL,1.0,0.41830242,7.021,1
BKB12_128,BKB21_100,BKB,BKB,1.0,0.25425315,7.021,1
LPL11_331,LPL21_336,LPL,LPL,1.0,0.3365008,7.021,1
LPL11_73,BKB21_126,LPL,BKB,0.0,1.1052948,7.021,1
BKB12_24,BKB21_330,BKB,BKB,1.0,1.123434,7.021,1
BKB12_196,BKB21_83,BKB,BKB,1.0,0.807961,7.021,1
BKB12_222,BKB21_318,BKB,BKB,1.0,0.40761638,7.021,1
BKB12_51,BKB21_218,BKB,BKB,1.0,0.5694962,7.021,1
LPL11_63,BKB21_191,LPL,BKB,0.0,1.8669219,7.021,1
LPL11_56,BKB21_108,LPL,BKB,0.0,1.2512107,7.021,1
LPL11_252,LPL21_231,LPL,LPL,1.0,0.17287232,7.021,1
