sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
RBB11_12,LPL31_45,RBB,LPL,0.0,0.39342168,1.048,1
LPL11_362,LPL31_378,LPL,LPL,1.0,0.8946979,1.048,1
RBB11_49,LPL31_34,RBB,LPL,0.0,0.37996358,1.048,1
RBB11_46,LPL31_299,RBB,LPL,0.0,0.27857092,1.048,1
RBB11_15,LPL31_122,RBB,LPL,0.0,0.6743556,1.048,1
LPL11_218,LPL31_230,LPL,LPL,1.0,0.34636015,1.048,1
LPL11_171,LPL31_393,LPL,LPL,1.0,0.3271947,1.048,1
LPL11_19,LPL31_101,LPL,LPL,1.0,0.17975211,1.048,1
RBB11_9,LPL31_389,RBB,LPL,0.0,0.36009297,1.048,1
LPL11_220,LPL31_341,LPL,LPL,1.0,0.19036761,1.048,1
LPL11_75,LPL31_259,LPL,LPL,1.0,0.4215288,1.048,1
LPL11_239,LPL31_19,LPL,LPL,1.0,0.8563286,1.048,1
LPL11_285,LPL31_59,LPL,LPL,1.0,0.29510942,1.048,1
RBB11_9,LPL31_269,RBB,LPL,0.0,0.41985312,1.048,1
RBB11_9,LPL31_156,RBB,LPL,0.0,0.62297136,1.048,1
LPL11_20,LPL31_254,LPL,LPL,1.0,0.59034324,1.048,1
LPL11_295,LPL31_257,LPL,LPL,1.0,0.8183334,1.048,1
LPL11_69,LPL31_330,LPL,LPL,1.0,0.38611445,1.048,1
LPL11_4,LPL31_326,LPL,LPL,1.0,0.30803776,1.048,1
RBB11_47,LPL31_331,RBB,LPL,0.0,0.1881763,1.048,1
RBB11_12,LPL31_352,RBB,LPL,0.0,0.2925538,1.048,1
RBB11_18,LPL31_394,RBB,LPL,0.0,0.43197632,1.048,1
RBB11_18,LPL31_39,RBB,LPL,0.0,0.26798484,1.048,1
LPL11_362,LPL31_51,LPL,LPL,1.0,0.7696796,1.048,1
RBB11_39,LPL31_247,RBB,LPL,0.0,0.45055538,1.048,1
RBB11_12,LPL31_65,RBB,LPL,0.0,0.3630643,1.048,1
LPL11_10,LPL31_263,LPL,LPL,1.0,0.356519,1.048,1
LPL11_220,LPL31_261,LPL,LPL,1.0,0.29739138,1.048,1
RBB11_32,LPL31_93,RBB,LPL,0.0,0.23533575,1.048,1
RBB11_15,LPL31_147,RBB,LPL,0.0,0.39604652,1.048,1
RBB11_47,LPL31_286,RBB,LPL,0.0,0.5827113,1.048,1
LPL11_176,LPL31_273,LPL,LPL,1.0,0.2712681,1.048,1
LPL11_176,LPL31_20,LPL,LPL,1.0,0.32371542,1.048,1
RBB11_32,LPL31_300,RBB,LPL,0.0,0.34690857,1.048,1
LPL11_120,LPL31_265,LPL,LPL,1.0,0.38693783,1.048,1
RBB11_39,LPL31_252,RBB,LPL,0.0,0.9845647,1.048,1
RBB11_9,LPL31_49,RBB,LPL,0.0,0.3992502,1.048,1
RBB11_47,LPL31_96,RBB,LPL,0.0,0.23896278,1.048,1
RBB11_18,LPL31_88,RBB,LPL,0.0,0.2023719,1.048,1
RBB11_32,LPL31_31,RBB,LPL,0.0,0.3763687,1.048,1
LPL11_253,LPL31_185,LPL,LPL,1.0,0.95577174,1.048,1
LPL11_362,LPL31_385,LPL,LPL,1.0,0.6799436,1.048,1
LPL11_41,LPL31_329,LPL,LPL,1.0,0.36065993,1.048,1
RBB11_32,LPL31_234,RBB,LPL,0.0,0.74992245,1.048,1
LPL11_218,LPL31_252,LPL,LPL,1.0,0.92596084,1.048,1
RBB11_12,LPL31_6,RBB,LPL,0.0,0.59545624,1.048,1
RBB11_15,LPL31_397,RBB,LPL,0.0,0.79101855,1.048,1
LPL11_251,LPL31_407,LPL,LPL,1.0,0.46049622,1.048,1
LPL11_20,LPL31_135,LPL,LPL,1.0,0.41202345,1.048,1
LPL11_279,LPL31_338,LPL,LPL,1.0,0.3939967,1.048,1
RBB11_46,LPL31_308,RBB,LPL,0.0,0.35085812,1.048,1
RBB11_49,LPL31_185,RBB,LPL,0.0,0.49580592,1.048,1
LPL11_336,LPL31_275,LPL,LPL,1.0,0.5801939,1.048,1
LPL11_115,LPL31_363,LPL,LPL,1.0,0.1817355,1.048,1
RBB11_37,LPL31_280,RBB,LPL,0.0,0.4698505,1.048,1
RBB11_37,LPL31_92,RBB,LPL,0.0,0.29580316,1.048,1
RBB11_39,LPL31_355,RBB,LPL,0.0,0.23788975,1.048,1
RBB11_19,LPL31_40,RBB,LPL,0.0,0.27690512,1.048,1
LPL11_382,LPL31_218,LPL,LPL,1.0,0.72261846,1.048,1
RBB11_12,LPL31_324,RBB,LPL,0.0,0.2928179,1.048,1
RBB11_46,LPL31_142,RBB,LPL,0.0,0.41059446,1.048,1
RBB11_17,LPL31_384,RBB,LPL,0.0,0.28663558,1.048,1
LPL11_120,LPL31_165,LPL,LPL,1.0,0.8346391,1.048,1
LPL11_313,LPL31_171,LPL,LPL,1.0,0.70150506,1.048,1
LPL11_354,LPL31_379,LPL,LPL,1.0,0.4163726,1.048,1
RBB11_17,LPL31_153,RBB,LPL,0.0,0.3170154,1.048,1
LPL11_218,LPL31_369,LPL,LPL,1.0,0.22038567,1.048,1
RBB11_39,LPL31_244,RBB,LPL,0.0,0.4833609,1.048,1
LPL11_341,LPL31_274,LPL,LPL,1.0,0.7230302,1.048,1
LPL11_19,LPL31_396,LPL,LPL,1.0,0.2499266,1.048,1
RBB11_37,LPL31_80,RBB,LPL,0.0,0.28784037,1.048,1
LPL11_358,LPL31_372,LPL,LPL,1.0,0.56791234,1.048,1
LPL11_10,LPL31_117,LPL,LPL,1.0,0.46133068,1.048,1
LPL11_293,LPL31_32,LPL,LPL,1.0,0.3532058,1.048,1
LPL11_363,LPL31_352,LPL,LPL,1.0,0.5471683,1.048,1
RBB11_32,LPL31_99,RBB,LPL,0.0,0.26404577,1.048,1
LPL11_341,LPL31_125,LPL,LPL,1.0,0.46063066,1.048,1
RBB11_9,LPL31_172,RBB,LPL,0.0,0.5014284,1.048,1
LPL11_211,LPL31_367,LPL,LPL,1.0,0.3295031,1.048,1
LPL11_120,LPL31_306,LPL,LPL,1.0,0.44148022,1.048,1
LPL11_274,LPL31_376,LPL,LPL,1.0,0.7943385,1.048,1
RBB11_19,LPL31_413,RBB,LPL,0.0,0.25801542,1.048,1
LPL11_158,LPL31_23,LPL,LPL,1.0,0.46511284,1.048,1
LPL11_363,LPL31_363,LPL,LPL,1.0,0.4795986,1.048,1
LPL11_269,LPL31_31,LPL,LPL,1.0,0.59969985,1.048,1
RBB11_12,LPL31_171,RBB,LPL,0.0,0.40305766,1.048,1
RBB11_46,LPL31_376,RBB,LPL,0.0,0.88765985,1.048,1
RBB11_12,LPL31_13,RBB,LPL,0.0,0.38571033,1.048,1
LPL11_245,LPL31_188,LPL,LPL,1.0,0.57576233,1.048,1
RBB11_37,LPL31_55,RBB,LPL,0.0,0.4143406,1.048,1
RBB11_37,LPL31_45,RBB,LPL,0.0,0.38215488,1.048,1
LPL11_354,LPL31_142,LPL,LPL,1.0,0.44503224,1.048,1
RBB11_18,LPL31_11,RBB,LPL,0.0,0.30072206,1.048,1
LPL11_381,LPL31_244,LPL,LPL,1.0,0.5779491,1.048,1
RBB11_12,LPL31_386,RBB,LPL,0.0,0.5918336,1.048,1
LPL11_117,LPL31_257,LPL,LPL,1.0,0.43247154,1.048,1
RBB11_32,LPL31_232,RBB,LPL,0.0,0.70029896,1.048,1
LPL11_363,LPL31_86,LPL,LPL,1.0,0.47974923,1.048,1
LPL11_4,LPL31_80,LPL,LPL,1.0,0.3103181,1.048,1
LPL11_106,LPL31_231,LPL,LPL,1.0,0.582887,1.048,1
RBB11_15,LPL31_42,RBB,LPL,0.0,0.3637119,1.048,1
LPL11_106,LPL31_124,LPL,LPL,1.0,0.35495332,1.048,1
LPL11_248,LPL31_256,LPL,LPL,1.0,0.5001623,1.048,1
RBB11_47,LPL31_369,RBB,LPL,0.0,0.24704298,1.048,1
LPL11_313,LPL31_380,LPL,LPL,1.0,0.5982227,1.048,1
LPL11_285,LPL31_252,LPL,LPL,1.0,0.93537027,1.048,1
RBB11_12,LPL31_335,RBB,LPL,0.0,0.365914,1.048,1
RBB11_17,LPL31_243,RBB,LPL,0.0,0.33274072,1.048,1
LPL11_9,LPL31_134,LPL,LPL,1.0,0.43258986,1.048,1
LPL11_163,LPL31_329,LPL,LPL,1.0,0.31168285,1.048,1
RBB11_37,LPL31_171,RBB,LPL,0.0,0.39899743,1.048,1
LPL11_365,LPL31_125,LPL,LPL,1.0,0.60573584,1.048,1
LPL11_109,LPL31_189,LPL,LPL,1.0,0.47374272,1.048,1
LPL11_10,LPL31_251,LPL,LPL,1.0,0.61804664,1.048,1
RBB11_49,LPL31_364,RBB,LPL,0.0,0.19476072,1.048,1
LPL11_293,LPL31_190,LPL,LPL,1.0,0.48442295,1.048,1
LPL11_233,LPL31_164,LPL,LPL,1.0,0.6743728,1.048,1
LPL11_336,LPL31_351,LPL,LPL,1.0,0.42311072,1.048,1
RBB11_46,LPL31_190,RBB,LPL,0.0,0.4609889,1.048,1
LPL11_237,LPL31_232,LPL,LPL,1.0,1.031678,1.048,1
LPL11_274,LPL31_37,LPL,LPL,1.0,0.30566916,1.048,1
RBB11_12,LPL31_406,RBB,LPL,0.0,0.30294743,1.048,1
RBB11_15,LPL31_24,RBB,LPL,0.0,0.40841243,1.048,1
RBB11_47,LPL31_239,RBB,LPL,0.0,0.48201826,1.048,1
RBB11_47,LPL31_371,RBB,LPL,0.0,0.2674934,1.048,1
LPL11_233,LPL31_93,LPL,LPL,1.0,0.46593332,1.048,1
RBB11_12,LPL31_272,RBB,LPL,0.0,0.3881249,1.048,1
LPL11_362,LPL31_187,LPL,LPL,1.0,0.600299,1.048,1
LPL11_184,LPL31_238,LPL,LPL,1.0,0.4336317,1.048,1
LPL11_67,LPL31_406,LPL,LPL,1.0,0.31351867,1.048,1
LPL11_379,LPL31_284,LPL,LPL,1.0,0.34891248,1.048,1
LPL11_239,LPL31_349,LPL,LPL,1.0,0.71015555,1.048,1
LPL11_283,LPL31_36,LPL,LPL,1.0,0.33905488,1.048,1
LPL11_321,LPL31_300,LPL,LPL,1.0,0.4420737,1.048,1
RBB11_18,LPL31_324,RBB,LPL,0.0,0.1820809,1.048,1
RBB11_32,LPL31_283,RBB,LPL,0.0,0.41904765,1.048,1
RBB11_18,LPL31_411,RBB,LPL,0.0,0.23667833,1.048,1
RBB11_15,LPL31_241,RBB,LPL,0.0,0.3289073,1.048,1
RBB11_47,LPL31_157,RBB,LPL,0.0,0.74768525,1.048,1
RBB11_15,LPL31_124,RBB,LPL,0.0,0.44247228,1.048,1
RBB11_46,LPL31_9,RBB,LPL,0.0,0.39457116,1.048,1
LPL11_163,LPL31_268,LPL,LPL,1.0,0.48962843,1.048,1
RBB11_46,LPL31_155,RBB,LPL,0.0,0.6153224,1.048,1
LPL11_305,LPL31_65,LPL,LPL,1.0,0.3746291,1.048,1
RBB11_19,LPL31_235,RBB,LPL,0.0,0.8138729,1.048,1
RBB11_47,LPL31_315,RBB,LPL,0.0,0.2212124,1.048,1
RBB11_18,LPL31_416,RBB,LPL,0.0,0.7241734,1.048,1
LPL11_4,LPL31_310,LPL,LPL,1.0,0.26358467,1.048,1
RBB11_19,LPL31_0,RBB,LPL,0.0,0.44155857,1.048,1
RBB11_46,LPL31_41,RBB,LPL,0.0,0.57664514,1.048,1
LPL11_233,LPL31_286,LPL,LPL,1.0,0.8811121,1.048,1
LPL11_65,LPL31_178,LPL,LPL,1.0,0.5000835,1.048,1
LPL11_229,LPL31_398,LPL,LPL,1.0,0.7134939,1.048,1
LPL11_67,LPL31_46,LPL,LPL,1.0,0.39513573,1.048,1
RBB11_12,LPL31_242,RBB,LPL,0.0,0.5350973,1.048,1
RBB11_19,LPL31_28,RBB,LPL,0.0,0.37113518,1.048,1
LPL11_285,LPL31_21,LPL,LPL,1.0,0.29297823,1.048,1
RBB11_39,LPL31_67,RBB,LPL,0.0,0.2700447,1.048,1
LPL11_106,LPL31_30,LPL,LPL,1.0,0.415459,1.048,1
LPL11_269,LPL31_353,LPL,LPL,1.0,0.62295073,1.048,1
RBB11_9,LPL31_336,RBB,LPL,0.0,0.54457563,1.048,1
LPL11_269,LPL31_201,LPL,LPL,1.0,1.1579285,1.048,0
RBB11_17,LPL31_8,RBB,LPL,0.0,0.45237386,1.048,1
LPL11_74,LPL31_293,LPL,LPL,1.0,0.4691308,1.048,1
LPL11_152,LPL31_236,LPL,LPL,1.0,0.47173917,1.048,1
RBB11_32,LPL31_155,RBB,LPL,0.0,0.59757495,1.048,1
RBB11_9,LPL31_196,RBB,LPL,0.0,0.42346355,1.048,1
LPL11_305,LPL31_36,LPL,LPL,1.0,0.46167648,1.048,1
RBB11_32,LPL31_69,RBB,LPL,0.0,0.35840547,1.048,1
RBB11_17,LPL31_140,RBB,LPL,0.0,0.48503837,1.048,1
LPL11_245,LPL31_190,LPL,LPL,1.0,0.3626465,1.048,1
LPL11_188,LPL31_124,LPL,LPL,1.0,0.8850832,1.048,1
LPL11_95,LPL31_89,LPL,LPL,1.0,0.2746437,1.048,1
RBB11_47,LPL31_40,RBB,LPL,0.0,0.28075954,1.048,1
LPL11_253,LPL31_215,LPL,LPL,1.0,1.3235413,1.048,0
LPL11_147,LPL31_282,LPL,LPL,1.0,0.2642904,1.048,1
RBB11_19,LPL31_1,RBB,LPL,0.0,0.8056074,1.048,1
LPL11_41,LPL31_69,LPL,LPL,1.0,0.4045619,1.048,1
RBB11_47,LPL31_164,RBB,LPL,0.0,0.4072686,1.048,1
LPL11_358,LPL31_158,LPL,LPL,1.0,0.9297951,1.048,1
RBB11_37,LPL31_272,RBB,LPL,0.0,0.3767559,1.048,1
RBB11_39,LPL31_407,RBB,LPL,0.0,0.30558324,1.048,1
LPL11_267,LPL31_281,LPL,LPL,1.0,0.525116,1.048,1
RBB11_39,LPL31_39,RBB,LPL,0.0,0.3108787,1.048,1
RBB11_17,LPL31_256,RBB,LPL,0.0,0.39490905,1.048,1
RBB11_32,LPL31_86,RBB,LPL,0.0,0.22778691,1.048,1
RBB11_15,LPL31_334,RBB,LPL,0.0,0.28247374,1.048,1
LPL11_220,LPL31_107,LPL,LPL,1.0,0.21689267,1.048,1
RBB11_49,LPL31_108,RBB,LPL,0.0,0.20074412,1.048,1
RBB11_15,LPL31_19,RBB,LPL,0.0,0.4215703,1.048,1
RBB11_12,LPL31_299,RBB,LPL,0.0,0.28240073,1.048,1
RBB11_18,LPL31_372,RBB,LPL,0.0,0.25603968,1.048,1
LPL11_276,LPL31_293,LPL,LPL,1.0,0.34364858,1.048,1
RBB11_49,LPL31_113,RBB,LPL,0.0,0.23327745,1.048,1
LPL11_114,LPL31_381,LPL,LPL,1.0,0.3373655,1.048,1
LPL11_295,LPL31_350,LPL,LPL,1.0,0.49849525,1.048,1
LPL11_19,LPL31_126,LPL,LPL,1.0,0.30395797,1.048,1
LPL11_274,LPL31_82,LPL,LPL,1.0,0.27330956,1.048,1
RBB11_47,LPL31_182,RBB,LPL,0.0,0.2776709,1.048,1
LPL11_27,LPL31_397,LPL,LPL,1.0,0.69304943,1.048,1
LPL11_321,LPL31_334,LPL,LPL,1.0,0.38934833,1.048,1
RBB11_39,LPL31_9,RBB,LPL,0.0,0.38786957,1.048,1
RBB11_37,LPL31_23,RBB,LPL,0.0,0.36647937,1.048,1
RBB11_9,LPL31_38,RBB,LPL,0.0,0.5429217,1.048,1
LPL11_114,LPL31_11,LPL,LPL,1.0,0.29921994,1.048,1
LPL11_233,LPL31_216,LPL,LPL,1.0,1.0819441,1.048,0
LPL11_67,LPL31_104,LPL,LPL,1.0,0.36572617,1.048,1
LPL11_109,LPL31_303,LPL,LPL,1.0,0.23964496,1.048,1
RBB11_18,LPL31_18,RBB,LPL,0.0,0.34191203,1.048,1
RBB11_47,LPL31_184,RBB,LPL,0.0,0.3128657,1.048,1
LPL11_229,LPL31_43,LPL,LPL,1.0,0.6992357,1.048,1
RBB11_15,LPL31_206,RBB,LPL,0.0,0.6356698,1.048,1
LPL11_320,LPL31_308,LPL,LPL,1.0,0.35179123,1.048,1
LPL11_341,LPL31_41,LPL,LPL,1.0,0.7348875,1.048,1
RBB11_46,LPL31_414,RBB,LPL,0.0,0.49663776,1.048,1
RBB11_18,LPL31_230,RBB,LPL,0.0,0.33189085,1.048,1
RBB11_47,LPL31_154,RBB,LPL,0.0,0.33636627,1.048,1
LPL11_321,LPL31_312,LPL,LPL,1.0,0.44940403,1.048,1
RBB11_17,LPL31_288,RBB,LPL,0.0,0.48886216,1.048,1
RBB11_17,LPL31_51,RBB,LPL,0.0,0.43558612,1.048,1
RBB11_46,LPL31_77,RBB,LPL,0.0,0.38247663,1.048,1
RBB11_9,LPL31_66,RBB,LPL,0.0,0.44732323,1.048,1
RBB11_15,LPL31_258,RBB,LPL,0.0,0.49127716,1.048,1
LPL11_120,LPL31_331,LPL,LPL,1.0,0.30610773,1.048,1
RBB11_49,LPL31_317,RBB,LPL,0.0,0.26863322,1.048,1
LPL11_362,LPL31_43,LPL,LPL,1.0,0.5971741,1.048,1
RBB11_49,LPL31_37,RBB,LPL,0.0,0.31820568,1.048,1
LPL11_188,LPL31_127,LPL,LPL,1.0,0.6213798,1.048,1
RBB11_9,LPL31_359,RBB,LPL,0.0,0.32439768,1.048,1
LPL11_9,LPL31_254,LPL,LPL,1.0,0.6392245,1.048,1
RBB11_46,LPL31_264,RBB,LPL,0.0,0.45514283,1.048,1
LPL11_176,LPL31_199,LPL,LPL,1.0,0.28142583,1.048,1
LPL11_364,LPL31_78,LPL,LPL,1.0,0.610376,1.048,1
RBB11_49,LPL31_302,RBB,LPL,0.0,0.27222914,1.048,1
RBB11_12,LPL31_380,RBB,LPL,0.0,0.37803525,1.048,1
LPL11_188,LPL31_73,LPL,LPL,1.0,0.7832491,1.048,1
RBB11_17,LPL31_294,RBB,LPL,0.0,0.27235126,1.048,1
LPL11_153,LPL31_257,LPL,LPL,1.0,0.43066043,1.048,1
LPL11_233,LPL31_417,LPL,LPL,1.0,0.29308662,1.048,1
RBB11_47,LPL31_172,RBB,LPL,0.0,0.4119766,1.048,1
RBB11_18,LPL31_190,RBB,LPL,0.0,0.33681548,1.048,1
LPL11_4,LPL31_57,LPL,LPL,1.0,0.3012906,1.048,1
RBB11_17,LPL31_28,RBB,LPL,0.0,0.32366115,1.048,1
RBB11_17,LPL31_358,RBB,LPL,0.0,0.20854703,1.048,1
LPL11_341,LPL31_266,LPL,LPL,1.0,0.58138126,1.048,1
RBB11_9,LPL31_128,RBB,LPL,0.0,0.39410263,1.048,1
LPL11_27,LPL31_402,LPL,LPL,1.0,0.44530714,1.048,1
RBB11_49,LPL31_348,RBB,LPL,0.0,0.3857314,1.048,1
RBB11_47,LPL31_358,RBB,LPL,0.0,0.22254923,1.048,1
RBB11_49,LPL31_141,RBB,LPL,0.0,0.3680113,1.048,1
LPL11_20,LPL31_357,LPL,LPL,1.0,0.2663611,1.048,1
RBB11_9,LPL31_127,RBB,LPL,0.0,0.30499068,1.048,1
RBB11_49,LPL31_298,RBB,LPL,0.0,0.30818254,1.048,1
RBB11_17,LPL31_416,RBB,LPL,0.0,0.69325966,1.048,1
RBB11_9,LPL31_222,RBB,LPL,0.0,0.37487248,1.048,1
LPL11_245,LPL31_207,LPL,LPL,1.0,0.3044325,1.048,1
RBB11_15,LPL31_137,RBB,LPL,0.0,0.76770043,1.048,1
RBB11_49,LPL31_63,RBB,LPL,0.0,0.25140464,1.048,1
RBB11_17,LPL31_186,RBB,LPL,0.0,0.3066014,1.048,1
LPL11_305,LPL31_161,LPL,LPL,1.0,0.38652086,1.048,1
RBB11_15,LPL31_58,RBB,LPL,0.0,0.40339375,1.048,1
LPL11_184,LPL31_354,LPL,LPL,1.0,0.5283235,1.048,1
RBB11_37,LPL31_89,RBB,LPL,0.0,0.27465558,1.048,1
RBB11_12,LPL31_228,RBB,LPL,0.0,0.43581814,1.048,1
RBB11_37,LPL31_312,RBB,LPL,0.0,0.3647036,1.048,1
LPL11_101,LPL31_299,LPL,LPL,1.0,0.25101712,1.048,1
LPL11_69,LPL31_282,LPL,LPL,1.0,0.37724403,1.048,1
RBB11_12,LPL31_215,RBB,LPL,0.0,0.9792535,1.048,1
LPL11_115,LPL31_140,LPL,LPL,1.0,0.5191943,1.048,1
LPL11_65,LPL31_360,LPL,LPL,1.0,0.41577375,1.048,1
LPL11_152,LPL31_8,LPL,LPL,1.0,0.4659292,1.048,1
LPL11_4,LPL31_111,LPL,LPL,1.0,0.29390782,1.048,1
LPL11_229,LPL31_406,LPL,LPL,1.0,0.5084977,1.048,1
LPL11_336,LPL31_166,LPL,LPL,1.0,0.4546687,1.048,1
RBB11_19,LPL31_253,RBB,LPL,0.0,0.6553858,1.048,1
RBB11_18,LPL31_210,RBB,LPL,0.0,0.55464566,1.048,1
LPL11_167,LPL31_211,LPL,LPL,1.0,0.58642596,1.048,1
LPL11_233,LPL31_38,LPL,LPL,1.0,0.7353283,1.048,1
RBB11_9,LPL31_256,RBB,LPL,0.0,0.5243122,1.048,1
RBB11_15,LPL31_139,RBB,LPL,0.0,0.7495819,1.048,1
RBB11_46,LPL31_375,RBB,LPL,0.0,0.84577936,1.048,1
RBB11_19,LPL31_263,RBB,LPL,0.0,0.29041737,1.048,1
LPL11_321,LPL31_226,LPL,LPL,1.0,0.47869256,1.048,1
LPL11_363,LPL31_113,LPL,LPL,1.0,0.53130144,1.048,1
RBB11_32,LPL31_108,RBB,LPL,0.0,0.22448641,1.048,1
LPL11_109,LPL31_133,LPL,LPL,1.0,0.32718575,1.048,1
RBB11_39,LPL31_134,RBB,LPL,0.0,0.40458006,1.048,1
RBB11_46,LPL31_266,RBB,LPL,0.0,0.4174605,1.048,1
RBB11_37,LPL31_111,RBB,LPL,0.0,0.23388813,1.048,1
RBB11_18,LPL31_40,RBB,LPL,0.0,0.24218161,1.048,1
LPL11_313,LPL31_110,LPL,LPL,1.0,0.54161173,1.048,1
RBB11_46,LPL31_180,RBB,LPL,0.0,0.31413648,1.048,1
RBB11_12,LPL31_191,RBB,LPL,0.0,0.27820724,1.048,1
RBB11_49,LPL31_333,RBB,LPL,0.0,0.34095296,1.048,1
LPL11_285,LPL31_153,LPL,LPL,1.0,0.3051847,1.048,1
LPL11_274,LPL31_308,LPL,LPL,1.0,0.28180367,1.048,1
LPL11_330,LPL31_308,LPL,LPL,1.0,0.36329207,1.048,1
RBB11_19,LPL31_167,RBB,LPL,0.0,0.377481,1.048,1
LPL11_358,LPL31_396,LPL,LPL,1.0,0.59393555,1.048,1
LPL11_345,LPL31_297,LPL,LPL,1.0,0.42688015,1.048,1
RBB11_19,LPL31_259,RBB,LPL,0.0,0.31239912,1.048,1
RBB11_17,LPL31_390,RBB,LPL,0.0,0.31809244,1.048,1
LPL11_321,LPL31_262,LPL,LPL,1.0,0.51976305,1.048,1
RBB11_18,LPL31_173,RBB,LPL,0.0,0.34107074,1.048,1
RBB11_37,LPL31_234,RBB,LPL,0.0,0.71891963,1.048,1
RBB11_37,LPL31_77,RBB,LPL,0.0,0.40246847,1.048,1
RBB11_37,LPL31_57,RBB,LPL,0.0,0.28367904,1.048,1
LPL11_27,LPL31_239,LPL,LPL,1.0,0.5051856,1.048,1
RBB11_47,LPL31_146,RBB,LPL,0.0,0.56533086,1.048,1
LPL11_188,LPL31_234,LPL,LPL,1.0,0.49388957,1.048,1
RBB11_17,LPL31_277,RBB,LPL,0.0,0.2724625,1.048,1
RBB11_12,LPL31_414,RBB,LPL,0.0,0.48772493,1.048,1
LPL11_113,LPL31_24,LPL,LPL,1.0,0.392222,1.048,1
RBB11_39,LPL31_256,RBB,LPL,0.0,0.42588946,1.048,1
RBB11_19,LPL31_146,RBB,LPL,0.0,0.549227,1.048,1
LPL11_220,LPL31_26,LPL,LPL,1.0,0.26617593,1.048,1
LPL11_153,LPL31_25,LPL,LPL,1.0,0.26010808,1.048,1
LPL11_211,LPL31_91,LPL,LPL,1.0,0.26968798,1.048,1
RBB11_47,LPL31_293,RBB,LPL,0.0,0.40050665,1.048,1
RBB11_46,LPL31_60,RBB,LPL,0.0,0.31716636,1.048,1
RBB11_18,LPL31_49,RBB,LPL,0.0,0.23332268,1.048,1
LPL11_285,LPL31_23,LPL,LPL,1.0,0.26738074,1.048,1
RBB11_18,LPL31_77,RBB,LPL,0.0,0.27690822,1.048,1
LPL11_158,LPL31_363,LPL,LPL,1.0,0.30072364,1.048,1
RBB11_46,LPL31_382,RBB,LPL,0.0,0.3740368,1.048,1
RBB11_19,LPL31_105,RBB,LPL,0.0,0.23737684,1.048,1
LPL11_363,LPL31_7,LPL,LPL,1.0,0.5888812,1.048,1
RBB11_37,LPL31_303,RBB,LPL,0.0,0.27537522,1.048,1
LPL11_19,LPL31_328,LPL,LPL,1.0,0.16119012,1.048,1
RBB11_32,LPL31_371,RBB,LPL,0.0,0.30370754,1.048,1
LPL11_285,LPL31_193,LPL,LPL,1.0,0.20555858,1.048,1
RBB11_19,LPL31_322,RBB,LPL,0.0,0.20215394,1.048,1
LPL11_4,LPL31_410,LPL,LPL,1.0,0.3787927,1.048,1
LPL11_211,LPL31_339,LPL,LPL,1.0,0.573471,1.048,1
RBB11_17,LPL31_257,RBB,LPL,0.0,0.45005703,1.048,1
LPL11_153,LPL31_415,LPL,LPL,1.0,0.64570475,1.048,1
RBB11_46,LPL31_108,RBB,LPL,0.0,0.23435456,1.048,1
LPL11_229,LPL31_202,LPL,LPL,1.0,1.1126376,1.048,0
LPL11_20,LPL31_173,LPL,LPL,1.0,0.373902,1.048,1
LPL11_237,LPL31_1,LPL,LPL,1.0,1.1954939,1.048,0
LPL11_65,LPL31_373,LPL,LPL,1.0,0.7054808,1.048,1
LPL11_152,LPL31_419,LPL,LPL,1.0,0.35309175,1.048,1
LPL11_22,LPL31_419,LPL,LPL,1.0,0.3509358,1.048,1
RBB11_37,LPL31_378,RBB,LPL,0.0,0.6959929,1.048,1
LPL11_233,LPL31_295,LPL,LPL,1.0,0.7963638,1.048,1
LPL11_19,LPL31_415,LPL,LPL,1.0,0.64297885,1.048,1
RBB11_39,LPL31_229,RBB,LPL,0.0,0.3618863,1.048,1
LPL11_4,LPL31_238,LPL,LPL,1.0,0.4061018,1.048,1
RBB11_37,LPL31_72,RBB,LPL,0.0,0.35243845,1.048,1
LPL11_120,LPL31_73,LPL,LPL,1.0,0.41243944,1.048,1
LPL11_220,LPL31_309,LPL,LPL,1.0,0.1959846,1.048,1
LPL11_171,LPL31_203,LPL,LPL,1.0,0.8232933,1.048,1
LPL11_120,LPL31_251,LPL,LPL,1.0,0.65112215,1.048,1
LPL11_218,LPL31_367,LPL,LPL,1.0,0.21635763,1.048,1
LPL11_358,LPL31_332,LPL,LPL,1.0,0.4177838,1.048,1
LPL11_176,LPL31_401,LPL,LPL,1.0,0.7045754,1.048,1
LPL11_345,LPL31_50,LPL,LPL,1.0,0.3981388,1.048,1
LPL11_75,LPL31_239,LPL,LPL,1.0,0.45316193,1.048,1
LPL11_65,LPL31_13,LPL,LPL,1.0,0.3224571,1.048,1
LPL11_336,LPL31_215,LPL,LPL,1.0,1.1527888,1.048,0
LPL11_253,LPL31_255,LPL,LPL,1.0,0.9925316,1.048,1
LPL11_379,LPL31_8,LPL,LPL,1.0,0.4824809,1.048,1
LPL11_109,LPL31_44,LPL,LPL,1.0,0.43756664,1.048,1
RBB11_17,LPL31_232,RBB,LPL,0.0,0.60940105,1.048,1
RBB11_49,LPL31_152,RBB,LPL,0.0,0.7675509,1.048,1
LPL11_9,LPL31_310,LPL,LPL,1.0,0.23330425,1.048,1
RBB11_47,LPL31_204,RBB,LPL,0.0,0.65497875,1.048,1
