sample_1,sample_2,ID_sample_1,ID_sample_2,label
BKB12_323,BKB21_225,BKB,BKB,1.0
LPL11_19,BKB21_56,LPL,BKB,0.0
LPL11_62,BKB21_294,LPL,BKB,0.0
LPL11_171,LPL21_315,LPL,LPL,1.0
BKB12_116,BKB21_376,BKB,BKB,1.0
LPL11_321,LPL21_178,LPL,LPL,1.0
BKB12_349,BKB21_113,BKB,BKB,1.0
BKB12_258,BKB21_350,BKB,BKB,1.0
LPL11_27,BKB21_50,LPL,BKB,0.0
LPL11_27,BKB21_58,LPL,BKB,0.0
LPL11_239,LPL21_408,LPL,LPL,1.0
BKB12_175,BKB21_366,BKB,BKB,1.0
LPL11_42,BKB21_321,LPL,BKB,0.0
LPL11_267,LPL21_399,LPL,LPL,1.0
LPL11_22,LPL21_336,LPL,LPL,1.0
LPL11_69,BKB21_197,LPL,BKB,0.0
LPL11_211,LPL21_164,LPL,LPL,1.0
BKB12_37,BKB21_224,BKB,BKB,1.0
LPL11_115,LPL21_111,LPL,LPL,1.0
LPL11_211,LPL21_132,LPL,LPL,1.0
BKB12_77,BKB21_348,BKB,BKB,1.0
BKB12_14,BKB21_381,BKB,BKB,1.0
LPL11_4,BKB21_69,LPL,BKB,0.0
BKB12_40,BKB21_248,BKB,BKB,1.0
LPL11_42,BKB21_350,LPL,BKB,0.0
BKB12_349,BKB21_80,BKB,BKB,1.0
BKB12_264,BKB21_226,BKB,BKB,1.0
LPL11_20,BKB21_113,LPL,BKB,0.0
LPL11_67,BKB21_68,LPL,BKB,0.0
BKB12_37,BKB21_117,BKB,BKB,1.0
LPL11_10,BKB21_191,LPL,BKB,0.0
LPL11_67,BKB21_239,LPL,BKB,0.0
BKB12_274,BKB21_124,BKB,BKB,1.0
LPL11_9,BKB21_275,LPL,BKB,0.0
LPL11_364,LPL21_231,LPL,LPL,1.0
LPL11_126,LPL21_415,LPL,LPL,1.0
LPL11_62,BKB21_202,LPL,BKB,0.0
LPL11_67,BKB21_22,LPL,BKB,0.0
LPL11_19,BKB21_149,LPL,BKB,0.0
LPL11_22,BKB21_142,LPL,BKB,0.0
BKB12_205,BKB21_0,BKB,BKB,1.0
LPL11_167,LPL21_280,LPL,LPL,1.0
LPL11_62,BKB21_113,LPL,BKB,0.0
LPL11_65,BKB21_291,LPL,BKB,0.0
LPL11_27,BKB21_157,LPL,BKB,0.0
LPL11_65,BKB21_228,LPL,BKB,0.0
LPL11_10,BKB21_112,LPL,BKB,0.0
LPL11_4,BKB21_123,LPL,BKB,0.0
BKB12_36,BKB21_343,BKB,BKB,1.0
LPL11_126,LPL21_357,LPL,LPL,1.0
LPL11_42,BKB21_61,LPL,BKB,0.0
LPL11_27,BKB21_83,LPL,BKB,0.0
LPL11_41,BKB21_116,LPL,BKB,0.0
BKB12_56,BKB21_235,BKB,BKB,1.0
LPL11_62,BKB21_358,LPL,BKB,0.0
BKB12_175,BKB21_326,BKB,BKB,1.0
BKB12_349,BKB21_81,BKB,BKB,1.0
LPL11_285,LPL21_32,LPL,LPL,1.0
LPL11_65,BKB21_174,LPL,BKB,0.0
LPL11_42,BKB21_228,LPL,BKB,0.0
LPL11_27,BKB21_364,LPL,BKB,0.0
LPL11_42,BKB21_77,LPL,BKB,0.0
LPL11_42,BKB21_92,LPL,BKB,0.0
LPL11_22,BKB21_41,LPL,BKB,0.0
LPL11_41,BKB21_367,LPL,BKB,0.0
LPL11_313,LPL21_202,LPL,LPL,1.0
LPL11_65,BKB21_78,LPL,BKB,0.0
LPL11_65,BKB21_49,LPL,BKB,0.0
LPL11_27,BKB21_306,LPL,BKB,0.0
LPL11_176,LPL21_234,LPL,LPL,1.0
LPL11_27,BKB21_87,LPL,BKB,0.0
LPL11_19,BKB21_80,LPL,BKB,0.0
LPL11_225,LPL21_226,LPL,LPL,1.0
LPL11_276,LPL21_52,LPL,LPL,1.0
BKB12_220,BKB21_308,BKB,BKB,1.0
LPL11_206,LPL21_66,LPL,LPL,1.0
LPL11_126,LPL21_353,LPL,LPL,1.0
LPL11_184,LPL21_324,LPL,LPL,1.0
LPL11_27,BKB21_367,LPL,BKB,0.0
LPL11_106,LPL21_267,LPL,LPL,1.0
LPL11_22,BKB21_96,LPL,BKB,0.0
BKB12_351,BKB21_146,BKB,BKB,1.0
BKB12_31,BKB21_190,BKB,BKB,1.0
BKB12_215,BKB21_92,BKB,BKB,1.0
LPL11_74,LPL21_241,LPL,LPL,1.0
LPL11_305,LPL21_292,LPL,LPL,1.0
BKB12_125,BKB21_315,BKB,BKB,1.0
LPL11_41,BKB21_32,LPL,BKB,0.0
LPL11_269,LPL21_168,LPL,LPL,1.0
LPL11_10,BKB21_359,LPL,BKB,0.0
BKB12_323,BKB21_172,BKB,BKB,1.0
LPL11_10,BKB21_158,LPL,BKB,0.0
BKB12_214,BKB21_247,BKB,BKB,1.0
LPL11_22,BKB21_167,LPL,BKB,0.0
BKB12_167,BKB21_346,BKB,BKB,1.0
LPL11_69,LPL21_270,LPL,LPL,1.0
LPL11_218,LPL21_307,LPL,LPL,1.0
LPL11_381,LPL21_295,LPL,LPL,1.0
BKB12_28,BKB21_42,BKB,BKB,1.0
LPL11_62,BKB21_322,LPL,BKB,0.0
LPL11_4,BKB21_228,LPL,BKB,0.0
LPL11_20,BKB21_160,LPL,BKB,0.0
LPL11_41,BKB21_121,LPL,BKB,0.0
BKB12_199,BKB21_106,BKB,BKB,1.0
LPL11_67,LPL21_110,LPL,LPL,1.0
LPL11_4,BKB21_273,LPL,BKB,0.0
BKB12_205,BKB21_134,BKB,BKB,1.0
LPL11_9,BKB21_215,LPL,BKB,0.0
LPL11_62,BKB21_240,LPL,BKB,0.0
LPL11_41,BKB21_384,LPL,BKB,0.0
LPL11_113,LPL21_292,LPL,LPL,1.0
LPL11_9,BKB21_248,LPL,BKB,0.0
BKB12_71,BKB21_177,BKB,BKB,1.0
LPL11_65,BKB21_32,LPL,BKB,0.0
LPL11_233,LPL21_224,LPL,LPL,1.0
LPL11_65,BKB21_233,LPL,BKB,0.0
BKB12_320,BKB21_36,BKB,BKB,1.0
BKB12_283,BKB21_222,BKB,BKB,1.0
LPL11_358,LPL21_161,LPL,LPL,1.0
LPL11_27,BKB21_234,LPL,BKB,0.0
LPL11_20,BKB21_117,LPL,BKB,0.0
LPL11_65,BKB21_82,LPL,BKB,0.0
LPL11_22,BKB21_332,LPL,BKB,0.0
BKB12_71,BKB21_7,BKB,BKB,1.0
LPL11_42,BKB21_35,LPL,BKB,0.0
LPL11_19,BKB21_126,LPL,BKB,0.0
BKB12_106,BKB21_248,BKB,BKB,1.0
LPL11_9,BKB21_111,LPL,BKB,0.0
BKB12_49,BKB21_177,BKB,BKB,1.0
LPL11_379,LPL21_402,LPL,LPL,1.0
LPL11_10,LPL21_288,LPL,LPL,1.0
LPL11_74,LPL21_33,LPL,LPL,1.0
LPL11_62,BKB21_196,LPL,BKB,0.0
LPL11_345,LPL21_208,LPL,LPL,1.0
BKB12_143,BKB21_299,BKB,BKB,1.0
BKB12_214,BKB21_354,BKB,BKB,1.0
LPL11_106,LPL21_285,LPL,LPL,1.0
LPL11_41,BKB21_279,LPL,BKB,0.0
LPL11_19,LPL21_106,LPL,LPL,1.0
LPL11_19,BKB21_191,LPL,BKB,0.0
LPL11_345,LPL21_76,LPL,LPL,1.0
LPL11_19,BKB21_4,LPL,BKB,0.0
LPL11_69,BKB21_149,LPL,BKB,0.0
LPL11_19,LPL21_245,LPL,LPL,1.0
LPL11_67,BKB21_274,LPL,BKB,0.0
LPL11_144,LPL21_311,LPL,LPL,1.0
LPL11_10,BKB21_64,LPL,BKB,0.0
LPL11_65,BKB21_52,LPL,BKB,0.0
LPL11_41,BKB21_201,LPL,BKB,0.0
LPL11_69,BKB21_106,LPL,BKB,0.0
BKB12_143,BKB21_123,BKB,BKB,1.0
LPL11_75,LPL21_53,LPL,LPL,1.0
LPL11_4,BKB21_265,LPL,BKB,0.0
LPL11_22,BKB21_42,LPL,BKB,0.0
BKB12_110,BKB21_298,BKB,BKB,1.0
BKB12_279,BKB21_158,BKB,BKB,1.0
BKB12_271,BKB21_99,BKB,BKB,1.0
LPL11_106,LPL21_0,LPL,LPL,1.0
LPL11_19,BKB21_342,LPL,BKB,0.0
LPL11_69,BKB21_195,LPL,BKB,0.0
LPL11_20,BKB21_328,LPL,BKB,0.0
LPL11_22,BKB21_226,LPL,BKB,0.0
BKB12_154,BKB21_177,BKB,BKB,1.0
BKB12_186,BKB21_139,BKB,BKB,1.0
LPL11_41,BKB21_332,LPL,BKB,0.0
LPL11_65,LPL21_389,LPL,LPL,1.0
BKB12_227,BKB21_252,BKB,BKB,1.0
LPL11_9,BKB21_240,LPL,BKB,0.0
LPL11_95,LPL21_216,LPL,LPL,1.0
LPL11_19,BKB21_122,LPL,BKB,0.0
BKB12_151,BKB21_102,BKB,BKB,1.0
LPL11_22,BKB21_97,LPL,BKB,0.0
LPL11_4,BKB21_131,LPL,BKB,0.0
LPL11_20,BKB21_337,LPL,BKB,0.0
LPL11_283,LPL21_245,LPL,LPL,1.0
LPL11_176,LPL21_314,LPL,LPL,1.0
BKB12_274,BKB21_215,BKB,BKB,1.0
LPL11_41,BKB21_37,LPL,BKB,0.0
LPL11_9,BKB21_90,LPL,BKB,0.0
BKB12_351,BKB21_303,BKB,BKB,1.0
LPL11_10,BKB21_116,LPL,BKB,0.0
LPL11_42,BKB21_237,LPL,BKB,0.0
LPL11_305,LPL21_314,LPL,LPL,1.0
LPL11_62,BKB21_8,LPL,BKB,0.0
BKB12_93,BKB21_381,BKB,BKB,1.0
LPL11_67,BKB21_80,LPL,BKB,0.0
LPL11_65,BKB21_255,LPL,BKB,0.0
LPL11_4,BKB21_170,LPL,BKB,0.0
BKB12_170,BKB21_261,BKB,BKB,1.0
BKB12_206,BKB21_322,BKB,BKB,1.0
LPL11_19,BKB21_62,LPL,BKB,0.0
LPL11_10,BKB21_66,LPL,BKB,0.0
BKB12_215,BKB21_126,BKB,BKB,1.0
LPL11_27,BKB21_259,LPL,BKB,0.0
LPL11_9,BKB21_22,LPL,BKB,0.0
LPL11_152,LPL21_249,LPL,LPL,1.0
LPL11_20,BKB21_305,LPL,BKB,0.0
LPL11_229,LPL21_248,LPL,LPL,1.0
BKB12_122,BKB21_353,BKB,BKB,1.0
LPL11_153,LPL21_168,LPL,LPL,1.0
LPL11_41,BKB21_319,LPL,BKB,0.0
LPL11_106,LPL21_204,LPL,LPL,1.0
LPL11_22,BKB21_162,LPL,BKB,0.0
LPL11_41,BKB21_320,LPL,BKB,0.0
LPL11_19,LPL21_155,LPL,LPL,1.0
LPL11_69,BKB21_329,LPL,BKB,0.0
BKB12_279,BKB21_241,BKB,BKB,1.0
BKB12_36,BKB21_13,BKB,BKB,1.0
LPL11_42,BKB21_63,LPL,BKB,0.0
LPL11_42,BKB21_308,LPL,BKB,0.0
BKB12_339,BKB21_30,BKB,BKB,1.0
BKB12_286,BKB21_144,BKB,BKB,1.0
LPL11_20,BKB21_291,LPL,BKB,0.0
BKB12_36,BKB21_140,BKB,BKB,1.0
BKB12_36,BKB21_18,BKB,BKB,1.0
LPL11_27,BKB21_12,LPL,BKB,0.0
BKB12_274,BKB21_212,BKB,BKB,1.0
LPL11_4,BKB21_80,LPL,BKB,0.0
LPL11_19,BKB21_382,LPL,BKB,0.0
LPL11_69,BKB21_116,LPL,BKB,0.0
LPL11_19,BKB21_310,LPL,BKB,0.0
BKB12_258,BKB21_292,BKB,BKB,1.0
LPL11_41,LPL21_219,LPL,LPL,1.0
LPL11_114,LPL21_206,LPL,LPL,1.0
BKB12_271,BKB21_14,BKB,BKB,1.0
LPL11_69,BKB21_52,LPL,BKB,0.0
LPL11_379,LPL21_39,LPL,LPL,1.0
LPL11_9,BKB21_78,LPL,BKB,0.0
BKB12_167,BKB21_35,BKB,BKB,1.0
BKB12_38,BKB21_249,BKB,BKB,1.0
LPL11_126,LPL21_299,LPL,LPL,1.0
LPL11_251,LPL21_130,LPL,LPL,1.0
LPL11_362,LPL21_40,LPL,LPL,1.0
LPL11_67,LPL21_215,LPL,LPL,1.0
BKB12_296,BKB21_350,BKB,BKB,1.0
LPL11_4,LPL21_398,LPL,LPL,1.0
LPL11_69,BKB21_222,LPL,BKB,0.0
LPL11_65,BKB21_152,LPL,BKB,0.0
LPL11_9,BKB21_49,LPL,BKB,0.0
LPL11_19,BKB21_89,LPL,BKB,0.0
LPL11_27,BKB21_384,LPL,BKB,0.0
LPL11_19,BKB21_83,LPL,BKB,0.0
LPL11_10,BKB21_347,LPL,BKB,0.0
LPL11_381,LPL21_154,LPL,LPL,1.0
LPL11_41,BKB21_11,LPL,BKB,0.0
LPL11_248,LPL21_126,LPL,LPL,1.0
LPL11_62,BKB21_314,LPL,BKB,0.0
LPL11_19,BKB21_208,LPL,BKB,0.0
LPL11_4,BKB21_283,LPL,BKB,0.0
LPL11_65,BKB21_93,LPL,BKB,0.0
LPL11_19,BKB21_383,LPL,BKB,0.0
LPL11_65,BKB21_339,LPL,BKB,0.0
LPL11_42,BKB21_206,LPL,BKB,0.0
BKB12_14,BKB21_167,BKB,BKB,1.0
LPL11_163,LPL21_213,LPL,LPL,1.0
LPL11_381,LPL21_13,LPL,LPL,1.0
LPL11_22,BKB21_18,LPL,BKB,0.0
LPL11_382,LPL21_28,LPL,LPL,1.0
BKB12_199,BKB21_285,BKB,BKB,1.0
LPL11_4,BKB21_361,LPL,BKB,0.0
LPL11_19,BKB21_163,LPL,BKB,0.0
BKB12_170,BKB21_5,BKB,BKB,1.0
BKB12_131,BKB21_1,BKB,BKB,1.0
LPL11_20,BKB21_28,LPL,BKB,0.0
BKB12_323,BKB21_259,BKB,BKB,1.0
LPL11_382,LPL21_341,LPL,LPL,1.0
LPL11_176,LPL21_403,LPL,LPL,1.0
LPL11_41,BKB21_19,LPL,BKB,0.0
LPL11_41,BKB21_292,LPL,BKB,0.0
LPL11_42,BKB21_288,LPL,BKB,0.0
BKB12_220,BKB21_34,BKB,BKB,1.0
BKB12_283,BKB21_387,BKB,BKB,1.0
LPL11_9,BKB21_335,LPL,BKB,0.0
LPL11_305,LPL21_230,LPL,LPL,1.0
BKB12_49,BKB21_39,BKB,BKB,1.0
LPL11_158,LPL21_227,LPL,LPL,1.0
LPL11_22,BKB21_170,LPL,BKB,0.0
LPL11_229,LPL21_290,LPL,LPL,1.0
BKB12_214,BKB21_60,BKB,BKB,1.0
BKB12_199,BKB21_351,BKB,BKB,1.0
LPL11_154,LPL21_344,LPL,LPL,1.0
BKB12_114,BKB21_342,BKB,BKB,1.0
LPL11_10,BKB21_197,LPL,BKB,0.0
LPL11_22,BKB21_334,LPL,BKB,0.0
LPL11_20,BKB21_25,LPL,BKB,0.0
LPL11_42,LPL21_92,LPL,LPL,1.0
LPL11_62,BKB21_273,LPL,BKB,0.0
LPL11_206,LPL21_180,LPL,LPL,1.0
LPL11_109,LPL21_94,LPL,LPL,1.0
LPL11_279,LPL21_231,LPL,LPL,1.0
LPL11_20,BKB21_164,LPL,BKB,0.0
BKB12_259,BKB21_103,BKB,BKB,1.0
LPL11_153,LPL21_337,LPL,LPL,1.0
LPL11_22,BKB21_196,LPL,BKB,0.0
LPL11_237,LPL21_217,LPL,LPL,1.0
LPL11_27,BKB21_81,LPL,BKB,0.0
BKB12_264,BKB21_265,BKB,BKB,1.0
LPL11_22,BKB21_119,LPL,BKB,0.0
LPL11_20,BKB21_262,LPL,BKB,0.0
LPL11_67,BKB21_176,LPL,BKB,0.0
LPL11_41,BKB21_206,LPL,BKB,0.0
LPL11_9,BKB21_356,LPL,BKB,0.0
LPL11_67,BKB21_42,LPL,BKB,0.0
BKB12_71,BKB21_61,BKB,BKB,1.0
LPL11_113,LPL21_322,LPL,LPL,1.0
LPL11_69,BKB21_90,LPL,BKB,0.0
LPL11_67,BKB21_116,LPL,BKB,0.0
LPL11_42,BKB21_201,LPL,BKB,0.0
BKB12_170,BKB21_9,BKB,BKB,1.0
LPL11_62,BKB21_367,LPL,BKB,0.0
BKB12_151,BKB21_359,BKB,BKB,1.0
LPL11_283,LPL21_48,LPL,LPL,1.0
BKB12_264,BKB21_85,BKB,BKB,1.0
LPL11_67,BKB21_90,LPL,BKB,0.0
LPL11_67,BKB21_375,LPL,BKB,0.0
LPL11_42,BKB21_286,LPL,BKB,0.0
BKB12_351,BKB21_196,BKB,BKB,1.0
BKB12_331,BKB21_110,BKB,BKB,1.0
LPL11_69,BKB21_241,LPL,BKB,0.0
BKB12_328,BKB21_259,BKB,BKB,1.0
LPL11_4,BKB21_357,LPL,BKB,0.0
LPL11_67,BKB21_321,LPL,BKB,0.0
LPL11_4,BKB21_301,LPL,BKB,0.0
LPL11_321,LPL21_183,LPL,LPL,1.0
BKB12_135,BKB21_352,BKB,BKB,1.0
LPL11_27,BKB21_159,LPL,BKB,0.0
BKB12_258,BKB21_7,BKB,BKB,1.0
LPL11_10,BKB21_95,LPL,BKB,0.0
LPL11_74,LPL21_198,LPL,LPL,1.0
BKB12_214,BKB21_306,BKB,BKB,1.0
LPL11_10,BKB21_331,LPL,BKB,0.0
LPL11_251,LPL21_185,LPL,LPL,1.0
LPL11_19,BKB21_24,LPL,BKB,0.0
BKB12_14,BKB21_383,BKB,BKB,1.0
LPL11_295,LPL21_10,LPL,LPL,1.0
LPL11_4,BKB21_383,LPL,BKB,0.0
BKB12_289,BKB21_75,BKB,BKB,1.0
BKB12_110,BKB21_201,BKB,BKB,1.0
BKB12_227,BKB21_28,BKB,BKB,1.0
LPL11_42,BKB21_256,LPL,BKB,0.0
LPL11_67,BKB21_231,LPL,BKB,0.0
LPL11_9,BKB21_80,LPL,BKB,0.0
BKB12_170,BKB21_91,BKB,BKB,1.0
LPL11_65,BKB21_217,LPL,BKB,0.0
BKB12_53,BKB21_51,BKB,BKB,1.0
LPL11_42,BKB21_328,LPL,BKB,0.0
LPL11_69,BKB21_104,LPL,BKB,0.0
LPL11_42,LPL21_218,LPL,LPL,1.0
LPL11_22,BKB21_282,LPL,BKB,0.0
LPL11_176,LPL21_16,LPL,LPL,1.0
LPL11_67,BKB21_369,LPL,BKB,0.0
LPL11_75,LPL21_286,LPL,LPL,1.0
LPL11_4,BKB21_68,LPL,BKB,0.0
LPL11_65,BKB21_190,LPL,BKB,0.0
LPL11_41,BKB21_238,LPL,BKB,0.0
LPL11_42,BKB21_98,LPL,BKB,0.0
LPL11_19,BKB21_76,LPL,BKB,0.0
LPL11_9,BKB21_277,LPL,BKB,0.0
LPL11_67,LPL21_86,LPL,LPL,1.0
BKB12_50,BKB21_7,BKB,BKB,1.0
LPL11_10,BKB21_354,LPL,BKB,0.0
LPL11_65,BKB21_42,LPL,BKB,0.0
LPL11_42,BKB21_387,LPL,BKB,0.0
LPL11_10,BKB21_198,LPL,BKB,0.0
LPL11_285,LPL21_226,LPL,LPL,1.0
LPL11_65,BKB21_10,LPL,BKB,0.0
LPL11_20,BKB21_260,LPL,BKB,0.0
BKB12_114,BKB21_343,BKB,BKB,1.0
LPL11_65,BKB21_198,LPL,BKB,0.0
BKB12_183,BKB21_229,BKB,BKB,1.0
BKB12_86,BKB21_24,BKB,BKB,1.0
LPL11_41,BKB21_289,LPL,BKB,0.0
LPL11_41,BKB21_210,LPL,BKB,0.0
LPL11_42,BKB21_245,LPL,BKB,0.0
LPL11_4,BKB21_70,LPL,BKB,0.0
LPL11_167,LPL21_418,LPL,LPL,1.0
BKB12_114,BKB21_211,BKB,BKB,1.0
LPL11_9,LPL21_105,LPL,LPL,1.0
LPL11_237,LPL21_86,LPL,LPL,1.0
LPL11_62,BKB21_82,LPL,BKB,0.0
LPL11_153,LPL21_229,LPL,LPL,1.0
BKB12_176,BKB21_272,BKB,BKB,1.0
LPL11_233,LPL21_303,LPL,LPL,1.0
BKB12_279,BKB21_31,BKB,BKB,1.0
BKB12_199,BKB21_292,BKB,BKB,1.0
LPL11_65,BKB21_163,LPL,BKB,0.0
BKB12_122,BKB21_218,BKB,BKB,1.0
LPL11_67,BKB21_385,LPL,BKB,0.0
LPL11_42,LPL21_325,LPL,LPL,1.0
BKB12_14,BKB21_290,BKB,BKB,1.0
LPL11_279,LPL21_388,LPL,LPL,1.0
LPL11_313,LPL21_188,LPL,LPL,1.0
BKB12_39,BKB21_384,BKB,BKB,1.0
LPL11_236,LPL21_313,LPL,LPL,1.0
LPL11_41,BKB21_203,LPL,BKB,0.0
BKB12_291,BKB21_363,BKB,BKB,1.0
LPL11_10,LPL21_155,LPL,LPL,1.0
LPL11_65,BKB21_311,LPL,BKB,0.0
LPL11_41,BKB21_230,LPL,BKB,0.0
LPL11_9,BKB21_361,LPL,BKB,0.0
BKB12_220,BKB21_305,BKB,BKB,1.0
LPL11_365,LPL21_110,LPL,LPL,1.0
LPL11_10,BKB21_260,LPL,BKB,0.0
LPL11_293,LPL21_173,LPL,LPL,1.0
LPL11_4,BKB21_120,LPL,BKB,0.0
BKB12_279,BKB21_206,BKB,BKB,1.0
BKB12_28,BKB21_187,BKB,BKB,1.0
BKB12_211,BKB21_320,BKB,BKB,1.0
LPL11_65,BKB21_161,LPL,BKB,0.0
LPL11_101,LPL21_112,LPL,LPL,1.0
BKB12_114,BKB21_141,BKB,BKB,1.0
LPL11_69,BKB21_33,LPL,BKB,0.0
LPL11_4,BKB21_253,LPL,BKB,0.0
LPL11_41,BKB21_135,LPL,BKB,0.0
LPL11_285,LPL21_182,LPL,LPL,1.0
LPL11_75,LPL21_214,LPL,LPL,1.0
BKB12_215,BKB21_224,BKB,BKB,1.0
LPL11_188,LPL21_87,LPL,LPL,1.0
LPL11_10,BKB21_308,LPL,BKB,0.0
LPL11_20,BKB21_17,LPL,BKB,0.0
LPL11_267,LPL21_203,LPL,LPL,1.0
LPL11_67,BKB21_117,LPL,BKB,0.0
LPL11_19,BKB21_161,LPL,BKB,0.0
LPL11_41,LPL21_207,LPL,LPL,1.0
LPL11_67,BKB21_6,LPL,BKB,0.0
LPL11_9,BKB21_28,LPL,BKB,0.0
LPL11_362,LPL21_124,LPL,LPL,1.0
LPL11_41,BKB21_172,LPL,BKB,0.0
LPL11_9,BKB21_133,LPL,BKB,0.0
LPL11_9,BKB21_48,LPL,BKB,0.0
LPL11_9,LPL21_131,LPL,LPL,1.0
LPL11_42,BKB21_8,LPL,BKB,0.0
LPL11_41,BKB21_148,LPL,BKB,0.0
BKB12_271,BKB21_137,BKB,BKB,1.0
BKB12_251,BKB21_33,BKB,BKB,1.0
LPL11_19,BKB21_102,LPL,BKB,0.0
LPL11_67,BKB21_50,LPL,BKB,0.0
BKB12_296,BKB21_82,BKB,BKB,1.0
BKB12_339,BKB21_206,BKB,BKB,1.0
LPL11_41,BKB21_171,LPL,BKB,0.0
LPL11_65,BKB21_308,LPL,BKB,0.0
LPL11_211,LPL21_243,LPL,LPL,1.0
LPL11_62,BKB21_123,LPL,BKB,0.0
LPL11_65,BKB21_326,LPL,BKB,0.0
LPL11_69,BKB21_252,LPL,BKB,0.0
LPL11_42,BKB21_348,LPL,BKB,0.0
LPL11_20,BKB21_66,LPL,BKB,0.0
BKB12_289,BKB21_380,BKB,BKB,1.0
BKB12_176,BKB21_329,BKB,BKB,1.0
LPL11_362,LPL21_33,LPL,LPL,1.0
BKB12_283,BKB21_180,BKB,BKB,1.0
BKB12_339,BKB21_335,BKB,BKB,1.0
LPL11_211,LPL21_157,LPL,LPL,1.0
LPL11_65,BKB21_51,LPL,BKB,0.0
LPL11_171,LPL21_197,LPL,LPL,1.0
LPL11_153,LPL21_215,LPL,LPL,1.0
LPL11_65,BKB21_355,LPL,BKB,0.0
LPL11_42,BKB21_380,LPL,BKB,0.0
LPL11_9,BKB21_110,LPL,BKB,0.0
LPL11_62,BKB21_286,LPL,BKB,0.0
LPL11_62,BKB21_135,LPL,BKB,0.0
LPL11_42,BKB21_200,LPL,BKB,0.0
LPL11_27,BKB21_257,LPL,BKB,0.0
LPL11_20,BKB21_38,LPL,BKB,0.0
BKB12_53,BKB21_204,BKB,BKB,1.0
LPL11_62,BKB21_376,LPL,BKB,0.0
LPL11_65,BKB21_80,LPL,BKB,0.0
BKB12_42,BKB21_154,BKB,BKB,1.0
LPL11_65,BKB21_330,LPL,BKB,0.0
LPL11_4,BKB21_51,LPL,BKB,0.0
LPL11_245,LPL21_141,LPL,LPL,1.0
LPL11_19,BKB21_259,LPL,BKB,0.0
LPL11_27,BKB21_333,LPL,BKB,0.0
LPL11_147,LPL21_261,LPL,LPL,1.0
LPL11_10,BKB21_330,LPL,BKB,0.0
LPL11_147,LPL21_226,LPL,LPL,1.0
LPL11_20,BKB21_210,LPL,BKB,0.0
BKB12_175,BKB21_175,BKB,BKB,1.0
BKB12_37,BKB21_65,BKB,BKB,1.0
LPL11_69,BKB21_94,LPL,BKB,0.0
LPL11_19,BKB21_368,LPL,BKB,0.0
LPL11_211,LPL21_397,LPL,LPL,1.0
LPL11_67,BKB21_88,LPL,BKB,0.0
LPL11_10,BKB21_101,LPL,BKB,0.0
BKB12_14,BKB21_333,BKB,BKB,1.0
BKB12_135,BKB21_220,BKB,BKB,1.0
BKB12_261,BKB21_218,BKB,BKB,1.0
BKB12_206,BKB21_76,BKB,BKB,1.0
BKB12_167,BKB21_46,BKB,BKB,1.0
BKB12_176,BKB21_16,BKB,BKB,1.0
LPL11_171,LPL21_365,LPL,LPL,1.0
LPL11_184,LPL21_38,LPL,LPL,1.0
LPL11_147,LPL21_91,LPL,LPL,1.0
BKB12_86,BKB21_40,BKB,BKB,1.0
LPL11_171,LPL21_279,LPL,LPL,1.0
LPL11_233,LPL21_234,LPL,LPL,1.0
BKB12_86,BKB21_193,BKB,BKB,1.0
LPL11_19,BKB21_18,LPL,BKB,0.0
LPL11_74,LPL21_88,LPL,LPL,1.0
BKB12_42,BKB21_253,BKB,BKB,1.0
LPL11_10,BKB21_231,LPL,BKB,0.0
LPL11_117,LPL21_393,LPL,LPL,1.0
LPL11_62,BKB21_383,LPL,BKB,0.0
LPL11_67,BKB21_0,LPL,BKB,0.0
BKB12_211,BKB21_244,BKB,BKB,1.0
LPL11_167,LPL21_107,LPL,LPL,1.0
BKB12_110,BKB21_354,BKB,BKB,1.0
LPL11_67,BKB21_104,LPL,BKB,0.0
LPL11_69,BKB21_157,LPL,BKB,0.0
LPL11_9,BKB21_24,LPL,BKB,0.0
LPL11_220,LPL21_107,LPL,LPL,1.0
LPL11_336,LPL21_57,LPL,LPL,1.0
LPL11_22,BKB21_87,LPL,BKB,0.0
LPL11_41,BKB21_176,LPL,BKB,0.0
BKB12_234,BKB21_242,BKB,BKB,1.0
LPL11_188,LPL21_223,LPL,LPL,1.0
LPL11_41,LPL21_381,LPL,LPL,1.0
BKB12_154,BKB21_380,BKB,BKB,1.0
LPL11_69,BKB21_235,LPL,BKB,0.0
LPL11_65,BKB21_247,LPL,BKB,0.0
LPL11_4,BKB21_304,LPL,BKB,0.0
LPL11_67,LPL21_138,LPL,LPL,1.0
LPL11_10,BKB21_234,LPL,BKB,0.0
LPL11_27,BKB21_195,LPL,BKB,0.0
LPL11_276,LPL21_203,LPL,LPL,1.0
BKB12_216,BKB21_83,BKB,BKB,1.0
LPL11_27,BKB21_362,LPL,BKB,0.0
LPL11_20,BKB21_242,LPL,BKB,0.0
LPL11_10,BKB21_287,LPL,BKB,0.0
LPL11_253,LPL21_94,LPL,LPL,1.0
LPL11_9,BKB21_348,LPL,BKB,0.0
LPL11_22,BKB21_180,LPL,BKB,0.0
LPL11_10,BKB21_49,LPL,BKB,0.0
BKB12_347,BKB21_378,BKB,BKB,1.0
BKB12_216,BKB21_256,BKB,BKB,1.0
LPL11_245,LPL21_290,LPL,LPL,1.0
BKB12_331,BKB21_283,BKB,BKB,1.0
