sample_1,sample_2,ID_sample_1,ID_sample_2,label
RBB11_19,LPL31_71,RBB,LPL,0.0
RBB11_32,LPL31_416,RBB,LPL,0.0
LPL11_279,LPL31_173,LPL,LPL,1.0
RBB11_37,LPL31_127,RBB,LPL,0.0
LPL11_305,LPL31_27,LPL,LPL,1.0
RBB11_32,LPL31_265,RBB,LPL,0.0
LPL11_345,LPL31_13,LPL,LPL,1.0
RBB11_37,LPL31_314,RBB,LPL,0.0
RBB11_39,LPL31_193,RBB,LPL,0.0
RBB11_32,LPL31_279,RBB,LPL,0.0
LPL11_10,LPL31_345,LPL,LPL,1.0
RBB11_18,LPL31_94,RBB,LPL,0.0
RBB11_39,LPL31_97,RBB,LPL,0.0
RBB11_37,LPL31_20,RBB,LPL,0.0
RBB11_19,LPL31_99,RBB,LPL,0.0
LPL11_248,LPL31_257,LPL,LPL,1.0
LPL11_379,LPL31_314,LPL,LPL,1.0
RBB11_39,LPL31_299,RBB,LPL,0.0
RBB11_46,LPL31_69,RBB,LPL,0.0
LPL11_163,LPL31_68,LPL,LPL,1.0
RBB11_12,LPL31_381,RBB,LPL,0.0
LPL11_336,LPL31_341,LPL,LPL,1.0
LPL11_237,LPL31_312,LPL,LPL,1.0
RBB11_47,LPL31_201,RBB,LPL,0.0
LPL11_220,LPL31_310,LPL,LPL,1.0
LPL11_206,LPL31_252,LPL,LPL,1.0
LPL11_253,LPL31_363,LPL,LPL,1.0
RBB11_12,LPL31_340,RBB,LPL,0.0
RBB11_9,LPL31_126,RBB,LPL,0.0
RBB11_17,LPL31_214,RBB,LPL,0.0
LPL11_245,LPL31_34,LPL,LPL,1.0
LPL11_365,LPL31_371,LPL,LPL,1.0
RBB11_12,LPL31_297,RBB,LPL,0.0
LPL11_229,LPL31_16,LPL,LPL,1.0
RBB11_15,LPL31_150,RBB,LPL,0.0
LPL11_283,LPL31_306,LPL,LPL,1.0
RBB11_9,LPL31_9,RBB,LPL,0.0
LPL11_62,LPL31_262,LPL,LPL,1.0
RBB11_12,LPL31_341,RBB,LPL,0.0
LPL11_62,LPL31_163,LPL,LPL,1.0
RBB11_47,LPL31_207,RBB,LPL,0.0
LPL11_295,LPL31_355,LPL,LPL,1.0
RBB11_12,LPL31_78,RBB,LPL,0.0
RBB11_15,LPL31_290,RBB,LPL,0.0
RBB11_12,LPL31_45,RBB,LPL,0.0
LPL11_362,LPL31_378,LPL,LPL,1.0
RBB11_49,LPL31_34,RBB,LPL,0.0
RBB11_46,LPL31_299,RBB,LPL,0.0
RBB11_15,LPL31_122,RBB,LPL,0.0
LPL11_218,LPL31_230,LPL,LPL,1.0
LPL11_171,LPL31_393,LPL,LPL,1.0
LPL11_19,LPL31_101,LPL,LPL,1.0
RBB11_9,LPL31_389,RBB,LPL,0.0
LPL11_220,LPL31_341,LPL,LPL,1.0
LPL11_75,LPL31_259,LPL,LPL,1.0
LPL11_239,LPL31_19,LPL,LPL,1.0
LPL11_285,LPL31_59,LPL,LPL,1.0
RBB11_9,LPL31_269,RBB,LPL,0.0
RBB11_9,LPL31_156,RBB,LPL,0.0
LPL11_20,LPL31_254,LPL,LPL,1.0
LPL11_295,LPL31_257,LPL,LPL,1.0
LPL11_69,LPL31_330,LPL,LPL,1.0
LPL11_4,LPL31_326,LPL,LPL,1.0
RBB11_47,LPL31_331,RBB,LPL,0.0
RBB11_12,LPL31_352,RBB,LPL,0.0
RBB11_18,LPL31_394,RBB,LPL,0.0
RBB11_18,LPL31_39,RBB,LPL,0.0
LPL11_362,LPL31_51,LPL,LPL,1.0
RBB11_39,LPL31_247,RBB,LPL,0.0
RBB11_12,LPL31_65,RBB,LPL,0.0
LPL11_10,LPL31_263,LPL,LPL,1.0
LPL11_220,LPL31_261,LPL,LPL,1.0
RBB11_32,LPL31_93,RBB,LPL,0.0
RBB11_15,LPL31_147,RBB,LPL,0.0
RBB11_47,LPL31_286,RBB,LPL,0.0
LPL11_176,LPL31_273,LPL,LPL,1.0
LPL11_176,LPL31_20,LPL,LPL,1.0
RBB11_32,LPL31_300,RBB,LPL,0.0
LPL11_120,LPL31_265,LPL,LPL,1.0
RBB11_39,LPL31_252,RBB,LPL,0.0
RBB11_9,LPL31_49,RBB,LPL,0.0
RBB11_47,LPL31_96,RBB,LPL,0.0
RBB11_18,LPL31_88,RBB,LPL,0.0
RBB11_32,LPL31_31,RBB,LPL,0.0
LPL11_253,LPL31_185,LPL,LPL,1.0
LPL11_362,LPL31_385,LPL,LPL,1.0
LPL11_41,LPL31_329,LPL,LPL,1.0
RBB11_32,LPL31_234,RBB,LPL,0.0
LPL11_218,LPL31_252,LPL,LPL,1.0
RBB11_12,LPL31_6,RBB,LPL,0.0
RBB11_15,LPL31_397,RBB,LPL,0.0
LPL11_251,LPL31_407,LPL,LPL,1.0
LPL11_20,LPL31_135,LPL,LPL,1.0
LPL11_279,LPL31_338,LPL,LPL,1.0
RBB11_46,LPL31_308,RBB,LPL,0.0
RBB11_49,LPL31_185,RBB,LPL,0.0
LPL11_336,LPL31_275,LPL,LPL,1.0
LPL11_115,LPL31_363,LPL,LPL,1.0
RBB11_37,LPL31_280,RBB,LPL,0.0
RBB11_37,LPL31_92,RBB,LPL,0.0
RBB11_39,LPL31_355,RBB,LPL,0.0
RBB11_19,LPL31_40,RBB,LPL,0.0
LPL11_382,LPL31_218,LPL,LPL,1.0
RBB11_12,LPL31_324,RBB,LPL,0.0
RBB11_46,LPL31_142,RBB,LPL,0.0
RBB11_17,LPL31_384,RBB,LPL,0.0
LPL11_120,LPL31_165,LPL,LPL,1.0
LPL11_313,LPL31_171,LPL,LPL,1.0
LPL11_354,LPL31_379,LPL,LPL,1.0
RBB11_17,LPL31_153,RBB,LPL,0.0
LPL11_218,LPL31_369,LPL,LPL,1.0
RBB11_39,LPL31_244,RBB,LPL,0.0
LPL11_341,LPL31_274,LPL,LPL,1.0
LPL11_19,LPL31_396,LPL,LPL,1.0
RBB11_37,LPL31_80,RBB,LPL,0.0
LPL11_358,LPL31_372,LPL,LPL,1.0
LPL11_10,LPL31_117,LPL,LPL,1.0
LPL11_293,LPL31_32,LPL,LPL,1.0
LPL11_363,LPL31_352,LPL,LPL,1.0
RBB11_32,LPL31_99,RBB,LPL,0.0
LPL11_341,LPL31_125,LPL,LPL,1.0
RBB11_9,LPL31_172,RBB,LPL,0.0
LPL11_211,LPL31_367,LPL,LPL,1.0
LPL11_120,LPL31_306,LPL,LPL,1.0
LPL11_274,LPL31_376,LPL,LPL,1.0
RBB11_19,LPL31_413,RBB,LPL,0.0
LPL11_158,LPL31_23,LPL,LPL,1.0
LPL11_363,LPL31_363,LPL,LPL,1.0
LPL11_269,LPL31_31,LPL,LPL,1.0
RBB11_12,LPL31_171,RBB,LPL,0.0
RBB11_46,LPL31_376,RBB,LPL,0.0
RBB11_12,LPL31_13,RBB,LPL,0.0
LPL11_245,LPL31_188,LPL,LPL,1.0
RBB11_37,LPL31_55,RBB,LPL,0.0
RBB11_37,LPL31_45,RBB,LPL,0.0
LPL11_354,LPL31_142,LPL,LPL,1.0
RBB11_18,LPL31_11,RBB,LPL,0.0
LPL11_381,LPL31_244,LPL,LPL,1.0
RBB11_12,LPL31_386,RBB,LPL,0.0
LPL11_117,LPL31_257,LPL,LPL,1.0
RBB11_32,LPL31_232,RBB,LPL,0.0
LPL11_363,LPL31_86,LPL,LPL,1.0
LPL11_4,LPL31_80,LPL,LPL,1.0
LPL11_106,LPL31_231,LPL,LPL,1.0
RBB11_15,LPL31_42,RBB,LPL,0.0
LPL11_106,LPL31_124,LPL,LPL,1.0
LPL11_248,LPL31_256,LPL,LPL,1.0
RBB11_47,LPL31_369,RBB,LPL,0.0
LPL11_313,LPL31_380,LPL,LPL,1.0
LPL11_285,LPL31_252,LPL,LPL,1.0
RBB11_12,LPL31_335,RBB,LPL,0.0
RBB11_17,LPL31_243,RBB,LPL,0.0
LPL11_9,LPL31_134,LPL,LPL,1.0
LPL11_163,LPL31_329,LPL,LPL,1.0
RBB11_37,LPL31_171,RBB,LPL,0.0
LPL11_365,LPL31_125,LPL,LPL,1.0
LPL11_109,LPL31_189,LPL,LPL,1.0
LPL11_10,LPL31_251,LPL,LPL,1.0
RBB11_49,LPL31_364,RBB,LPL,0.0
LPL11_293,LPL31_190,LPL,LPL,1.0
LPL11_233,LPL31_164,LPL,LPL,1.0
LPL11_336,LPL31_351,LPL,LPL,1.0
RBB11_46,LPL31_190,RBB,LPL,0.0
LPL11_237,LPL31_232,LPL,LPL,1.0
LPL11_274,LPL31_37,LPL,LPL,1.0
RBB11_12,LPL31_406,RBB,LPL,0.0
RBB11_15,LPL31_24,RBB,LPL,0.0
RBB11_47,LPL31_239,RBB,LPL,0.0
RBB11_47,LPL31_371,RBB,LPL,0.0
LPL11_233,LPL31_93,LPL,LPL,1.0
RBB11_12,LPL31_272,RBB,LPL,0.0
LPL11_362,LPL31_187,LPL,LPL,1.0
LPL11_184,LPL31_238,LPL,LPL,1.0
LPL11_67,LPL31_406,LPL,LPL,1.0
LPL11_379,LPL31_284,LPL,LPL,1.0
LPL11_239,LPL31_349,LPL,LPL,1.0
LPL11_283,LPL31_36,LPL,LPL,1.0
LPL11_321,LPL31_300,LPL,LPL,1.0
RBB11_18,LPL31_324,RBB,LPL,0.0
RBB11_32,LPL31_283,RBB,LPL,0.0
RBB11_18,LPL31_411,RBB,LPL,0.0
RBB11_15,LPL31_241,RBB,LPL,0.0
RBB11_47,LPL31_157,RBB,LPL,0.0
RBB11_15,LPL31_124,RBB,LPL,0.0
RBB11_46,LPL31_9,RBB,LPL,0.0
LPL11_163,LPL31_268,LPL,LPL,1.0
RBB11_46,LPL31_155,RBB,LPL,0.0
LPL11_305,LPL31_65,LPL,LPL,1.0
RBB11_19,LPL31_235,RBB,LPL,0.0
RBB11_47,LPL31_315,RBB,LPL,0.0
RBB11_18,LPL31_416,RBB,LPL,0.0
LPL11_4,LPL31_310,LPL,LPL,1.0
RBB11_19,LPL31_0,RBB,LPL,0.0
RBB11_46,LPL31_41,RBB,LPL,0.0
LPL11_233,LPL31_286,LPL,LPL,1.0
LPL11_65,LPL31_178,LPL,LPL,1.0
LPL11_229,LPL31_398,LPL,LPL,1.0
LPL11_67,LPL31_46,LPL,LPL,1.0
RBB11_12,LPL31_242,RBB,LPL,0.0
RBB11_19,LPL31_28,RBB,LPL,0.0
LPL11_285,LPL31_21,LPL,LPL,1.0
RBB11_39,LPL31_67,RBB,LPL,0.0
LPL11_106,LPL31_30,LPL,LPL,1.0
LPL11_269,LPL31_353,LPL,LPL,1.0
RBB11_9,LPL31_336,RBB,LPL,0.0
LPL11_269,LPL31_201,LPL,LPL,1.0
RBB11_17,LPL31_8,RBB,LPL,0.0
LPL11_74,LPL31_293,LPL,LPL,1.0
LPL11_152,LPL31_236,LPL,LPL,1.0
RBB11_32,LPL31_155,RBB,LPL,0.0
RBB11_9,LPL31_196,RBB,LPL,0.0
LPL11_305,LPL31_36,LPL,LPL,1.0
RBB11_32,LPL31_69,RBB,LPL,0.0
RBB11_17,LPL31_140,RBB,LPL,0.0
LPL11_245,LPL31_190,LPL,LPL,1.0
LPL11_188,LPL31_124,LPL,LPL,1.0
LPL11_95,LPL31_89,LPL,LPL,1.0
RBB11_47,LPL31_40,RBB,LPL,0.0
LPL11_253,LPL31_215,LPL,LPL,1.0
LPL11_147,LPL31_282,LPL,LPL,1.0
RBB11_19,LPL31_1,RBB,LPL,0.0
LPL11_41,LPL31_69,LPL,LPL,1.0
RBB11_47,LPL31_164,RBB,LPL,0.0
LPL11_358,LPL31_158,LPL,LPL,1.0
RBB11_37,LPL31_272,RBB,LPL,0.0
RBB11_39,LPL31_407,RBB,LPL,0.0
LPL11_267,LPL31_281,LPL,LPL,1.0
RBB11_39,LPL31_39,RBB,LPL,0.0
RBB11_17,LPL31_256,RBB,LPL,0.0
RBB11_32,LPL31_86,RBB,LPL,0.0
RBB11_15,LPL31_334,RBB,LPL,0.0
LPL11_220,LPL31_107,LPL,LPL,1.0
RBB11_49,LPL31_108,RBB,LPL,0.0
RBB11_15,LPL31_19,RBB,LPL,0.0
RBB11_12,LPL31_299,RBB,LPL,0.0
RBB11_18,LPL31_372,RBB,LPL,0.0
LPL11_276,LPL31_293,LPL,LPL,1.0
RBB11_49,LPL31_113,RBB,LPL,0.0
LPL11_114,LPL31_381,LPL,LPL,1.0
LPL11_295,LPL31_350,LPL,LPL,1.0
LPL11_19,LPL31_126,LPL,LPL,1.0
LPL11_274,LPL31_82,LPL,LPL,1.0
RBB11_47,LPL31_182,RBB,LPL,0.0
LPL11_27,LPL31_397,LPL,LPL,1.0
LPL11_321,LPL31_334,LPL,LPL,1.0
RBB11_39,LPL31_9,RBB,LPL,0.0
RBB11_37,LPL31_23,RBB,LPL,0.0
RBB11_9,LPL31_38,RBB,LPL,0.0
LPL11_114,LPL31_11,LPL,LPL,1.0
LPL11_233,LPL31_216,LPL,LPL,1.0
LPL11_67,LPL31_104,LPL,LPL,1.0
LPL11_109,LPL31_303,LPL,LPL,1.0
RBB11_18,LPL31_18,RBB,LPL,0.0
RBB11_47,LPL31_184,RBB,LPL,0.0
LPL11_229,LPL31_43,LPL,LPL,1.0
RBB11_15,LPL31_206,RBB,LPL,0.0
LPL11_320,LPL31_308,LPL,LPL,1.0
LPL11_341,LPL31_41,LPL,LPL,1.0
RBB11_46,LPL31_414,RBB,LPL,0.0
RBB11_18,LPL31_230,RBB,LPL,0.0
RBB11_47,LPL31_154,RBB,LPL,0.0
LPL11_321,LPL31_312,LPL,LPL,1.0
RBB11_17,LPL31_288,RBB,LPL,0.0
RBB11_17,LPL31_51,RBB,LPL,0.0
RBB11_46,LPL31_77,RBB,LPL,0.0
RBB11_9,LPL31_66,RBB,LPL,0.0
RBB11_15,LPL31_258,RBB,LPL,0.0
LPL11_120,LPL31_331,LPL,LPL,1.0
RBB11_49,LPL31_317,RBB,LPL,0.0
LPL11_362,LPL31_43,LPL,LPL,1.0
RBB11_49,LPL31_37,RBB,LPL,0.0
LPL11_188,LPL31_127,LPL,LPL,1.0
RBB11_9,LPL31_359,RBB,LPL,0.0
LPL11_9,LPL31_254,LPL,LPL,1.0
RBB11_46,LPL31_264,RBB,LPL,0.0
LPL11_176,LPL31_199,LPL,LPL,1.0
LPL11_364,LPL31_78,LPL,LPL,1.0
RBB11_49,LPL31_302,RBB,LPL,0.0
RBB11_12,LPL31_380,RBB,LPL,0.0
LPL11_188,LPL31_73,LPL,LPL,1.0
RBB11_17,LPL31_294,RBB,LPL,0.0
LPL11_153,LPL31_257,LPL,LPL,1.0
LPL11_233,LPL31_417,LPL,LPL,1.0
RBB11_47,LPL31_172,RBB,LPL,0.0
RBB11_18,LPL31_190,RBB,LPL,0.0
LPL11_4,LPL31_57,LPL,LPL,1.0
RBB11_17,LPL31_28,RBB,LPL,0.0
RBB11_17,LPL31_358,RBB,LPL,0.0
LPL11_341,LPL31_266,LPL,LPL,1.0
RBB11_9,LPL31_128,RBB,LPL,0.0
LPL11_27,LPL31_402,LPL,LPL,1.0
RBB11_49,LPL31_348,RBB,LPL,0.0
RBB11_47,LPL31_358,RBB,LPL,0.0
RBB11_49,LPL31_141,RBB,LPL,0.0
LPL11_20,LPL31_357,LPL,LPL,1.0
RBB11_9,LPL31_127,RBB,LPL,0.0
RBB11_49,LPL31_298,RBB,LPL,0.0
RBB11_17,LPL31_416,RBB,LPL,0.0
RBB11_9,LPL31_222,RBB,LPL,0.0
LPL11_245,LPL31_207,LPL,LPL,1.0
RBB11_15,LPL31_137,RBB,LPL,0.0
RBB11_49,LPL31_63,RBB,LPL,0.0
RBB11_17,LPL31_186,RBB,LPL,0.0
LPL11_305,LPL31_161,LPL,LPL,1.0
RBB11_15,LPL31_58,RBB,LPL,0.0
LPL11_184,LPL31_354,LPL,LPL,1.0
RBB11_37,LPL31_89,RBB,LPL,0.0
RBB11_12,LPL31_228,RBB,LPL,0.0
RBB11_37,LPL31_312,RBB,LPL,0.0
LPL11_101,LPL31_299,LPL,LPL,1.0
LPL11_69,LPL31_282,LPL,LPL,1.0
RBB11_12,LPL31_215,RBB,LPL,0.0
LPL11_115,LPL31_140,LPL,LPL,1.0
LPL11_65,LPL31_360,LPL,LPL,1.0
LPL11_152,LPL31_8,LPL,LPL,1.0
LPL11_4,LPL31_111,LPL,LPL,1.0
LPL11_229,LPL31_406,LPL,LPL,1.0
LPL11_336,LPL31_166,LPL,LPL,1.0
RBB11_19,LPL31_253,RBB,LPL,0.0
RBB11_18,LPL31_210,RBB,LPL,0.0
LPL11_167,LPL31_211,LPL,LPL,1.0
LPL11_233,LPL31_38,LPL,LPL,1.0
RBB11_9,LPL31_256,RBB,LPL,0.0
RBB11_15,LPL31_139,RBB,LPL,0.0
RBB11_46,LPL31_375,RBB,LPL,0.0
RBB11_19,LPL31_263,RBB,LPL,0.0
LPL11_321,LPL31_226,LPL,LPL,1.0
LPL11_363,LPL31_113,LPL,LPL,1.0
RBB11_32,LPL31_108,RBB,LPL,0.0
LPL11_109,LPL31_133,LPL,LPL,1.0
RBB11_39,LPL31_134,RBB,LPL,0.0
RBB11_46,LPL31_266,RBB,LPL,0.0
RBB11_37,LPL31_111,RBB,LPL,0.0
RBB11_18,LPL31_40,RBB,LPL,0.0
LPL11_313,LPL31_110,LPL,LPL,1.0
RBB11_46,LPL31_180,RBB,LPL,0.0
RBB11_12,LPL31_191,RBB,LPL,0.0
RBB11_49,LPL31_333,RBB,LPL,0.0
LPL11_285,LPL31_153,LPL,LPL,1.0
LPL11_274,LPL31_308,LPL,LPL,1.0
LPL11_330,LPL31_308,LPL,LPL,1.0
RBB11_19,LPL31_167,RBB,LPL,0.0
LPL11_358,LPL31_396,LPL,LPL,1.0
LPL11_345,LPL31_297,LPL,LPL,1.0
RBB11_19,LPL31_259,RBB,LPL,0.0
RBB11_17,LPL31_390,RBB,LPL,0.0
LPL11_321,LPL31_262,LPL,LPL,1.0
RBB11_18,LPL31_173,RBB,LPL,0.0
RBB11_37,LPL31_234,RBB,LPL,0.0
RBB11_37,LPL31_77,RBB,LPL,0.0
RBB11_37,LPL31_57,RBB,LPL,0.0
LPL11_27,LPL31_239,LPL,LPL,1.0
RBB11_47,LPL31_146,RBB,LPL,0.0
LPL11_188,LPL31_234,LPL,LPL,1.0
RBB11_17,LPL31_277,RBB,LPL,0.0
RBB11_12,LPL31_414,RBB,LPL,0.0
LPL11_113,LPL31_24,LPL,LPL,1.0
RBB11_39,LPL31_256,RBB,LPL,0.0
RBB11_19,LPL31_146,RBB,LPL,0.0
LPL11_220,LPL31_26,LPL,LPL,1.0
LPL11_153,LPL31_25,LPL,LPL,1.0
LPL11_211,LPL31_91,LPL,LPL,1.0
RBB11_47,LPL31_293,RBB,LPL,0.0
RBB11_46,LPL31_60,RBB,LPL,0.0
RBB11_18,LPL31_49,RBB,LPL,0.0
LPL11_285,LPL31_23,LPL,LPL,1.0
RBB11_18,LPL31_77,RBB,LPL,0.0
LPL11_158,LPL31_363,LPL,LPL,1.0
RBB11_46,LPL31_382,RBB,LPL,0.0
RBB11_19,LPL31_105,RBB,LPL,0.0
LPL11_363,LPL31_7,LPL,LPL,1.0
RBB11_37,LPL31_303,RBB,LPL,0.0
LPL11_19,LPL31_328,LPL,LPL,1.0
RBB11_32,LPL31_371,RBB,LPL,0.0
LPL11_285,LPL31_193,LPL,LPL,1.0
RBB11_19,LPL31_322,RBB,LPL,0.0
LPL11_4,LPL31_410,LPL,LPL,1.0
LPL11_211,LPL31_339,LPL,LPL,1.0
RBB11_17,LPL31_257,RBB,LPL,0.0
LPL11_153,LPL31_415,LPL,LPL,1.0
RBB11_46,LPL31_108,RBB,LPL,0.0
LPL11_229,LPL31_202,LPL,LPL,1.0
LPL11_20,LPL31_173,LPL,LPL,1.0
LPL11_237,LPL31_1,LPL,LPL,1.0
LPL11_65,LPL31_373,LPL,LPL,1.0
LPL11_152,LPL31_419,LPL,LPL,1.0
LPL11_22,LPL31_419,LPL,LPL,1.0
RBB11_37,LPL31_378,RBB,LPL,0.0
LPL11_233,LPL31_295,LPL,LPL,1.0
LPL11_19,LPL31_415,LPL,LPL,1.0
RBB11_39,LPL31_229,RBB,LPL,0.0
LPL11_4,LPL31_238,LPL,LPL,1.0
RBB11_37,LPL31_72,RBB,LPL,0.0
LPL11_120,LPL31_73,LPL,LPL,1.0
LPL11_220,LPL31_309,LPL,LPL,1.0
LPL11_171,LPL31_203,LPL,LPL,1.0
LPL11_120,LPL31_251,LPL,LPL,1.0
LPL11_218,LPL31_367,LPL,LPL,1.0
LPL11_358,LPL31_332,LPL,LPL,1.0
LPL11_176,LPL31_401,LPL,LPL,1.0
LPL11_345,LPL31_50,LPL,LPL,1.0
LPL11_75,LPL31_239,LPL,LPL,1.0
LPL11_65,LPL31_13,LPL,LPL,1.0
LPL11_336,LPL31_215,LPL,LPL,1.0
LPL11_253,LPL31_255,LPL,LPL,1.0
LPL11_379,LPL31_8,LPL,LPL,1.0
LPL11_109,LPL31_44,LPL,LPL,1.0
RBB11_17,LPL31_232,RBB,LPL,0.0
RBB11_49,LPL31_152,RBB,LPL,0.0
LPL11_9,LPL31_310,LPL,LPL,1.0
RBB11_47,LPL31_204,RBB,LPL,0.0
LPL11_365,LPL31_337,LPL,LPL,1.0
RBB11_49,LPL31_252,RBB,LPL,0.0
LPL11_313,LPL31_126,LPL,LPL,1.0
RBB11_19,LPL31_6,RBB,LPL,0.0
LPL11_336,LPL31_96,LPL,LPL,1.0
LPL11_321,LPL31_205,LPL,LPL,1.0
RBB11_49,LPL31_15,RBB,LPL,0.0
LPL11_236,LPL31_259,LPL,LPL,1.0
LPL11_41,LPL31_258,LPL,LPL,1.0
RBB11_19,LPL31_125,RBB,LPL,0.0
LPL11_285,LPL31_404,LPL,LPL,1.0
RBB11_15,LPL31_351,RBB,LPL,0.0
LPL11_42,LPL31_192,LPL,LPL,1.0
LPL11_62,LPL31_286,LPL,LPL,1.0
RBB11_39,LPL31_21,RBB,LPL,0.0
RBB11_17,LPL31_349,RBB,LPL,0.0
RBB11_32,LPL31_408,RBB,LPL,0.0
LPL11_41,LPL31_29,LPL,LPL,1.0
RBB11_12,LPL31_135,RBB,LPL,0.0
RBB11_12,LPL31_39,RBB,LPL,0.0
RBB11_15,LPL31_183,RBB,LPL,0.0
LPL11_274,LPL31_337,LPL,LPL,1.0
LPL11_269,LPL31_378,LPL,LPL,1.0
RBB11_47,LPL31_105,RBB,LPL,0.0
LPL11_75,LPL31_192,LPL,LPL,1.0
RBB11_17,LPL31_115,RBB,LPL,0.0
RBB11_12,LPL31_399,RBB,LPL,0.0
RBB11_12,LPL31_333,RBB,LPL,0.0
LPL11_20,LPL31_53,LPL,LPL,1.0
RBB11_47,LPL31_179,RBB,LPL,0.0
RBB11_12,LPL31_167,RBB,LPL,0.0
LPL11_74,LPL31_304,LPL,LPL,1.0
LPL11_163,LPL31_377,LPL,LPL,1.0
LPL11_147,LPL31_38,LPL,LPL,1.0
RBB11_47,LPL31_236,RBB,LPL,0.0
LPL11_115,LPL31_220,LPL,LPL,1.0
RBB11_46,LPL31_298,RBB,LPL,0.0
LPL11_365,LPL31_311,LPL,LPL,1.0
LPL11_236,LPL31_189,LPL,LPL,1.0
LPL11_154,LPL31_260,LPL,LPL,1.0
LPL11_313,LPL31_334,LPL,LPL,1.0
RBB11_18,LPL31_103,RBB,LPL,0.0
RBB11_49,LPL31_207,RBB,LPL,0.0
LPL11_20,LPL31_328,LPL,LPL,1.0
LPL11_285,LPL31_20,LPL,LPL,1.0
LPL11_106,LPL31_62,LPL,LPL,1.0
RBB11_19,LPL31_314,RBB,LPL,0.0
LPL11_236,LPL31_36,LPL,LPL,1.0
LPL11_65,LPL31_300,LPL,LPL,1.0
RBB11_32,LPL31_272,RBB,LPL,0.0
RBB11_46,LPL31_131,RBB,LPL,0.0
RBB11_46,LPL31_27,RBB,LPL,0.0
RBB11_19,LPL31_295,RBB,LPL,0.0
LPL11_19,LPL31_214,LPL,LPL,1.0
RBB11_37,LPL31_33,RBB,LPL,0.0
RBB11_46,LPL31_135,RBB,LPL,0.0
RBB11_15,LPL31_135,RBB,LPL,0.0
LPL11_154,LPL31_137,LPL,LPL,1.0
RBB11_32,LPL31_33,RBB,LPL,0.0
LPL11_358,LPL31_334,LPL,LPL,1.0
LPL11_245,LPL31_170,LPL,LPL,1.0
RBB11_49,LPL31_64,RBB,LPL,0.0
RBB11_49,LPL31_30,RBB,LPL,0.0
LPL11_379,LPL31_240,LPL,LPL,1.0
RBB11_37,LPL31_110,RBB,LPL,0.0
RBB11_37,LPL31_151,RBB,LPL,0.0
RBB11_39,LPL31_364,RBB,LPL,0.0
RBB11_12,LPL31_311,RBB,LPL,0.0
LPL11_229,LPL31_351,LPL,LPL,1.0
LPL11_341,LPL31_302,LPL,LPL,1.0
LPL11_379,LPL31_35,LPL,LPL,1.0
LPL11_69,LPL31_255,LPL,LPL,1.0
LPL11_101,LPL31_347,LPL,LPL,1.0
RBB11_12,LPL31_294,RBB,LPL,0.0
RBB11_32,LPL31_340,RBB,LPL,0.0
RBB11_37,LPL31_195,RBB,LPL,0.0
RBB11_46,LPL31_383,RBB,LPL,0.0
RBB11_39,LPL31_380,RBB,LPL,0.0
LPL11_248,LPL31_287,LPL,LPL,1.0
RBB11_18,LPL31_371,RBB,LPL,0.0
LPL11_120,LPL31_40,LPL,LPL,1.0
RBB11_46,LPL31_291,RBB,LPL,0.0
LPL11_220,LPL31_279,LPL,LPL,1.0
LPL11_126,LPL31_357,LPL,LPL,1.0
LPL11_27,LPL31_211,LPL,LPL,1.0
LPL11_4,LPL31_230,LPL,LPL,1.0
LPL11_363,LPL31_355,LPL,LPL,1.0
RBB11_39,LPL31_186,RBB,LPL,0.0
RBB11_32,LPL31_338,RBB,LPL,0.0
LPL11_362,LPL31_61,LPL,LPL,1.0
LPL11_10,LPL31_231,LPL,LPL,1.0
RBB11_49,LPL31_67,RBB,LPL,0.0
LPL11_218,LPL31_30,LPL,LPL,1.0
LPL11_363,LPL31_130,LPL,LPL,1.0
LPL11_285,LPL31_119,LPL,LPL,1.0
RBB11_32,LPL31_326,RBB,LPL,0.0
RBB11_49,LPL31_224,RBB,LPL,0.0
LPL11_41,LPL31_351,LPL,LPL,1.0
LPL11_269,LPL31_56,LPL,LPL,1.0
LPL11_67,LPL31_212,LPL,LPL,1.0
RBB11_32,LPL31_178,RBB,LPL,0.0
RBB11_32,LPL31_284,RBB,LPL,0.0
RBB11_47,LPL31_334,RBB,LPL,0.0
LPL11_188,LPL31_413,LPL,LPL,1.0
LPL11_65,LPL31_241,LPL,LPL,1.0
RBB11_49,LPL31_206,RBB,LPL,0.0
RBB11_18,LPL31_192,RBB,LPL,0.0
RBB11_32,LPL31_43,RBB,LPL,0.0
RBB11_32,LPL31_206,RBB,LPL,0.0
LPL11_321,LPL31_331,LPL,LPL,1.0
RBB11_19,LPL31_271,RBB,LPL,0.0
LPL11_158,LPL31_113,LPL,LPL,1.0
RBB11_37,LPL31_281,RBB,LPL,0.0
LPL11_62,LPL31_357,LPL,LPL,1.0
RBB11_9,LPL31_401,RBB,LPL,0.0
LPL11_336,LPL31_234,LPL,LPL,1.0
LPL11_245,LPL31_262,LPL,LPL,1.0
LPL11_237,LPL31_234,LPL,LPL,1.0
LPL11_341,LPL31_172,LPL,LPL,1.0
RBB11_17,LPL31_112,RBB,LPL,0.0
RBB11_47,LPL31_406,RBB,LPL,0.0
LPL11_206,LPL31_3,LPL,LPL,1.0
LPL11_218,LPL31_325,LPL,LPL,1.0
LPL11_305,LPL31_259,LPL,LPL,1.0
RBB11_32,LPL31_238,RBB,LPL,0.0
LPL11_154,LPL31_60,LPL,LPL,1.0
