sample_1,sample_2,ID_sample_1,ID_sample_2,label,predictions
LPL21_211,LPL31_3,LPL,LPL,1.0,0.0
LPL21_303,LPL31_303,LPL,LPL,1.0,1.0
BKB21_8,LPL31_19,BKB,LPL,0.0,1.0
BKB21_0,LPL31_92,BKB,LPL,0.0,0.0
LPL21_64,LPL31_394,LPL,LPL,1.0,0.0
BKB21_0,LPL31_367,BKB,LPL,0.0,1.0
BKB21_8,LPL31_151,BKB,LPL,0.0,1.0
LPL21_346,LPL31_285,LPL,LPL,1.0,1.0
BKB21_4,LPL31_82,BKB,LPL,0.0,1.0
BKB21_6,LPL31_181,BKB,LPL,0.0,0.0
BKB21_2,LPL31_214,BKB,LPL,0.0,1.0
BKB21_5,LPL31_198,BKB,LPL,0.0,1.0
LPL21_65,LPL31_199,LPL,LPL,1.0,1.0
LPL21_248,LPL31_319,LPL,LPL,1.0,1.0
BKB21_6,LPL31_26,BKB,LPL,0.0,1.0
LPL21_308,LPL31_380,LPL,LPL,1.0,1.0
LPL21_418,LPL31_360,LPL,LPL,1.0,1.0
BKB21_0,LPL31_64,BKB,LPL,0.0,1.0
LPL21_253,LPL31_173,LPL,LPL,1.0,0.0
LPL21_165,LPL31_162,LPL,LPL,1.0,1.0
BKB21_2,LPL31_52,BKB,LPL,0.0,1.0
LPL21_328,LPL31_307,LPL,LPL,1.0,1.0
BKB21_4,LPL31_134,BKB,LPL,0.0,1.0
LPL21_19,LPL31_203,LPL,LPL,1.0,0.0
BKB21_3,LPL31_310,BKB,LPL,0.0,1.0
LPL21_263,LPL31_365,LPL,LPL,1.0,0.0
LPL21_194,LPL31_379,LPL,LPL,1.0,0.0
BKB21_2,LPL31_212,BKB,LPL,0.0,1.0
LPL21_347,LPL31_120,LPL,LPL,1.0,0.0
LPL21_57,LPL31_396,LPL,LPL,1.0,0.0
LPL21_147,LPL31_355,LPL,LPL,1.0,1.0
BKB21_8,LPL31_415,BKB,LPL,0.0,1.0
LPL21_140,LPL31_132,LPL,LPL,1.0,0.0
LPL21_355,LPL31_146,LPL,LPL,1.0,1.0
BKB21_1,LPL31_414,BKB,LPL,0.0,1.0
BKB21_6,LPL31_384,BKB,LPL,0.0,1.0
LPL21_342,LPL31_107,LPL,LPL,1.0,1.0
LPL21_354,LPL31_329,LPL,LPL,1.0,1.0
BKB21_1,LPL31_357,BKB,LPL,0.0,1.0
LPL21_177,LPL31_410,LPL,LPL,1.0,0.0
LPL21_180,LPL31_154,LPL,LPL,1.0,0.0
LPL21_9,LPL31_382,LPL,LPL,1.0,0.0
LPL21_322,LPL31_27,LPL,LPL,1.0,1.0
BKB21_10,LPL31_146,BKB,LPL,0.0,1.0
LPL21_139,LPL31_280,LPL,LPL,1.0,0.0
BKB21_11,LPL31_243,BKB,LPL,0.0,1.0
BKB21_3,LPL31_416,BKB,LPL,0.0,1.0
LPL21_123,LPL31_375,LPL,LPL,1.0,0.0
BKB21_4,LPL31_204,BKB,LPL,0.0,1.0
BKB21_2,LPL31_126,BKB,LPL,0.0,1.0
BKB21_3,LPL31_62,BKB,LPL,0.0,1.0
BKB21_3,LPL31_280,BKB,LPL,0.0,1.0
BKB21_0,LPL31_130,BKB,LPL,0.0,1.0
LPL21_98,LPL31_237,LPL,LPL,1.0,0.0
BKB21_8,LPL31_354,BKB,LPL,0.0,1.0
BKB21_9,LPL31_167,BKB,LPL,0.0,1.0
LPL21_316,LPL31_312,LPL,LPL,1.0,1.0
LPL21_75,LPL31_70,LPL,LPL,1.0,1.0
LPL21_8,LPL31_345,LPL,LPL,1.0,0.0
LPL21_313,LPL31_314,LPL,LPL,1.0,1.0
LPL21_249,LPL31_330,LPL,LPL,1.0,1.0
BKB21_9,LPL31_40,BKB,LPL,0.0,1.0
LPL21_160,LPL31_13,LPL,LPL,1.0,0.0
BKB21_2,LPL31_199,BKB,LPL,0.0,1.0
LPL21_229,LPL31_260,LPL,LPL,1.0,1.0
BKB21_6,LPL31_60,BKB,LPL,0.0,1.0
LPL21_66,LPL31_208,LPL,LPL,1.0,0.0
BKB21_4,LPL31_111,BKB,LPL,0.0,1.0
BKB21_10,LPL31_270,BKB,LPL,0.0,1.0
LPL21_233,LPL31_339,LPL,LPL,1.0,1.0
BKB21_6,LPL31_347,BKB,LPL,0.0,1.0
BKB21_3,LPL31_190,BKB,LPL,0.0,1.0
LPL21_288,LPL31_183,LPL,LPL,1.0,0.0
BKB21_6,LPL31_190,BKB,LPL,0.0,1.0
BKB21_11,LPL31_111,BKB,LPL,0.0,1.0
LPL21_231,LPL31_94,LPL,LPL,1.0,0.0
LPL21_408,LPL31_9,LPL,LPL,1.0,0.0
BKB21_11,LPL31_187,BKB,LPL,0.0,1.0
BKB21_2,LPL31_16,BKB,LPL,0.0,1.0
BKB21_5,LPL31_274,BKB,LPL,0.0,1.0
LPL21_398,LPL31_286,LPL,LPL,1.0,0.0
BKB21_2,LPL31_34,BKB,LPL,0.0,1.0
LPL21_267,LPL31_195,LPL,LPL,1.0,0.0
BKB21_9,LPL31_148,BKB,LPL,0.0,1.0
BKB21_8,LPL31_193,BKB,LPL,0.0,1.0
LPL21_264,LPL31_8,LPL,LPL,1.0,0.0
LPL21_56,LPL31_184,LPL,LPL,1.0,0.0
BKB21_11,LPL31_13,BKB,LPL,0.0,1.0
BKB21_6,LPL31_88,BKB,LPL,0.0,1.0
BKB21_4,LPL31_364,BKB,LPL,0.0,1.0
LPL21_225,LPL31_182,LPL,LPL,1.0,0.0
LPL21_29,LPL31_157,LPL,LPL,1.0,0.0
BKB21_1,LPL31_58,BKB,LPL,0.0,1.0
BKB21_11,LPL31_2,BKB,LPL,0.0,1.0
LPL21_365,LPL31_394,LPL,LPL,1.0,1.0
BKB21_3,LPL31_138,BKB,LPL,0.0,1.0
LPL21_280,LPL31_144,LPL,LPL,1.0,0.0
LPL21_12,LPL31_225,LPL,LPL,1.0,0.0
BKB21_7,LPL31_160,BKB,LPL,0.0,1.0
LPL21_28,LPL31_187,LPL,LPL,1.0,0.0
BKB21_7,LPL31_293,BKB,LPL,0.0,1.0
LPL21_72,LPL31_302,LPL,LPL,1.0,1.0
LPL21_242,LPL31_48,LPL,LPL,1.0,1.0
BKB21_5,LPL31_15,BKB,LPL,0.0,1.0
BKB21_7,LPL31_288,BKB,LPL,0.0,1.0
BKB21_10,LPL31_191,BKB,LPL,0.0,1.0
BKB21_10,LPL31_130,BKB,LPL,0.0,1.0
LPL21_161,LPL31_249,LPL,LPL,1.0,0.0
LPL21_7,LPL31_329,LPL,LPL,1.0,0.0
BKB21_0,LPL31_265,BKB,LPL,0.0,1.0
BKB21_6,LPL31_127,BKB,LPL,0.0,1.0
LPL21_56,LPL31_328,LPL,LPL,1.0,1.0
BKB21_10,LPL31_277,BKB,LPL,0.0,1.0
LPL21_240,LPL31_265,LPL,LPL,1.0,0.0
BKB21_3,LPL31_144,BKB,LPL,0.0,0.0
BKB21_0,LPL31_407,BKB,LPL,0.0,1.0
BKB21_9,LPL31_263,BKB,LPL,0.0,1.0
LPL21_382,LPL31_179,LPL,LPL,1.0,0.0
BKB21_10,LPL31_56,BKB,LPL,0.0,0.0
LPL21_61,LPL31_22,LPL,LPL,1.0,0.0
LPL21_401,LPL31_353,LPL,LPL,1.0,1.0
LPL21_416,LPL31_173,LPL,LPL,1.0,0.0
BKB21_7,LPL31_159,BKB,LPL,0.0,1.0
LPL21_131,LPL31_65,LPL,LPL,1.0,0.0
BKB21_7,LPL31_300,BKB,LPL,0.0,1.0
LPL21_267,LPL31_119,LPL,LPL,1.0,0.0
BKB21_0,LPL31_394,BKB,LPL,0.0,1.0
BKB21_4,LPL31_177,BKB,LPL,0.0,1.0
BKB21_0,LPL31_266,BKB,LPL,0.0,1.0
BKB21_11,LPL31_226,BKB,LPL,0.0,1.0
BKB21_10,LPL31_68,BKB,LPL,0.0,1.0
BKB21_11,LPL31_15,BKB,LPL,0.0,1.0
BKB21_10,LPL31_57,BKB,LPL,0.0,1.0
BKB21_5,LPL31_97,BKB,LPL,0.0,0.0
BKB21_11,LPL31_302,BKB,LPL,0.0,1.0
BKB21_2,LPL31_247,BKB,LPL,0.0,1.0
LPL21_349,LPL31_124,LPL,LPL,1.0,0.0
LPL21_36,LPL31_262,LPL,LPL,1.0,0.0
LPL21_349,LPL31_346,LPL,LPL,1.0,1.0
LPL21_62,LPL31_377,LPL,LPL,1.0,0.0
LPL21_288,LPL31_255,LPL,LPL,1.0,0.0
BKB21_5,LPL31_163,BKB,LPL,0.0,1.0
LPL21_350,LPL31_77,LPL,LPL,1.0,1.0
BKB21_3,LPL31_296,BKB,LPL,0.0,1.0
LPL21_184,LPL31_0,LPL,LPL,1.0,0.0
BKB21_6,LPL31_329,BKB,LPL,0.0,1.0
BKB21_3,LPL31_195,BKB,LPL,0.0,1.0
BKB21_9,LPL31_385,BKB,LPL,0.0,1.0
LPL21_62,LPL31_144,LPL,LPL,1.0,0.0
BKB21_0,LPL31_110,BKB,LPL,0.0,1.0
BKB21_11,LPL31_1,BKB,LPL,0.0,1.0
LPL21_321,LPL31_36,LPL,LPL,1.0,0.0
LPL21_211,LPL31_308,LPL,LPL,1.0,0.0
BKB21_8,LPL31_217,BKB,LPL,0.0,1.0
LPL21_232,LPL31_337,LPL,LPL,1.0,0.0
BKB21_2,LPL31_184,BKB,LPL,0.0,1.0
LPL21_128,LPL31_93,LPL,LPL,1.0,0.0
LPL21_89,LPL31_222,LPL,LPL,1.0,0.0
BKB21_4,LPL31_303,BKB,LPL,0.0,1.0
LPL21_220,LPL31_71,LPL,LPL,1.0,1.0
BKB21_6,LPL31_253,BKB,LPL,0.0,1.0
LPL21_92,LPL31_369,LPL,LPL,1.0,0.0
LPL21_62,LPL31_280,LPL,LPL,1.0,0.0
LPL21_188,LPL31_213,LPL,LPL,1.0,0.0
LPL21_209,LPL31_322,LPL,LPL,1.0,0.0
LPL21_215,LPL31_230,LPL,LPL,1.0,1.0
BKB21_3,LPL31_101,BKB,LPL,0.0,0.0
BKB21_9,LPL31_23,BKB,LPL,0.0,1.0
LPL21_194,LPL31_244,LPL,LPL,1.0,0.0
BKB21_3,LPL31_162,BKB,LPL,0.0,1.0
LPL21_240,LPL31_39,LPL,LPL,1.0,1.0
BKB21_6,LPL31_386,BKB,LPL,0.0,1.0
BKB21_7,LPL31_381,BKB,LPL,0.0,1.0
BKB21_2,LPL31_79,BKB,LPL,0.0,0.0
LPL21_277,LPL31_3,LPL,LPL,1.0,0.0
LPL21_85,LPL31_410,LPL,LPL,1.0,1.0
LPL21_294,LPL31_257,LPL,LPL,1.0,0.0
BKB21_1,LPL31_380,BKB,LPL,0.0,1.0
BKB21_7,LPL31_188,BKB,LPL,0.0,1.0
LPL21_84,LPL31_174,LPL,LPL,1.0,0.0
LPL21_119,LPL31_338,LPL,LPL,1.0,0.0
LPL21_71,LPL31_79,LPL,LPL,1.0,1.0
LPL21_155,LPL31_173,LPL,LPL,1.0,0.0
BKB21_11,LPL31_265,BKB,LPL,0.0,1.0
BKB21_11,LPL31_37,BKB,LPL,0.0,1.0
LPL21_167,LPL31_254,LPL,LPL,1.0,0.0
BKB21_9,LPL31_108,BKB,LPL,0.0,1.0
LPL21_215,LPL31_145,LPL,LPL,1.0,0.0
LPL21_415,LPL31_208,LPL,LPL,1.0,0.0
BKB21_0,LPL31_389,BKB,LPL,0.0,1.0
LPL21_9,LPL31_103,LPL,LPL,1.0,1.0
BKB21_8,LPL31_348,BKB,LPL,0.0,1.0
LPL21_191,LPL31_392,LPL,LPL,1.0,0.0
LPL21_405,LPL31_412,LPL,LPL,1.0,1.0
BKB21_3,LPL31_212,BKB,LPL,0.0,1.0
BKB21_11,LPL31_200,BKB,LPL,0.0,1.0
BKB21_5,LPL31_216,BKB,LPL,0.0,1.0
BKB21_10,LPL31_65,BKB,LPL,0.0,1.0
LPL21_386,LPL31_270,LPL,LPL,1.0,0.0
LPL21_262,LPL31_214,LPL,LPL,1.0,0.0
BKB21_5,LPL31_37,BKB,LPL,0.0,1.0
LPL21_269,LPL31_3,LPL,LPL,1.0,0.0
BKB21_5,LPL31_329,BKB,LPL,0.0,1.0
BKB21_6,LPL31_223,BKB,LPL,0.0,1.0
LPL21_66,LPL31_126,LPL,LPL,1.0,1.0
BKB21_10,LPL31_373,BKB,LPL,0.0,1.0
BKB21_8,LPL31_287,BKB,LPL,0.0,1.0
LPL21_307,LPL31_263,LPL,LPL,1.0,0.0
BKB21_5,LPL31_187,BKB,LPL,0.0,1.0
BKB21_11,LPL31_158,BKB,LPL,0.0,1.0
BKB21_7,LPL31_246,BKB,LPL,0.0,1.0
BKB21_9,LPL31_267,BKB,LPL,0.0,1.0
LPL21_238,LPL31_62,LPL,LPL,1.0,1.0
LPL21_178,LPL31_360,LPL,LPL,1.0,0.0
LPL21_121,LPL31_95,LPL,LPL,1.0,0.0
LPL21_397,LPL31_366,LPL,LPL,1.0,0.0
LPL21_297,LPL31_309,LPL,LPL,1.0,0.0
BKB21_11,LPL31_83,BKB,LPL,0.0,1.0
BKB21_3,LPL31_149,BKB,LPL,0.0,1.0
BKB21_6,LPL31_35,BKB,LPL,0.0,1.0
LPL21_89,LPL31_27,LPL,LPL,1.0,0.0
BKB21_5,LPL31_31,BKB,LPL,0.0,1.0
LPL21_149,LPL31_177,LPL,LPL,1.0,0.0
LPL21_196,LPL31_201,LPL,LPL,1.0,0.0
LPL21_74,LPL31_226,LPL,LPL,1.0,0.0
LPL21_45,LPL31_398,LPL,LPL,1.0,0.0
LPL21_372,LPL31_292,LPL,LPL,1.0,1.0
BKB21_3,LPL31_193,BKB,LPL,0.0,1.0
LPL21_334,LPL31_315,LPL,LPL,1.0,1.0
LPL21_264,LPL31_401,LPL,LPL,1.0,0.0
BKB21_8,LPL31_16,BKB,LPL,0.0,1.0
LPL21_353,LPL31_26,LPL,LPL,1.0,1.0
LPL21_11,LPL31_362,LPL,LPL,1.0,0.0
BKB21_10,LPL31_218,BKB,LPL,0.0,1.0
BKB21_4,LPL31_164,BKB,LPL,0.0,1.0
LPL21_152,LPL31_262,LPL,LPL,1.0,1.0
LPL21_279,LPL31_249,LPL,LPL,1.0,0.0
BKB21_0,LPL31_45,BKB,LPL,0.0,1.0
BKB21_0,LPL31_68,BKB,LPL,0.0,1.0
LPL21_157,LPL31_119,LPL,LPL,1.0,0.0
LPL21_203,LPL31_218,LPL,LPL,1.0,0.0
LPL21_236,LPL31_410,LPL,LPL,1.0,0.0
BKB21_6,LPL31_7,BKB,LPL,0.0,1.0
BKB21_2,LPL31_103,BKB,LPL,0.0,0.0
LPL21_110,LPL31_171,LPL,LPL,1.0,1.0
LPL21_149,LPL31_335,LPL,LPL,1.0,0.0
BKB21_9,LPL31_111,BKB,LPL,0.0,1.0
BKB21_8,LPL31_127,BKB,LPL,0.0,1.0
LPL21_79,LPL31_304,LPL,LPL,1.0,1.0
LPL21_85,LPL31_58,LPL,LPL,1.0,0.0
BKB21_9,LPL31_48,BKB,LPL,0.0,1.0
BKB21_2,LPL31_224,BKB,LPL,0.0,1.0
LPL21_351,LPL31_265,LPL,LPL,1.0,0.0
LPL21_236,LPL31_360,LPL,LPL,1.0,1.0
BKB21_4,LPL31_108,BKB,LPL,0.0,1.0
LPL21_383,LPL31_256,LPL,LPL,1.0,0.0
LPL21_157,LPL31_252,LPL,LPL,1.0,0.0
BKB21_7,LPL31_173,BKB,LPL,0.0,1.0
LPL21_183,LPL31_328,LPL,LPL,1.0,0.0
BKB21_10,LPL31_389,BKB,LPL,0.0,1.0
BKB21_1,LPL31_352,BKB,LPL,0.0,1.0
LPL21_395,LPL31_370,LPL,LPL,1.0,0.0
LPL21_68,LPL31_239,LPL,LPL,1.0,0.0
LPL21_414,LPL31_265,LPL,LPL,1.0,0.0
BKB21_2,LPL31_209,BKB,LPL,0.0,1.0
BKB21_8,LPL31_253,BKB,LPL,0.0,1.0
LPL21_411,LPL31_22,LPL,LPL,1.0,0.0
LPL21_140,LPL31_208,LPL,LPL,1.0,0.0
LPL21_357,LPL31_281,LPL,LPL,1.0,1.0
LPL21_399,LPL31_259,LPL,LPL,1.0,0.0
BKB21_0,LPL31_149,BKB,LPL,0.0,1.0
LPL21_42,LPL31_60,LPL,LPL,1.0,0.0
LPL21_4,LPL31_121,LPL,LPL,1.0,0.0
BKB21_3,LPL31_358,BKB,LPL,0.0,1.0
BKB21_3,LPL31_120,BKB,LPL,0.0,1.0
LPL21_238,LPL31_232,LPL,LPL,1.0,0.0
BKB21_8,LPL31_252,BKB,LPL,0.0,1.0
BKB21_5,LPL31_136,BKB,LPL,0.0,1.0
BKB21_9,LPL31_350,BKB,LPL,0.0,1.0
LPL21_250,LPL31_48,LPL,LPL,1.0,1.0
LPL21_101,LPL31_37,LPL,LPL,1.0,0.0
LPL21_46,LPL31_8,LPL,LPL,1.0,0.0
LPL21_336,LPL31_256,LPL,LPL,1.0,0.0
LPL21_131,LPL31_286,LPL,LPL,1.0,0.0
LPL21_9,LPL31_411,LPL,LPL,1.0,0.0
BKB21_8,LPL31_72,BKB,LPL,0.0,1.0
BKB21_3,LPL31_356,BKB,LPL,0.0,1.0
LPL21_8,LPL31_378,LPL,LPL,1.0,0.0
BKB21_0,LPL31_38,BKB,LPL,0.0,1.0
BKB21_11,LPL31_221,BKB,LPL,0.0,1.0
BKB21_8,LPL31_232,BKB,LPL,0.0,1.0
LPL21_365,LPL31_191,LPL,LPL,1.0,1.0
BKB21_4,LPL31_311,BKB,LPL,0.0,1.0
BKB21_9,LPL31_123,BKB,LPL,0.0,1.0
LPL21_283,LPL31_267,LPL,LPL,1.0,1.0
BKB21_1,LPL31_116,BKB,LPL,0.0,0.0
BKB21_4,LPL31_174,BKB,LPL,0.0,1.0
BKB21_3,LPL31_334,BKB,LPL,0.0,0.0
BKB21_0,LPL31_340,BKB,LPL,0.0,0.0
LPL21_387,LPL31_374,LPL,LPL,1.0,0.0
LPL21_304,LPL31_314,LPL,LPL,1.0,0.0
BKB21_3,LPL31_398,BKB,LPL,0.0,1.0
LPL21_411,LPL31_333,LPL,LPL,1.0,0.0
BKB21_6,LPL31_338,BKB,LPL,0.0,0.0
LPL21_40,LPL31_38,LPL,LPL,1.0,0.0
BKB21_4,LPL31_148,BKB,LPL,0.0,1.0
LPL21_132,LPL31_319,LPL,LPL,1.0,1.0
LPL21_339,LPL31_340,LPL,LPL,1.0,0.0
LPL21_222,LPL31_208,LPL,LPL,1.0,0.0
LPL21_275,LPL31_192,LPL,LPL,1.0,0.0
BKB21_2,LPL31_50,BKB,LPL,0.0,1.0
LPL21_316,LPL31_120,LPL,LPL,1.0,0.0
LPL21_247,LPL31_230,LPL,LPL,1.0,0.0
BKB21_1,LPL31_51,BKB,LPL,0.0,1.0
LPL21_80,LPL31_236,LPL,LPL,1.0,0.0
BKB21_1,LPL31_31,BKB,LPL,0.0,1.0
BKB21_11,LPL31_44,BKB,LPL,0.0,1.0
LPL21_5,LPL31_159,LPL,LPL,1.0,1.0
BKB21_11,LPL31_95,BKB,LPL,0.0,0.0
BKB21_8,LPL31_212,BKB,LPL,0.0,1.0
LPL21_279,LPL31_197,LPL,LPL,1.0,0.0
BKB21_11,LPL31_216,BKB,LPL,0.0,1.0
BKB21_2,LPL31_12,BKB,LPL,0.0,1.0
BKB21_2,LPL31_15,BKB,LPL,0.0,1.0
BKB21_11,LPL31_38,BKB,LPL,0.0,1.0
BKB21_8,LPL31_417,BKB,LPL,0.0,1.0
BKB21_7,LPL31_223,BKB,LPL,0.0,1.0
BKB21_3,LPL31_115,BKB,LPL,0.0,0.0
BKB21_7,LPL31_312,BKB,LPL,0.0,1.0
LPL21_289,LPL31_5,LPL,LPL,1.0,0.0
LPL21_247,LPL31_203,LPL,LPL,1.0,0.0
BKB21_1,LPL31_170,BKB,LPL,0.0,1.0
LPL21_231,LPL31_191,LPL,LPL,1.0,0.0
LPL21_402,LPL31_93,LPL,LPL,1.0,0.0
LPL21_77,LPL31_394,LPL,LPL,1.0,0.0
LPL21_274,LPL31_178,LPL,LPL,1.0,0.0
BKB21_3,LPL31_60,BKB,LPL,0.0,1.0
LPL21_308,LPL31_224,LPL,LPL,1.0,1.0
BKB21_1,LPL31_364,BKB,LPL,0.0,1.0
BKB21_7,LPL31_415,BKB,LPL,0.0,1.0
LPL21_58,LPL31_13,LPL,LPL,1.0,0.0
BKB21_5,LPL31_122,BKB,LPL,0.0,1.0
BKB21_3,LPL31_143,BKB,LPL,0.0,1.0
BKB21_0,LPL31_0,BKB,LPL,0.0,1.0
LPL21_295,LPL31_313,LPL,LPL,1.0,0.0
LPL21_264,LPL31_387,LPL,LPL,1.0,0.0
BKB21_4,LPL31_243,BKB,LPL,0.0,1.0
LPL21_132,LPL31_416,LPL,LPL,1.0,0.0
LPL21_398,LPL31_26,LPL,LPL,1.0,0.0
LPL21_414,LPL31_107,LPL,LPL,1.0,0.0
BKB21_3,LPL31_173,BKB,LPL,0.0,1.0
LPL21_186,LPL31_105,LPL,LPL,1.0,1.0
LPL21_1,LPL31_384,LPL,LPL,1.0,0.0
LPL21_157,LPL31_120,LPL,LPL,1.0,0.0
BKB21_2,LPL31_58,BKB,LPL,0.0,1.0
BKB21_11,LPL31_123,BKB,LPL,0.0,1.0
BKB21_2,LPL31_197,BKB,LPL,0.0,1.0
BKB21_2,LPL31_48,BKB,LPL,0.0,1.0
LPL21_105,LPL31_188,LPL,LPL,1.0,0.0
LPL21_276,LPL31_376,LPL,LPL,1.0,0.0
LPL21_145,LPL31_353,LPL,LPL,1.0,1.0
BKB21_1,LPL31_256,BKB,LPL,0.0,1.0
BKB21_11,LPL31_143,BKB,LPL,0.0,1.0
LPL21_190,LPL31_47,LPL,LPL,1.0,1.0
LPL21_258,LPL31_61,LPL,LPL,1.0,0.0
LPL21_220,LPL31_373,LPL,LPL,1.0,1.0
BKB21_8,LPL31_251,BKB,LPL,0.0,1.0
BKB21_10,LPL31_300,BKB,LPL,0.0,1.0
BKB21_11,LPL31_188,BKB,LPL,0.0,1.0
BKB21_8,LPL31_64,BKB,LPL,0.0,1.0
BKB21_5,LPL31_90,BKB,LPL,0.0,1.0
BKB21_0,LPL31_134,BKB,LPL,0.0,1.0
LPL21_108,LPL31_416,LPL,LPL,1.0,0.0
LPL21_210,LPL31_78,LPL,LPL,1.0,0.0
BKB21_0,LPL31_100,BKB,LPL,0.0,0.0
LPL21_393,LPL31_98,LPL,LPL,1.0,0.0
LPL21_59,LPL31_240,LPL,LPL,1.0,0.0
BKB21_9,LPL31_343,BKB,LPL,0.0,0.0
LPL21_401,LPL31_25,LPL,LPL,1.0,0.0
BKB21_10,LPL31_297,BKB,LPL,0.0,1.0
BKB21_9,LPL31_113,BKB,LPL,0.0,1.0
LPL21_85,LPL31_38,LPL,LPL,1.0,0.0
LPL21_75,LPL31_407,LPL,LPL,1.0,0.0
BKB21_0,LPL31_398,BKB,LPL,0.0,1.0
BKB21_5,LPL31_157,BKB,LPL,0.0,1.0
LPL21_176,LPL31_301,LPL,LPL,1.0,0.0
BKB21_4,LPL31_77,BKB,LPL,0.0,1.0
LPL21_162,LPL31_296,LPL,LPL,1.0,0.0
LPL21_209,LPL31_101,LPL,LPL,1.0,0.0
LPL21_146,LPL31_335,LPL,LPL,1.0,0.0
BKB21_9,LPL31_13,BKB,LPL,0.0,1.0
LPL21_95,LPL31_52,LPL,LPL,1.0,0.0
LPL21_264,LPL31_214,LPL,LPL,1.0,0.0
BKB21_7,LPL31_209,BKB,LPL,0.0,1.0
LPL21_124,LPL31_7,LPL,LPL,1.0,0.0
LPL21_232,LPL31_419,LPL,LPL,1.0,1.0
BKB21_7,LPL31_88,BKB,LPL,0.0,1.0
BKB21_0,LPL31_96,BKB,LPL,0.0,0.0
BKB21_9,LPL31_324,BKB,LPL,0.0,1.0
LPL21_229,LPL31_316,LPL,LPL,1.0,1.0
LPL21_302,LPL31_179,LPL,LPL,1.0,0.0
LPL21_31,LPL31_258,LPL,LPL,1.0,1.0
BKB21_0,LPL31_299,BKB,LPL,0.0,1.0
BKB21_6,LPL31_76,BKB,LPL,0.0,1.0
LPL21_155,LPL31_41,LPL,LPL,1.0,0.0
BKB21_3,LPL31_5,BKB,LPL,0.0,1.0
BKB21_7,LPL31_349,BKB,LPL,0.0,1.0
BKB21_2,LPL31_24,BKB,LPL,0.0,1.0
BKB21_6,LPL31_340,BKB,LPL,0.0,0.0
BKB21_7,LPL31_314,BKB,LPL,0.0,1.0
LPL21_164,LPL31_409,LPL,LPL,1.0,1.0
LPL21_201,LPL31_170,LPL,LPL,1.0,0.0
LPL21_119,LPL31_352,LPL,LPL,1.0,0.0
LPL21_152,LPL31_411,LPL,LPL,1.0,1.0
LPL21_112,LPL31_376,LPL,LPL,1.0,0.0
LPL21_250,LPL31_270,LPL,LPL,1.0,1.0
BKB21_1,LPL31_282,BKB,LPL,0.0,1.0
LPL21_236,LPL31_395,LPL,LPL,1.0,0.0
LPL21_264,LPL31_280,LPL,LPL,1.0,0.0
BKB21_7,LPL31_307,BKB,LPL,0.0,1.0
BKB21_5,LPL31_370,BKB,LPL,0.0,1.0
LPL21_49,LPL31_256,LPL,LPL,1.0,0.0
BKB21_4,LPL31_21,BKB,LPL,0.0,1.0
BKB21_1,LPL31_331,BKB,LPL,0.0,0.0
BKB21_3,LPL31_227,BKB,LPL,0.0,1.0
BKB21_7,LPL31_174,BKB,LPL,0.0,1.0
BKB21_9,LPL31_262,BKB,LPL,0.0,1.0
BKB21_2,LPL31_169,BKB,LPL,0.0,1.0
BKB21_4,LPL31_386,BKB,LPL,0.0,1.0
LPL21_347,LPL31_402,LPL,LPL,1.0,1.0
BKB21_11,LPL31_185,BKB,LPL,0.0,1.0
BKB21_6,LPL31_345,BKB,LPL,0.0,1.0
LPL21_193,LPL31_375,LPL,LPL,1.0,0.0
BKB21_6,LPL31_240,BKB,LPL,0.0,1.0
LPL21_109,LPL31_103,LPL,LPL,1.0,0.0
LPL21_410,LPL31_344,LPL,LPL,1.0,0.0
BKB21_8,LPL31_245,BKB,LPL,0.0,1.0
BKB21_1,LPL31_342,BKB,LPL,0.0,0.0
LPL21_49,LPL31_108,LPL,LPL,1.0,1.0
BKB21_8,LPL31_351,BKB,LPL,0.0,1.0
BKB21_8,LPL31_255,BKB,LPL,0.0,1.0
LPL21_176,LPL31_121,LPL,LPL,1.0,0.0
BKB21_1,LPL31_345,BKB,LPL,0.0,0.0
LPL21_214,LPL31_367,LPL,LPL,1.0,0.0
BKB21_0,LPL31_281,BKB,LPL,0.0,1.0
BKB21_6,LPL31_232,BKB,LPL,0.0,1.0
LPL21_70,LPL31_258,LPL,LPL,1.0,1.0
LPL21_71,LPL31_174,LPL,LPL,1.0,0.0
BKB21_0,LPL31_311,BKB,LPL,0.0,1.0
BKB21_11,LPL31_364,BKB,LPL,0.0,1.0
LPL21_340,LPL31_19,LPL,LPL,1.0,0.0
LPL21_336,LPL31_52,LPL,LPL,1.0,0.0
LPL21_348,LPL31_292,LPL,LPL,1.0,1.0
BKB21_3,LPL31_275,BKB,LPL,0.0,1.0
BKB21_11,LPL31_324,BKB,LPL,0.0,1.0
BKB21_3,LPL31_249,BKB,LPL,0.0,1.0
LPL21_237,LPL31_206,LPL,LPL,1.0,0.0
BKB21_8,LPL31_7,BKB,LPL,0.0,1.0
BKB21_0,LPL31_332,BKB,LPL,0.0,0.0
BKB21_7,LPL31_114,BKB,LPL,0.0,1.0
BKB21_11,LPL31_162,BKB,LPL,0.0,1.0
BKB21_0,LPL31_15,BKB,LPL,0.0,1.0
LPL21_84,LPL31_330,LPL,LPL,1.0,1.0
BKB21_2,LPL31_171,BKB,LPL,0.0,1.0
LPL21_110,LPL31_43,LPL,LPL,1.0,1.0
