sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB12_128,BKB21_157,BKB,BKB,1.0,0.2487905,1.793,1
BKB12_348,BKB21_125,BKB,BKB,1.0,0.20317419,1.793,1
LPL11_63,BKB21_291,LPL,BKB,0.0,0.3836599,1.793,1
BKB12_321,BKB21_283,BKB,BKB,1.0,0.24083415,1.793,1
LPL11_166,LPL21_352,LPL,LPL,1.0,0.28295168,1.793,1
LPL11_124,LPL21_124,LPL,LPL,1.0,0.25348902,1.793,1
LPL11_65,BKB21_5,LPL,BKB,0.0,0.42944184,1.793,1
LPL11_63,BKB21_288,LPL,BKB,0.0,0.27513257,1.793,1
LPL11_51,BKB21_377,LPL,BKB,0.0,0.23845811,1.793,1
BKB12_132,BKB21_367,BKB,BKB,1.0,0.18167286,1.793,1
LPL11_13,BKB21_166,LPL,BKB,0.0,0.47357926,1.793,1
LPL11_9,BKB21_240,LPL,BKB,0.0,0.33117166,1.793,1
LPL11_51,BKB21_73,LPL,BKB,0.0,0.3645666,1.793,1
LPL11_326,LPL21_410,LPL,LPL,1.0,0.17411117,1.793,1
LPL11_17,BKB21_212,LPL,BKB,0.0,0.37661842,1.793,1
LPL11_51,BKB21_43,LPL,BKB,0.0,0.280121,1.793,1
LPL11_13,BKB21_64,LPL,BKB,0.0,0.4626739,1.793,1
LPL11_56,BKB21_294,LPL,BKB,0.0,0.33291158,1.793,1
LPL11_140,LPL21_200,LPL,LPL,1.0,0.25973856,1.793,1
LPL11_242,LPL21_369,LPL,LPL,1.0,0.33280152,1.793,1
LPL11_267,LPL21_341,LPL,LPL,1.0,0.18542306,1.793,1
LPL11_222,LPL21_72,LPL,LPL,1.0,0.2333154,1.793,1
BKB12_239,BKB21_102,BKB,BKB,1.0,0.41511932,1.793,1
LPL11_97,LPL21_171,LPL,LPL,1.0,0.27198514,1.793,1
LPL11_7,BKB21_295,LPL,BKB,0.0,0.29194415,1.793,1
LPL11_13,BKB21_84,LPL,BKB,0.0,0.4773626,1.793,1
BKB12_39,BKB21_95,BKB,BKB,1.0,0.5518691,1.793,1
LPL11_51,BKB21_133,LPL,BKB,0.0,0.23350045,1.793,1
LPL11_55,BKB21_378,LPL,BKB,0.0,0.30809996,1.793,1
LPL11_86,LPL21_393,LPL,LPL,1.0,0.46884993,1.793,1
LPL11_57,BKB21_81,LPL,BKB,0.0,0.42483482,1.793,1
LPL11_222,LPL21_378,LPL,LPL,1.0,0.27282554,1.793,1
BKB12_44,BKB21_96,BKB,BKB,1.0,0.41921538,1.793,1
BKB12_244,BKB21_56,BKB,BKB,1.0,0.45869827,1.793,1
LPL11_13,LPL21_418,LPL,LPL,1.0,0.5210251,1.793,1
LPL11_252,LPL21_56,LPL,LPL,1.0,0.19713505,1.793,1
LPL11_13,BKB21_267,LPL,BKB,0.0,0.48494372,1.793,1
LPL11_51,BKB21_56,LPL,BKB,0.0,0.44552684,1.793,1
BKB12_97,BKB21_199,BKB,BKB,1.0,0.21651852,1.793,1
LPL11_55,BKB21_77,LPL,BKB,0.0,0.45500484,1.793,1
LPL11_25,BKB21_38,LPL,BKB,0.0,0.3416312,1.793,1
LPL11_222,LPL21_187,LPL,LPL,1.0,0.21875386,1.793,1
LPL11_341,LPL21_178,LPL,LPL,1.0,0.25090605,1.793,1
LPL11_56,BKB21_26,LPL,BKB,0.0,0.32455736,1.793,1
LPL11_327,LPL21_226,LPL,LPL,1.0,0.18308859,1.793,1
BKB12_97,BKB21_183,BKB,BKB,1.0,0.23491241,1.793,1
LPL11_25,BKB21_321,LPL,BKB,0.0,0.30485636,1.793,1
BKB12_222,BKB21_83,BKB,BKB,1.0,0.31782895,1.793,1
LPL11_24,BKB21_36,LPL,BKB,0.0,0.58485776,1.793,1
BKB12_338,BKB21_198,BKB,BKB,1.0,1.7018229,1.793,1
LPL11_267,LPL21_403,LPL,LPL,1.0,0.20520945,1.793,1
BKB12_365,BKB21_323,BKB,BKB,1.0,0.20646814,1.793,1
LPL11_25,BKB21_173,LPL,BKB,0.0,0.33722943,1.793,1
LPL11_63,BKB21_356,LPL,BKB,0.0,0.5057932,1.793,1
BKB12_180,BKB21_312,BKB,BKB,1.0,0.28828272,1.793,1
BKB12_239,BKB21_72,BKB,BKB,1.0,0.2896837,1.793,1
LPL11_17,LPL21_404,LPL,LPL,1.0,0.26094002,1.793,1
LPL11_51,BKB21_352,LPL,BKB,0.0,0.23923263,1.793,1
BKB12_339,BKB21_138,BKB,BKB,1.0,0.27854842,1.793,1
LPL11_13,BKB21_99,LPL,BKB,0.0,0.46609125,1.793,1
LPL11_65,BKB21_281,LPL,BKB,0.0,0.39027607,1.793,1
BKB12_268,BKB21_211,BKB,BKB,1.0,0.25033677,1.793,1
LPL11_65,BKB21_48,LPL,BKB,0.0,0.8254128,1.793,1
BKB12_32,BKB21_241,BKB,BKB,1.0,0.46446696,1.793,1
BKB12_32,BKB21_362,BKB,BKB,1.0,0.3924908,1.793,1
LPL11_65,BKB21_27,LPL,BKB,0.0,0.32206637,1.793,1
LPL11_289,LPL21_232,LPL,LPL,1.0,0.19464731,1.793,1
LPL11_9,BKB21_308,LPL,BKB,0.0,0.289267,1.793,1
LPL11_13,BKB21_167,LPL,BKB,0.0,0.47152972,1.793,1
BKB12_16,BKB21_71,BKB,BKB,1.0,0.19974054,1.793,1
BKB12_239,BKB21_303,BKB,BKB,1.0,0.18776833,1.793,1
LPL11_323,LPL21_249,LPL,LPL,1.0,0.24471883,1.793,1
LPL11_51,BKB21_310,LPL,BKB,0.0,0.29911688,1.793,1
LPL11_57,BKB21_37,LPL,BKB,0.0,0.46236297,1.793,1
LPL11_63,BKB21_95,LPL,BKB,0.0,0.6151099,1.793,1
LPL11_7,LPL21_9,LPL,LPL,1.0,0.19577307,1.793,1
LPL11_9,BKB21_184,LPL,BKB,0.0,0.347611,1.793,1
LPL11_73,BKB21_284,LPL,BKB,0.0,0.35469925,1.793,1
LPL11_17,BKB21_384,LPL,BKB,0.0,0.3084016,1.793,1
LPL11_9,BKB21_316,LPL,BKB,0.0,0.2954299,1.793,1
BKB12_330,BKB21_209,BKB,BKB,1.0,0.23865676,1.793,1
LPL11_334,LPL21_391,LPL,LPL,1.0,0.18036105,1.793,1
LPL11_63,BKB21_9,LPL,BKB,0.0,0.26128116,1.793,1
LPL11_65,BKB21_34,LPL,BKB,0.0,0.4036458,1.793,1
LPL11_73,BKB21_245,LPL,BKB,0.0,0.2868774,1.793,1
LPL11_55,BKB21_267,LPL,BKB,0.0,0.3059023,1.793,1
BKB12_163,BKB21_194,BKB,BKB,1.0,0.4797405,1.793,1
LPL11_9,BKB21_232,LPL,BKB,0.0,0.30654165,1.793,1
BKB12_181,BKB21_41,BKB,BKB,1.0,0.2472031,1.793,1
BKB12_132,BKB21_276,BKB,BKB,1.0,0.18462723,1.793,1
LPL11_24,BKB21_163,LPL,BKB,0.0,0.34278813,1.793,1
LPL11_13,BKB21_173,LPL,BKB,0.0,0.48859146,1.793,1
LPL11_65,BKB21_303,LPL,BKB,0.0,0.24853654,1.793,1
LPL11_375,LPL21_7,LPL,LPL,1.0,0.43980494,1.793,1
LPL11_9,BKB21_194,LPL,BKB,0.0,0.3641198,1.793,1
LPL11_17,BKB21_368,LPL,BKB,0.0,0.2923227,1.793,1
LPL11_331,LPL21_167,LPL,LPL,1.0,2.4233897,1.793,0
LPL11_55,BKB21_179,LPL,BKB,0.0,0.3139345,1.793,1
LPL11_124,LPL21_326,LPL,LPL,1.0,0.2666807,1.793,1
LPL11_63,BKB21_19,LPL,BKB,0.0,0.42854765,1.793,1
LPL11_25,BKB21_243,LPL,BKB,0.0,0.3977754,1.793,1
LPL11_17,BKB21_380,LPL,BKB,0.0,0.31026527,1.793,1
LPL11_155,LPL21_92,LPL,LPL,1.0,0.24220365,1.793,1
LPL11_25,BKB21_335,LPL,BKB,0.0,0.41318902,1.793,1
LPL11_25,BKB21_14,LPL,BKB,0.0,0.49086404,1.793,1
LPL11_73,BKB21_45,LPL,BKB,0.0,0.3647639,1.793,1
LPL11_288,LPL21_373,LPL,LPL,1.0,0.21666601,1.793,1
BKB12_251,BKB21_6,BKB,BKB,1.0,0.21735643,1.793,1
LPL11_24,BKB21_268,LPL,BKB,0.0,0.28858757,1.793,1
LPL11_57,BKB21_118,LPL,BKB,0.0,0.32185915,1.793,1
LPL11_65,BKB21_65,LPL,BKB,0.0,0.28423753,1.793,1
LPL11_129,LPL21_83,LPL,LPL,1.0,0.19265868,1.793,1
LPL11_13,BKB21_76,LPL,BKB,0.0,0.48016742,1.793,1
LPL11_25,BKB21_306,LPL,BKB,0.0,0.2855278,1.793,1
LPL11_56,BKB21_33,LPL,BKB,0.0,0.37131006,1.793,1
BKB12_128,BKB21_163,BKB,BKB,1.0,0.2884134,1.793,1
BKB12_10,BKB21_343,BKB,BKB,1.0,0.1494905,1.793,1
LPL11_334,LPL21_1,LPL,LPL,1.0,3.166051,1.793,0
LPL11_239,LPL21_204,LPL,LPL,1.0,0.24452242,1.793,1
BKB12_180,BKB21_53,BKB,BKB,1.0,0.28172204,1.793,1
BKB12_173,BKB21_28,BKB,BKB,1.0,2.3546839,1.793,0
LPL11_24,LPL21_142,LPL,LPL,1.0,0.24726436,1.793,1
LPL11_24,BKB21_70,LPL,BKB,0.0,0.47355714,1.793,1
LPL11_65,BKB21_109,LPL,BKB,0.0,0.2990626,1.793,1
LPL11_24,BKB21_32,LPL,BKB,0.0,0.39624372,1.793,1
LPL11_24,BKB21_110,LPL,BKB,0.0,0.30269438,1.793,1
LPL11_63,BKB21_284,LPL,BKB,0.0,0.355176,1.793,1
LPL11_331,LPL21_102,LPL,LPL,1.0,0.18533054,1.793,1
LPL11_7,BKB21_371,LPL,BKB,0.0,0.3716857,1.793,1
LPL11_24,BKB21_233,LPL,BKB,0.0,0.36684856,1.793,1
BKB12_143,BKB21_377,BKB,BKB,1.0,0.2206099,1.793,1
LPL11_266,LPL21_299,LPL,LPL,1.0,0.26007852,1.793,1
LPL11_65,BKB21_61,LPL,BKB,0.0,0.27316615,1.793,1
LPL11_228,LPL21_281,LPL,LPL,1.0,0.20532975,1.793,1
BKB12_252,BKB21_65,BKB,BKB,1.0,0.247079,1.793,1
LPL11_9,BKB21_139,LPL,BKB,0.0,0.38527456,1.793,1
LPL11_153,LPL21_333,LPL,LPL,1.0,0.27937162,1.793,1
BKB12_225,BKB21_237,BKB,BKB,1.0,0.25188968,1.793,1
LPL11_65,BKB21_42,LPL,BKB,0.0,0.31427637,1.793,1
LPL11_55,LPL21_372,LPL,LPL,1.0,0.29491365,1.793,1
LPL11_63,BKB21_329,LPL,BKB,0.0,0.2830593,1.793,1
LPL11_221,LPL21_78,LPL,LPL,1.0,0.2428445,1.793,1
LPL11_288,LPL21_315,LPL,LPL,1.0,0.22305162,1.793,1
BKB12_215,BKB21_53,BKB,BKB,1.0,0.21483606,1.793,1
LPL11_9,BKB21_123,LPL,BKB,0.0,0.47237346,1.793,1
LPL11_9,LPL21_134,LPL,LPL,1.0,0.3973226,1.793,1
LPL11_351,LPL21_370,LPL,LPL,1.0,0.22135517,1.793,1
LPL11_25,BKB21_171,LPL,BKB,0.0,0.30281737,1.793,1
LPL11_56,BKB21_58,LPL,BKB,0.0,0.4358483,1.793,1
LPL11_56,LPL21_41,LPL,LPL,1.0,0.31466565,1.793,1
LPL11_51,BKB21_278,LPL,BKB,0.0,0.28667125,1.793,1
LPL11_344,LPL21_24,LPL,LPL,1.0,0.3493621,1.793,1
LPL11_267,LPL21_79,LPL,LPL,1.0,0.19768943,1.793,1
LPL11_314,LPL21_247,LPL,LPL,1.0,0.18659867,1.793,1
LPL11_73,LPL21_358,LPL,LPL,1.0,0.22862138,1.793,1
LPL11_63,BKB21_49,LPL,BKB,0.0,0.32420382,1.793,1
LPL11_63,BKB21_50,LPL,BKB,0.0,0.2948438,1.793,1
LPL11_55,BKB21_313,LPL,BKB,0.0,0.30061674,1.793,1
LPL11_65,BKB21_197,LPL,BKB,0.0,0.27456814,1.793,1
LPL11_55,BKB21_19,LPL,BKB,0.0,0.3280275,1.793,1
BKB12_3,BKB21_81,BKB,BKB,1.0,0.37690982,1.793,1
LPL11_65,BKB21_345,LPL,BKB,0.0,0.36577502,1.793,1
LPL11_25,BKB21_17,LPL,BKB,0.0,0.4345054,1.793,1
BKB12_174,BKB21_356,BKB,BKB,1.0,1.0633425,1.793,1
LPL11_7,BKB21_340,LPL,BKB,0.0,0.22602855,1.793,1
LPL11_140,LPL21_125,LPL,LPL,1.0,0.2172543,1.793,1
LPL11_103,LPL21_292,LPL,LPL,1.0,0.29603058,1.793,1
LPL11_55,BKB21_386,LPL,BKB,0.0,0.26978198,1.793,1
LPL11_255,LPL21_110,LPL,LPL,1.0,0.21183097,1.793,1
LPL11_73,BKB21_91,LPL,BKB,0.0,0.33240157,1.793,1
BKB12_91,BKB21_320,BKB,BKB,1.0,0.1338016,1.793,1
BKB12_10,BKB21_20,BKB,BKB,1.0,0.41714063,1.793,1
LPL11_120,LPL21_412,LPL,LPL,1.0,0.21956918,1.793,1
LPL11_25,BKB21_18,LPL,BKB,0.0,0.32093844,1.793,1
LPL11_190,LPL21_123,LPL,LPL,1.0,0.16410777,1.793,1
LPL11_327,LPL21_196,LPL,LPL,1.0,0.1445218,1.793,1
BKB12_321,BKB21_356,BKB,BKB,1.0,0.43612146,1.793,1
LPL11_140,LPL21_401,LPL,LPL,1.0,0.21370085,1.793,1
LPL11_81,LPL21_188,LPL,LPL,1.0,0.23792242,1.793,1
LPL11_73,BKB21_216,LPL,BKB,0.0,0.35418624,1.793,1
BKB12_311,BKB21_12,BKB,BKB,1.0,0.23687877,1.793,1
LPL11_56,BKB21_102,LPL,BKB,0.0,0.39877522,1.793,1
LPL11_24,BKB21_6,LPL,BKB,0.0,0.30887607,1.793,1
BKB12_307,BKB21_306,BKB,BKB,1.0,0.21536952,1.793,1
LPL11_51,BKB21_173,LPL,BKB,0.0,0.27192456,1.793,1
LPL11_7,BKB21_174,LPL,BKB,0.0,0.25086007,1.793,1
LPL11_17,LPL21_275,LPL,LPL,1.0,0.26679018,1.793,1
BKB12_3,BKB21_354,BKB,BKB,1.0,0.28869125,1.793,1
LPL11_63,BKB21_305,LPL,BKB,0.0,0.23309067,1.793,1
LPL11_63,BKB21_132,LPL,BKB,0.0,0.4886835,1.793,1
BKB12_44,BKB21_105,BKB,BKB,1.0,0.23958352,1.793,1
LPL11_209,LPL21_67,LPL,LPL,1.0,0.19766043,1.793,1
LPL11_57,BKB21_218,LPL,BKB,0.0,0.34944707,1.793,1
LPL11_266,LPL21_283,LPL,LPL,1.0,0.22112374,1.793,1
BKB12_225,BKB21_41,BKB,BKB,1.0,0.265877,1.793,1
LPL11_25,BKB21_60,LPL,BKB,0.0,0.46074706,1.793,1
LPL11_9,BKB21_147,LPL,BKB,0.0,0.3665865,1.793,1
LPL11_65,BKB21_287,LPL,BKB,0.0,0.31116202,1.793,1
LPL11_57,BKB21_281,LPL,BKB,0.0,0.3365155,1.793,1
LPL11_25,BKB21_159,LPL,BKB,0.0,0.29194945,1.793,1
BKB12_180,BKB21_387,BKB,BKB,1.0,0.29369563,1.793,1
LPL11_57,BKB21_372,LPL,BKB,0.0,0.3257777,1.793,1
BKB12_338,BKB21_323,BKB,BKB,1.0,1.6842684,1.793,1
BKB12_102,BKB21_47,BKB,BKB,1.0,0.32154462,1.793,1
BKB12_27,BKB21_171,BKB,BKB,1.0,0.56323904,1.793,1
BKB12_63,BKB21_180,BKB,BKB,1.0,0.21899566,1.793,1
LPL11_73,BKB21_205,LPL,BKB,0.0,0.27024087,1.793,1
BKB12_321,BKB21_74,BKB,BKB,1.0,0.32036784,1.793,1
LPL11_9,BKB21_370,LPL,BKB,0.0,0.29263416,1.793,1
LPL11_65,BKB21_258,LPL,BKB,0.0,0.3592969,1.793,1
LPL11_25,BKB21_346,LPL,BKB,0.0,0.3192131,1.793,1
LPL11_56,BKB21_170,LPL,BKB,0.0,0.35276067,1.793,1
LPL11_341,LPL21_381,LPL,LPL,1.0,0.1818881,1.793,1
LPL11_57,BKB21_108,LPL,BKB,0.0,0.31829694,1.793,1
LPL11_266,LPL21_115,LPL,LPL,1.0,0.3167806,1.793,1
LPL11_51,BKB21_92,LPL,BKB,0.0,0.3095499,1.793,1
LPL11_56,BKB21_10,LPL,BKB,0.0,0.3316403,1.793,1
BKB12_334,BKB21_267,BKB,BKB,1.0,0.22694932,1.793,1
LPL11_56,BKB21_282,LPL,BKB,0.0,0.32495934,1.793,1
LPL11_7,BKB21_326,LPL,BKB,0.0,0.26901734,1.793,1
LPL11_56,LPL21_2,LPL,LPL,1.0,4.7286634,1.793,0
BKB12_162,BKB21_379,BKB,BKB,1.0,0.74557227,1.793,1
BKB12_132,BKB21_15,BKB,BKB,1.0,0.27389345,1.793,1
LPL11_81,LPL21_256,LPL,LPL,1.0,0.18265453,1.793,1
LPL11_334,LPL21_73,LPL,LPL,1.0,0.18788584,1.793,1
LPL11_378,LPL21_332,LPL,LPL,1.0,0.16982749,1.793,1
LPL11_17,BKB21_339,LPL,BKB,0.0,0.35288695,1.793,1
LPL11_25,BKB21_370,LPL,BKB,0.0,0.29143718,1.793,1
LPL11_9,BKB21_359,LPL,BKB,0.0,1.3279533,1.793,1
LPL11_153,LPL21_44,LPL,LPL,1.0,0.30669013,1.793,1
LPL11_17,BKB21_379,LPL,BKB,0.0,0.34502634,1.793,1
LPL11_344,LPL21_166,LPL,LPL,1.0,1.5252826,1.793,1
LPL11_55,BKB21_180,LPL,BKB,0.0,0.301548,1.793,1
LPL11_297,LPL21_145,LPL,LPL,1.0,0.17257546,1.793,1
LPL11_56,BKB21_17,LPL,BKB,0.0,0.33632463,1.793,1
LPL11_65,BKB21_362,LPL,BKB,0.0,0.4075904,1.793,1
BKB12_330,BKB21_52,BKB,BKB,1.0,0.32420895,1.793,1
LPL11_63,BKB21_287,LPL,BKB,0.0,0.3086131,1.793,1
LPL11_24,BKB21_191,LPL,BKB,0.0,0.3847776,1.793,1
BKB12_61,BKB21_142,BKB,BKB,1.0,0.2377885,1.793,1
BKB12_91,BKB21_286,BKB,BKB,1.0,0.26170295,1.793,1
LPL11_51,BKB21_118,LPL,BKB,0.0,0.26555577,1.793,1
LPL11_56,BKB21_62,LPL,BKB,0.0,0.3246097,1.793,1
BKB12_251,BKB21_302,BKB,BKB,1.0,0.15393536,1.793,1
LPL11_183,LPL21_166,LPL,LPL,1.0,1.6062971,1.793,1
LPL11_56,BKB21_304,LPL,BKB,0.0,0.331866,1.793,1
LPL11_55,BKB21_121,LPL,BKB,0.0,0.30823445,1.793,1
LPL11_289,LPL21_297,LPL,LPL,1.0,0.19901207,1.793,1
LPL11_73,LPL21_143,LPL,LPL,1.0,0.25675738,1.793,1
BKB12_239,BKB21_362,BKB,BKB,1.0,0.34723213,1.793,1
LPL11_63,BKB21_109,LPL,BKB,0.0,0.32600304,1.793,1
BKB12_102,BKB21_352,BKB,BKB,1.0,0.17059557,1.793,1
LPL11_208,LPL21_151,LPL,LPL,1.0,0.3011493,1.793,1
LPL11_51,BKB21_183,LPL,BKB,0.0,0.29177418,1.793,1
BKB12_339,BKB21_207,BKB,BKB,1.0,0.33464015,1.793,1
BKB12_174,BKB21_212,BKB,BKB,1.0,1.1193272,1.793,1
BKB12_27,BKB21_161,BKB,BKB,1.0,0.5957319,1.793,1
LPL11_238,LPL21_240,LPL,LPL,1.0,0.17941035,1.793,1
LPL11_57,BKB21_342,LPL,BKB,0.0,0.3249724,1.793,1
BKB12_180,BKB21_27,BKB,BKB,1.0,0.2779846,1.793,1
LPL11_314,LPL21_133,LPL,LPL,1.0,0.27582282,1.793,1
LPL11_57,BKB21_239,LPL,BKB,0.0,0.29258794,1.793,1
LPL11_9,BKB21_166,LPL,BKB,0.0,0.32220316,1.793,1
LPL11_73,BKB21_43,LPL,BKB,0.0,0.29714608,1.793,1
LPL11_297,LPL21_350,LPL,LPL,1.0,0.1840475,1.793,1
BKB12_105,BKB21_111,BKB,BKB,1.0,0.23828082,1.793,1
LPL11_341,LPL21_200,LPL,LPL,1.0,0.1708786,1.793,1
LPL11_9,BKB21_383,LPL,BKB,0.0,0.30696028,1.793,1
LPL11_170,LPL21_389,LPL,LPL,1.0,0.21874629,1.793,1
LPL11_9,BKB21_100,LPL,BKB,0.0,0.31781203,1.793,1
LPL11_56,BKB21_332,LPL,BKB,0.0,0.3480506,1.793,1
LPL11_128,LPL21_333,LPL,LPL,1.0,0.19471392,1.793,1
LPL11_55,BKB21_223,LPL,BKB,0.0,0.26460198,1.793,1
LPL11_63,BKB21_204,LPL,BKB,0.0,0.36719185,1.793,1
LPL11_155,LPL21_7,LPL,LPL,1.0,0.4387347,1.793,1
LPL11_288,LPL21_380,LPL,LPL,1.0,0.21793184,1.793,1
LPL11_17,BKB21_349,LPL,BKB,0.0,0.30989417,1.793,1
LPL11_55,BKB21_74,LPL,BKB,0.0,0.33759177,1.793,1
BKB12_128,BKB21_139,BKB,BKB,1.0,0.36740053,1.793,1
LPL11_119,LPL21_164,LPL,LPL,1.0,0.44928035,1.793,1
BKB12_239,BKB21_120,BKB,BKB,1.0,0.2979752,1.793,1
LPL11_55,BKB21_78,LPL,BKB,0.0,0.34431443,1.793,1
LPL11_56,BKB21_106,LPL,BKB,0.0,0.34434038,1.793,1
LPL11_55,BKB21_94,LPL,BKB,0.0,0.35348037,1.793,1
LPL11_65,BKB21_165,LPL,BKB,0.0,0.33639306,1.793,1
LPL11_316,LPL21_26,LPL,LPL,1.0,0.19946845,1.793,1
BKB12_80,BKB21_356,BKB,BKB,1.0,0.4179249,1.793,1
LPL11_73,BKB21_133,LPL,BKB,0.0,0.25422102,1.793,1
LPL11_9,BKB21_202,LPL,BKB,0.0,0.32124433,1.793,1
BKB12_129,BKB21_39,BKB,BKB,1.0,0.24606247,1.793,1
LPL11_17,BKB21_163,LPL,BKB,0.0,0.35458437,1.793,1
LPL11_24,BKB21_16,LPL,BKB,0.0,0.3985184,1.793,1
BKB12_39,BKB21_198,BKB,BKB,1.0,0.2498608,1.793,1
LPL11_63,BKB21_84,LPL,BKB,0.0,0.3289335,1.793,1
LPL11_17,LPL21_350,LPL,LPL,1.0,0.2845441,1.793,1
LPL11_7,BKB21_230,LPL,BKB,0.0,0.24646792,1.793,1
LPL11_300,LPL21_209,LPL,LPL,1.0,0.1847239,1.793,1
BKB12_239,BKB21_279,BKB,BKB,1.0,0.2121742,1.793,1
LPL11_24,BKB21_183,LPL,BKB,0.0,0.32384017,1.793,1
LPL11_57,BKB21_25,LPL,BKB,0.0,0.3064651,1.793,1
LPL11_7,BKB21_282,LPL,BKB,0.0,0.2801833,1.793,1
LPL11_55,BKB21_333,LPL,BKB,0.0,0.32655212,1.793,1
LPL11_51,BKB21_25,LPL,BKB,0.0,0.28793943,1.793,1
BKB12_10,BKB21_127,BKB,BKB,1.0,0.33202505,1.793,1
BKB12_138,BKB21_88,BKB,BKB,1.0,0.25664783,1.793,1
BKB12_268,BKB21_307,BKB,BKB,1.0,0.17694215,1.793,1
LPL11_24,BKB21_363,LPL,BKB,0.0,0.32352746,1.793,1
BKB12_10,BKB21_318,BKB,BKB,1.0,0.25135168,1.793,1
LPL11_158,LPL21_67,LPL,LPL,1.0,0.23964578,1.793,1
LPL11_334,LPL21_322,LPL,LPL,1.0,0.15557502,1.793,1
BKB12_338,BKB21_161,BKB,BKB,1.0,1.7099946,1.793,1
LPL11_158,LPL21_149,LPL,LPL,1.0,0.23446342,1.793,1
BKB12_239,BKB21_9,BKB,BKB,1.0,0.19728115,1.793,1
BKB12_162,BKB21_318,BKB,BKB,1.0,0.76944315,1.793,1
LPL11_9,BKB21_368,LPL,BKB,0.0,0.2878424,1.793,1
LPL11_73,BKB21_109,LPL,BKB,0.0,0.31179914,1.793,1
LPL11_24,BKB21_278,LPL,BKB,0.0,0.32792073,1.793,1
LPL11_9,BKB21_132,LPL,BKB,0.0,0.4700779,1.793,1
LPL11_9,BKB21_324,LPL,BKB,0.0,0.3367431,1.793,1
LPL11_57,BKB21_157,LPL,BKB,0.0,0.29814664,1.793,1
LPL11_190,LPL21_134,LPL,LPL,1.0,0.32269523,1.793,1
LPL11_55,BKB21_348,LPL,BKB,0.0,0.32373142,1.793,1
LPL11_17,BKB21_68,LPL,BKB,0.0,0.3554106,1.793,1
LPL11_9,BKB21_258,LPL,BKB,0.0,0.36622182,1.793,1
LPL11_65,BKB21_340,LPL,BKB,0.0,0.23256548,1.793,1
BKB12_271,BKB21_386,BKB,BKB,1.0,0.274804,1.793,1
LPL11_57,BKB21_362,LPL,BKB,0.0,0.38859475,1.793,1
BKB12_352,BKB21_119,BKB,BKB,1.0,0.27441734,1.793,1
LPL11_65,BKB21_205,LPL,BKB,0.0,0.26397124,1.793,1
LPL11_17,BKB21_311,LPL,BKB,0.0,0.31304753,1.793,1
LPL11_65,BKB21_227,LPL,BKB,0.0,0.29549062,1.793,1
BKB12_97,BKB21_357,BKB,BKB,1.0,0.70464164,1.793,1
BKB12_128,BKB21_343,BKB,BKB,1.0,0.17679182,1.793,1
LPL11_63,BKB21_154,LPL,BKB,0.0,0.37929198,1.793,1
BKB12_340,BKB21_136,BKB,BKB,1.0,0.30291158,1.793,1
LPL11_9,BKB21_249,LPL,BKB,0.0,0.27671418,1.793,1
LPL11_183,LPL21_372,LPL,LPL,1.0,0.16587383,1.793,1
LPL11_9,BKB21_200,LPL,BKB,0.0,0.28154004,1.793,1
LPL11_97,LPL21_53,LPL,LPL,1.0,0.25361437,1.793,1
LPL11_63,BKB21_207,LPL,BKB,0.0,0.3286981,1.793,1
LPL11_55,BKB21_106,LPL,BKB,0.0,0.29416075,1.793,1
LPL11_238,LPL21_94,LPL,LPL,1.0,0.19955406,1.793,1
LPL11_65,BKB21_112,LPL,BKB,0.0,0.3681612,1.793,1
LPL11_17,BKB21_350,LPL,BKB,0.0,0.30766255,1.793,1
BKB12_16,BKB21_11,BKB,BKB,1.0,0.30964738,1.793,1
LPL11_126,LPL21_141,LPL,LPL,1.0,0.24717107,1.793,1
LPL11_170,LPL21_88,LPL,LPL,1.0,0.20858979,1.793,1
BKB12_229,BKB21_337,BKB,BKB,1.0,0.18660758,1.793,1
LPL11_57,BKB21_85,LPL,BKB,0.0,0.29666907,1.793,1
LPL11_17,BKB21_31,LPL,BKB,0.0,0.49959746,1.793,1
LPL11_9,LPL21_65,LPL,LPL,1.0,0.3049264,1.793,1
LPL11_9,BKB21_114,LPL,BKB,0.0,0.28771177,1.793,1
LPL11_126,LPL21_292,LPL,LPL,1.0,0.15693283,1.793,1
LPL11_260,LPL21_301,LPL,LPL,1.0,0.25908273,1.793,1
LPL11_311,LPL21_107,LPL,LPL,1.0,0.2757282,1.793,1
LPL11_9,BKB21_108,LPL,BKB,0.0,0.33696926,1.793,1
BKB12_55,BKB21_102,BKB,BKB,1.0,0.4113032,1.793,1
LPL11_239,LPL21_114,LPL,LPL,1.0,0.22840372,1.793,1
LPL11_51,BKB21_147,LPL,BKB,0.0,0.33560795,1.793,1
BKB12_215,BKB21_296,BKB,BKB,1.0,0.23297243,1.793,1
LPL11_57,BKB21_169,LPL,BKB,0.0,0.31899127,1.793,1
LPL11_219,LPL21_272,LPL,LPL,1.0,0.29009908,1.793,1
LPL11_24,BKB21_232,LPL,BKB,0.0,0.30558655,1.793,1
LPL11_63,BKB21_163,LPL,BKB,0.0,0.34626254,1.793,1
BKB12_13,BKB21_95,BKB,BKB,1.0,0.56242174,1.793,1
BKB12_16,BKB21_23,BKB,BKB,1.0,0.29601592,1.793,1
LPL11_24,BKB21_45,LPL,BKB,0.0,0.36981216,1.793,1
