sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
BKB21_0,LPL31_220,BKB,LPL,0.0,0.5343512,0.4950000047683716,0
BKB21_7,LPL31_265,BKB,LPL,0.0,0.36132714,0.4950000047683716,1
BKB21_5,LPL31_313,BKB,LPL,0.0,0.35028425,0.4950000047683716,1
LPL21_298,LPL31_69,LPL,LPL,1.0,0.2645636,0.4950000047683716,1
BKB21_0,LPL31_107,BKB,LPL,0.0,0.25008595,0.4950000047683716,1
LPL21_251,LPL31_0,LPL,LPL,1.0,0.5884419,0.4950000047683716,0
BKB21_2,LPL31_113,BKB,LPL,0.0,0.24449985,0.4950000047683716,1
BKB21_2,LPL31_156,BKB,LPL,0.0,0.30776063,0.4950000047683716,1
LPL21_403,LPL31_299,LPL,LPL,1.0,0.2786767,0.4950000047683716,1
BKB21_1,LPL31_163,BKB,LPL,0.0,0.47116327,0.4950000047683716,1
LPL21_1,LPL31_244,LPL,LPL,1.0,0.680337,0.4950000047683716,0
BKB21_7,LPL31_280,BKB,LPL,0.0,0.36537868,0.4950000047683716,1
LPL21_389,LPL31_392,LPL,LPL,1.0,0.5242168,0.4950000047683716,0
BKB21_8,LPL31_259,BKB,LPL,0.0,0.26454625,0.4950000047683716,1
BKB21_5,LPL31_82,BKB,LPL,0.0,0.265058,0.4950000047683716,1
BKB21_0,LPL31_182,BKB,LPL,0.0,0.29481763,0.4950000047683716,1
LPL21_237,LPL31_146,LPL,LPL,1.0,0.45256343,0.4950000047683716,1
BKB21_0,LPL31_331,BKB,LPL,0.0,0.2586365,0.4950000047683716,1
LPL21_132,LPL31_284,LPL,LPL,1.0,0.29343668,0.4950000047683716,1
LPL21_236,LPL31_264,LPL,LPL,1.0,0.29309592,0.4950000047683716,1
LPL21_213,LPL31_296,LPL,LPL,1.0,0.30550396,0.4950000047683716,1
BKB21_6,LPL31_166,BKB,LPL,0.0,0.29532492,0.4950000047683716,1
BKB21_6,LPL31_395,BKB,LPL,0.0,0.38227192,0.4950000047683716,1
LPL21_187,LPL31_285,LPL,LPL,1.0,0.4315802,0.4950000047683716,1
LPL21_60,LPL31_278,LPL,LPL,1.0,0.2957187,0.4950000047683716,1
LPL21_331,LPL31_215,LPL,LPL,1.0,1.0209935,0.4950000047683716,0
BKB21_10,LPL31_378,BKB,LPL,0.0,0.42902946,0.4950000047683716,1
BKB21_5,LPL31_109,BKB,LPL,0.0,0.2591061,0.4950000047683716,1
BKB21_1,LPL31_283,BKB,LPL,0.0,0.29019523,0.4950000047683716,1
LPL21_203,LPL31_19,LPL,LPL,1.0,0.3335874,0.4950000047683716,1
LPL21_221,LPL31_114,LPL,LPL,1.0,0.22880039,0.4950000047683716,1
LPL21_312,LPL31_232,LPL,LPL,1.0,0.7513396,0.4950000047683716,0
BKB21_7,LPL31_411,BKB,LPL,0.0,0.3012577,0.4950000047683716,1
BKB21_4,LPL31_167,BKB,LPL,0.0,0.31232414,0.4950000047683716,1
BKB21_5,LPL31_264,BKB,LPL,0.0,0.36060518,0.4950000047683716,1
BKB21_2,LPL31_340,BKB,LPL,0.0,0.23555367,0.4950000047683716,1
LPL21_12,LPL31_155,LPL,LPL,1.0,0.29217592,0.4950000047683716,1
BKB21_9,LPL31_354,BKB,LPL,0.0,0.26528308,0.4950000047683716,1
BKB21_4,LPL31_271,BKB,LPL,0.0,0.3337181,0.4950000047683716,1
BKB21_9,LPL31_302,BKB,LPL,0.0,0.2711557,0.4950000047683716,1
LPL21_401,LPL31_113,LPL,LPL,1.0,0.17878844,0.4950000047683716,1
LPL21_351,LPL31_324,LPL,LPL,1.0,0.31502265,0.4950000047683716,1
BKB21_8,LPL31_58,BKB,LPL,0.0,0.2729003,0.4950000047683716,1
BKB21_9,LPL31_73,BKB,LPL,0.0,0.2500372,0.4950000047683716,1
BKB21_1,LPL31_293,BKB,LPL,0.0,0.32927802,0.4950000047683716,1
LPL21_346,LPL31_66,LPL,LPL,1.0,0.35672346,0.4950000047683716,1
LPL21_212,LPL31_322,LPL,LPL,1.0,0.19870353,0.4950000047683716,1
BKB21_10,LPL31_37,BKB,LPL,0.0,0.24882467,0.4950000047683716,1
LPL21_56,LPL31_316,LPL,LPL,1.0,0.2610672,0.4950000047683716,1
BKB21_5,LPL31_47,BKB,LPL,0.0,0.4827147,0.4950000047683716,1
LPL21_103,LPL31_107,LPL,LPL,1.0,0.20294726,0.4950000047683716,1
BKB21_7,LPL31_119,BKB,LPL,0.0,0.4044743,0.4950000047683716,1
LPL21_155,LPL31_178,LPL,LPL,1.0,0.3800063,0.4950000047683716,1
BKB21_1,LPL31_54,BKB,LPL,0.0,0.32945445,0.4950000047683716,1
LPL21_63,LPL31_220,LPL,LPL,1.0,0.5356842,0.4950000047683716,0
BKB21_4,LPL31_201,BKB,LPL,0.0,0.35559884,0.4950000047683716,1
LPL21_2,LPL31_52,LPL,LPL,1.0,2.5375736,0.4950000047683716,0
LPL21_33,LPL31_338,LPL,LPL,1.0,0.22566785,0.4950000047683716,1
BKB21_0,LPL31_34,BKB,LPL,0.0,0.4705542,0.4950000047683716,1
LPL21_254,LPL31_404,LPL,LPL,1.0,0.38650683,0.4950000047683716,1
BKB21_3,LPL31_136,BKB,LPL,0.0,0.32072762,0.4950000047683716,1
BKB21_3,LPL31_79,BKB,LPL,0.0,0.21919796,0.4950000047683716,1
LPL21_334,LPL31_216,LPL,LPL,1.0,0.5378664,0.4950000047683716,0
LPL21_238,LPL31_398,LPL,LPL,1.0,1.3009592,0.4950000047683716,0
LPL21_158,LPL31_82,LPL,LPL,1.0,0.22204198,0.4950000047683716,1
LPL21_352,LPL31_320,LPL,LPL,1.0,0.2547692,0.4950000047683716,1
BKB21_5,LPL31_227,BKB,LPL,0.0,0.2797104,0.4950000047683716,1
LPL21_400,LPL31_379,LPL,LPL,1.0,0.4689786,0.4950000047683716,1
LPL21_379,LPL31_338,LPL,LPL,1.0,0.20391698,0.4950000047683716,1
BKB21_3,LPL31_371,BKB,LPL,0.0,0.2604667,0.4950000047683716,1
LPL21_119,LPL31_42,LPL,LPL,1.0,0.49637237,0.4950000047683716,0
LPL21_277,LPL31_198,LPL,LPL,1.0,0.39776415,0.4950000047683716,1
LPL21_238,LPL31_365,LPL,LPL,1.0,0.26720613,0.4950000047683716,1
BKB21_5,LPL31_317,BKB,LPL,0.0,0.22549126,0.4950000047683716,1
LPL21_330,LPL31_271,LPL,LPL,1.0,0.29051426,0.4950000047683716,1
LPL21_252,LPL31_409,LPL,LPL,1.0,0.2811044,0.4950000047683716,1
LPL21_88,LPL31_294,LPL,LPL,1.0,0.27483183,0.4950000047683716,1
BKB21_1,LPL31_97,BKB,LPL,0.0,0.251242,0.4950000047683716,1
LPL21_112,LPL31_330,LPL,LPL,1.0,0.23504598,0.4950000047683716,1
BKB21_1,LPL31_322,BKB,LPL,0.0,0.1962748,0.4950000047683716,1
BKB21_8,LPL31_125,BKB,LPL,0.0,0.5052875,0.4950000047683716,0
LPL21_381,LPL31_217,LPL,LPL,1.0,0.59380525,0.4950000047683716,0
LPL21_278,LPL31_26,LPL,LPL,1.0,0.25895232,0.4950000047683716,1
BKB21_2,LPL31_118,BKB,LPL,0.0,0.24563222,0.4950000047683716,1
BKB21_6,LPL31_419,BKB,LPL,0.0,0.32698736,0.4950000047683716,1
LPL21_404,LPL31_165,LPL,LPL,1.0,1.4349357,0.4950000047683716,0
LPL21_79,LPL31_359,LPL,LPL,1.0,0.19758308,0.4950000047683716,1
LPL21_169,LPL31_386,LPL,LPL,1.0,0.61877555,0.4950000047683716,0
LPL21_14,LPL31_23,LPL,LPL,1.0,0.28099686,0.4950000047683716,1
BKB21_7,LPL31_69,BKB,LPL,0.0,0.26362202,0.4950000047683716,1
BKB21_5,LPL31_327,BKB,LPL,0.0,0.2664073,0.4950000047683716,1
LPL21_350,LPL31_76,LPL,LPL,1.0,0.19255006,0.4950000047683716,1
BKB21_6,LPL31_44,BKB,LPL,0.0,0.69214463,0.4950000047683716,0
LPL21_345,LPL31_404,LPL,LPL,1.0,0.38794634,0.4950000047683716,1
BKB21_4,LPL31_37,BKB,LPL,0.0,0.27796626,0.4950000047683716,1
BKB21_6,LPL31_32,BKB,LPL,0.0,0.34098253,0.4950000047683716,1
LPL21_415,LPL31_417,LPL,LPL,1.0,0.4066619,0.4950000047683716,1
LPL21_312,LPL31_379,LPL,LPL,1.0,0.48208314,0.4950000047683716,1
LPL21_265,LPL31_89,LPL,LPL,1.0,0.19343518,0.4950000047683716,1
LPL21_183,LPL31_111,LPL,LPL,1.0,0.20651609,0.4950000047683716,1
LPL21_199,LPL31_395,LPL,LPL,1.0,0.3395971,0.4950000047683716,1
LPL21_342,LPL31_65,LPL,LPL,1.0,0.34880966,0.4950000047683716,1
BKB21_3,LPL31_11,BKB,LPL,0.0,0.40843263,0.4950000047683716,1
BKB21_10,LPL31_132,BKB,LPL,0.0,0.38547155,0.4950000047683716,1
LPL21_331,LPL31_393,LPL,LPL,1.0,0.49962252,0.4950000047683716,0
LPL21_28,LPL31_237,LPL,LPL,1.0,2.512756,0.4950000047683716,0
BKB21_2,LPL31_84,BKB,LPL,0.0,0.2893417,0.4950000047683716,1
LPL21_401,LPL31_407,LPL,LPL,1.0,0.59236526,0.4950000047683716,0
LPL21_162,LPL31_295,LPL,LPL,1.0,0.34759158,0.4950000047683716,1
LPL21_186,LPL31_275,LPL,LPL,1.0,0.2965426,0.4950000047683716,1
BKB21_3,LPL31_92,BKB,LPL,0.0,0.27989697,0.4950000047683716,1
LPL21_195,LPL31_281,LPL,LPL,1.0,0.29059556,0.4950000047683716,1
BKB21_11,LPL31_229,BKB,LPL,0.0,0.29149023,0.4950000047683716,1
LPL21_13,LPL31_196,LPL,LPL,1.0,0.3911979,0.4950000047683716,1
BKB21_1,LPL31_57,BKB,LPL,0.0,0.25371972,0.4950000047683716,1
BKB21_10,LPL31_333,BKB,LPL,0.0,0.26005244,0.4950000047683716,1
BKB21_7,LPL31_181,BKB,LPL,0.0,0.3281713,0.4950000047683716,1
LPL21_364,LPL31_146,LPL,LPL,1.0,0.4603116,0.4950000047683716,1
BKB21_10,LPL31_376,BKB,LPL,0.0,0.21242154,0.4950000047683716,1
BKB21_5,LPL31_98,BKB,LPL,0.0,0.24059536,0.4950000047683716,1
LPL21_417,LPL31_350,LPL,LPL,1.0,0.27224305,0.4950000047683716,1
BKB21_11,LPL31_375,BKB,LPL,0.0,0.63526696,0.4950000047683716,0
BKB21_4,LPL31_377,BKB,LPL,0.0,2.1046352,0.4950000047683716,0
BKB21_9,LPL31_173,BKB,LPL,0.0,0.9980746,0.4950000047683716,0
BKB21_5,LPL31_343,BKB,LPL,0.0,0.2444524,0.4950000047683716,1
LPL21_162,LPL31_53,LPL,LPL,1.0,0.28857774,0.4950000047683716,1
BKB21_11,LPL31_277,BKB,LPL,0.0,0.3049241,0.4950000047683716,1
BKB21_3,LPL31_332,BKB,LPL,0.0,0.19834289,0.4950000047683716,1
BKB21_1,LPL31_340,BKB,LPL,0.0,0.24211593,0.4950000047683716,1
LPL21_412,LPL31_96,LPL,LPL,1.0,0.20532551,0.4950000047683716,1
BKB21_7,LPL31_318,BKB,LPL,0.0,0.25877643,0.4950000047683716,1
BKB21_1,LPL31_211,BKB,LPL,0.0,2.5190225,0.4950000047683716,0
BKB21_7,LPL31_398,BKB,LPL,0.0,1.2094702,0.4950000047683716,0
LPL21_152,LPL31_162,LPL,LPL,1.0,0.58332986,0.4950000047683716,0
BKB21_6,LPL31_53,BKB,LPL,0.0,0.36549765,0.4950000047683716,1
BKB21_1,LPL31_92,BKB,LPL,0.0,0.27310598,0.4950000047683716,1
LPL21_60,LPL31_288,LPL,LPL,1.0,0.4152836,0.4950000047683716,1
BKB21_5,LPL31_220,BKB,LPL,0.0,0.5415818,0.4950000047683716,0
BKB21_10,LPL31_182,BKB,LPL,0.0,0.23708391,0.4950000047683716,1
LPL21_43,LPL31_384,LPL,LPL,1.0,0.47561148,0.4950000047683716,1
BKB21_7,LPL31_271,BKB,LPL,0.0,0.31276023,0.4950000047683716,1
LPL21_167,LPL31_415,LPL,LPL,1.0,0.6825506,0.4950000047683716,0
BKB21_8,LPL31_311,BKB,LPL,0.0,0.2506192,0.4950000047683716,1
BKB21_4,LPL31_399,BKB,LPL,0.0,0.6993239,0.4950000047683716,0
BKB21_7,LPL31_107,BKB,LPL,0.0,0.26174727,0.4950000047683716,1
BKB21_8,LPL31_340,BKB,LPL,0.0,0.21432468,0.4950000047683716,1
BKB21_1,LPL31_267,BKB,LPL,0.0,0.23425345,0.4950000047683716,1
BKB21_7,LPL31_316,BKB,LPL,0.0,0.26320204,0.4950000047683716,1
LPL21_19,LPL31_358,LPL,LPL,1.0,0.27741978,0.4950000047683716,1
LPL21_156,LPL31_311,LPL,LPL,1.0,0.26759142,0.4950000047683716,1
LPL21_398,LPL31_405,LPL,LPL,1.0,0.48289353,0.4950000047683716,1
BKB21_0,LPL31_384,BKB,LPL,0.0,0.5346769,0.4950000047683716,0
BKB21_9,LPL31_274,BKB,LPL,0.0,0.32960734,0.4950000047683716,1
BKB21_8,LPL31_300,BKB,LPL,0.0,0.2622564,0.4950000047683716,1
LPL21_382,LPL31_3,LPL,LPL,1.0,0.2667946,0.4950000047683716,1
BKB21_7,LPL31_332,BKB,LPL,0.0,0.2207968,0.4950000047683716,1
LPL21_280,LPL31_360,LPL,LPL,1.0,0.25915658,0.4950000047683716,1
LPL21_341,LPL31_336,LPL,LPL,1.0,0.25002122,0.4950000047683716,1
LPL21_155,LPL31_284,LPL,LPL,1.0,0.29241517,0.4950000047683716,1
LPL21_147,LPL31_85,LPL,LPL,1.0,0.23000702,0.4950000047683716,1
BKB21_2,LPL31_304,BKB,LPL,0.0,0.28670898,0.4950000047683716,1
LPL21_19,LPL31_335,LPL,LPL,1.0,0.24265616,0.4950000047683716,1
BKB21_0,LPL31_144,BKB,LPL,0.0,0.48726636,0.4950000047683716,1
BKB21_7,LPL31_306,BKB,LPL,0.0,0.2810623,0.4950000047683716,1
LPL21_302,LPL31_281,LPL,LPL,1.0,0.28619066,0.4950000047683716,1
BKB21_11,LPL31_268,BKB,LPL,0.0,0.3280467,0.4950000047683716,1
LPL21_388,LPL31_90,LPL,LPL,1.0,0.26363313,0.4950000047683716,1
BKB21_1,LPL31_105,BKB,LPL,0.0,0.19737382,0.4950000047683716,1
BKB21_3,LPL31_215,BKB,LPL,0.0,1.0316911,0.4950000047683716,0
BKB21_5,LPL31_407,BKB,LPL,0.0,0.6311097,0.4950000047683716,0
BKB21_3,LPL31_271,BKB,LPL,0.0,0.30769354,0.4950000047683716,1
BKB21_2,LPL31_116,BKB,LPL,0.0,0.27257225,0.4950000047683716,1
BKB21_11,LPL31_333,BKB,LPL,0.0,0.27520806,0.4950000047683716,1
LPL21_131,LPL31_70,LPL,LPL,1.0,0.31730318,0.4950000047683716,1
LPL21_180,LPL31_245,LPL,LPL,1.0,0.4417114,0.4950000047683716,1
LPL21_248,LPL31_364,LPL,LPL,1.0,0.19161274,0.4950000047683716,1
LPL21_148,LPL31_234,LPL,LPL,1.0,0.65247566,0.4950000047683716,0
LPL21_327,LPL31_363,LPL,LPL,1.0,0.24285553,0.4950000047683716,1
BKB21_9,LPL31_209,BKB,LPL,0.0,0.6487487,0.4950000047683716,0
LPL21_289,LPL31_249,LPL,LPL,1.0,0.2897161,0.4950000047683716,1
BKB21_3,LPL31_218,BKB,LPL,0.0,0.5713185,0.4950000047683716,0
BKB21_1,LPL31_87,BKB,LPL,0.0,0.24494897,0.4950000047683716,1
LPL21_337,LPL31_7,LPL,LPL,1.0,0.47712505,0.4950000047683716,1
LPL21_99,LPL31_70,LPL,LPL,1.0,0.2957797,0.4950000047683716,1
BKB21_0,LPL31_268,BKB,LPL,0.0,0.30342546,0.4950000047683716,1
LPL21_251,LPL31_238,LPL,LPL,1.0,0.87891465,0.4950000047683716,0
BKB21_5,LPL31_4,BKB,LPL,0.0,0.6593879,0.4950000047683716,0
LPL21_74,LPL31_66,LPL,LPL,1.0,0.390559,0.4950000047683716,1
BKB21_2,LPL31_245,BKB,LPL,0.0,0.4235635,0.4950000047683716,1
BKB21_1,LPL31_416,BKB,LPL,0.0,0.27071998,0.4950000047683716,1
LPL21_148,LPL31_142,LPL,LPL,1.0,0.38418218,0.4950000047683716,1
BKB21_4,LPL31_19,BKB,LPL,0.0,0.34622476,0.4950000047683716,1
LPL21_4,LPL31_419,LPL,LPL,1.0,1.2970432,0.4950000047683716,0
BKB21_8,LPL31_404,BKB,LPL,0.0,0.38856697,0.4950000047683716,1
LPL21_272,LPL31_196,LPL,LPL,1.0,0.42036703,0.4950000047683716,1
BKB21_9,LPL31_358,BKB,LPL,0.0,0.28379318,0.4950000047683716,1
LPL21_323,LPL31_324,LPL,LPL,1.0,0.2768823,0.4950000047683716,1
LPL21_404,LPL31_212,LPL,LPL,1.0,1.0218817,0.4950000047683716,0
BKB21_2,LPL31_215,BKB,LPL,0.0,1.0110519,0.4950000047683716,0
LPL21_368,LPL31_135,LPL,LPL,1.0,0.44355106,0.4950000047683716,1
BKB21_8,LPL31_299,BKB,LPL,0.0,0.27695888,0.4950000047683716,1
LPL21_75,LPL31_348,LPL,LPL,1.0,0.2565341,0.4950000047683716,1
BKB21_10,LPL31_52,BKB,LPL,0.0,0.29762226,0.4950000047683716,1
LPL21_2,LPL31_212,LPL,LPL,1.0,2.6996896,0.4950000047683716,0
LPL21_240,LPL31_282,LPL,LPL,1.0,0.22553839,0.4950000047683716,1
LPL21_377,LPL31_26,LPL,LPL,1.0,0.2756625,0.4950000047683716,1
BKB21_5,LPL31_197,BKB,LPL,0.0,0.43175346,0.4950000047683716,1
LPL21_170,LPL31_207,LPL,LPL,1.0,0.31583643,0.4950000047683716,1
LPL21_54,LPL31_240,LPL,LPL,1.0,0.2375284,0.4950000047683716,1
BKB21_3,LPL31_251,BKB,LPL,0.0,0.41713095,0.4950000047683716,1
LPL21_35,LPL31_14,LPL,LPL,1.0,0.36643803,0.4950000047683716,1
LPL21_326,LPL31_90,LPL,LPL,1.0,0.22853382,0.4950000047683716,1
LPL21_244,LPL31_111,LPL,LPL,1.0,0.21400727,0.4950000047683716,1
LPL21_370,LPL31_141,LPL,LPL,1.0,0.4743682,0.4950000047683716,1
BKB21_2,LPL31_377,BKB,LPL,0.0,2.1102672,0.4950000047683716,0
BKB21_7,LPL31_77,BKB,LPL,0.0,0.27341643,0.4950000047683716,1
LPL21_223,LPL31_188,LPL,LPL,1.0,0.62778234,0.4950000047683716,0
BKB21_10,LPL31_49,BKB,LPL,0.0,0.3540033,0.4950000047683716,1
LPL21_152,LPL31_109,LPL,LPL,1.0,0.20417318,0.4950000047683716,1
LPL21_300,LPL31_272,LPL,LPL,1.0,0.29611582,0.4950000047683716,1
BKB21_4,LPL31_359,BKB,LPL,0.0,0.2388043,0.4950000047683716,1
BKB21_4,LPL31_406,BKB,LPL,0.0,0.5678942,0.4950000047683716,0
BKB21_7,LPL31_41,BKB,LPL,0.0,0.50519973,0.4950000047683716,0
LPL21_32,LPL31_216,LPL,LPL,1.0,0.52845114,0.4950000047683716,0
BKB21_8,LPL31_414,BKB,LPL,0.0,0.27358606,0.4950000047683716,1
BKB21_0,LPL31_81,BKB,LPL,0.0,0.25854364,0.4950000047683716,1
LPL21_236,LPL31_337,LPL,LPL,1.0,0.2732152,0.4950000047683716,1
LPL21_231,LPL31_118,LPL,LPL,1.0,0.27624723,0.4950000047683716,1
LPL21_113,LPL31_402,LPL,LPL,1.0,0.32230207,0.4950000047683716,1
BKB21_2,LPL31_158,BKB,LPL,0.0,0.8535958,0.4950000047683716,0
BKB21_9,LPL31_321,BKB,LPL,0.0,0.25607616,0.4950000047683716,1
BKB21_8,LPL31_38,BKB,LPL,0.0,0.4472766,0.4950000047683716,1
LPL21_167,LPL31_329,LPL,LPL,1.0,0.7294208,0.4950000047683716,0
LPL21_179,LPL31_285,LPL,LPL,1.0,0.4012073,0.4950000047683716,1
BKB21_4,LPL31_10,BKB,LPL,0.0,0.39462066,0.4950000047683716,1
BKB21_8,LPL31_388,BKB,LPL,0.0,1.1155686,0.4950000047683716,0
LPL21_368,LPL31_265,LPL,LPL,1.0,0.3089652,0.4950000047683716,1
LPL21_124,LPL31_204,LPL,LPL,1.0,0.62750614,0.4950000047683716,0
BKB21_1,LPL31_290,BKB,LPL,0.0,0.32982266,0.4950000047683716,1
LPL21_289,LPL31_229,LPL,LPL,1.0,0.3192672,0.4950000047683716,1
BKB21_10,LPL31_249,BKB,LPL,0.0,0.2957503,0.4950000047683716,1
LPL21_65,LPL31_94,LPL,LPL,1.0,0.2591995,0.4950000047683716,1
BKB21_2,LPL31_202,BKB,LPL,0.0,0.74901485,0.4950000047683716,0
LPL21_182,LPL31_293,LPL,LPL,1.0,0.3122734,0.4950000047683716,1
LPL21_244,LPL31_305,LPL,LPL,1.0,0.22349457,0.4950000047683716,1
LPL21_291,LPL31_144,LPL,LPL,1.0,0.43097717,0.4950000047683716,1
LPL21_279,LPL31_379,LPL,LPL,1.0,0.46853143,0.4950000047683716,1
BKB21_10,LPL31_312,BKB,LPL,0.0,0.24977203,0.4950000047683716,1
LPL21_342,LPL31_213,LPL,LPL,1.0,0.859102,0.4950000047683716,0
BKB21_0,LPL31_395,BKB,LPL,0.0,0.39754367,0.4950000047683716,1
BKB21_7,LPL31_302,BKB,LPL,0.0,0.24967594,0.4950000047683716,1
BKB21_5,LPL31_392,BKB,LPL,0.0,0.5523812,0.4950000047683716,0
LPL21_25,LPL31_215,LPL,LPL,1.0,1.0270293,0.4950000047683716,0
LPL21_387,LPL31_205,LPL,LPL,1.0,0.7166201,0.4950000047683716,0
LPL21_162,LPL31_401,LPL,LPL,1.0,0.88724536,0.4950000047683716,0
LPL21_283,LPL31_20,LPL,LPL,1.0,0.27286547,0.4950000047683716,1
BKB21_0,LPL31_293,BKB,LPL,0.0,0.3109342,0.4950000047683716,1
LPL21_6,LPL31_231,LPL,LPL,1.0,0.78202134,0.4950000047683716,0
BKB21_6,LPL31_249,BKB,LPL,0.0,0.32367006,0.4950000047683716,1
BKB21_1,LPL31_224,BKB,LPL,0.0,0.26076946,0.4950000047683716,1
LPL21_157,LPL31_4,LPL,LPL,1.0,0.63289565,0.4950000047683716,0
LPL21_94,LPL31_382,LPL,LPL,1.0,0.4123094,0.4950000047683716,1
LPL21_324,LPL31_312,LPL,LPL,1.0,0.24802037,0.4950000047683716,1
LPL21_298,LPL31_95,LPL,LPL,1.0,0.2646738,0.4950000047683716,1
BKB21_1,LPL31_301,BKB,LPL,0.0,0.32203275,0.4950000047683716,1
LPL21_25,LPL31_51,LPL,LPL,1.0,0.45706683,0.4950000047683716,1
BKB21_0,LPL31_352,BKB,LPL,0.0,0.25479692,0.4950000047683716,1
BKB21_6,LPL31_387,BKB,LPL,0.0,2.3160913,0.4950000047683716,0
BKB21_4,LPL31_60,BKB,LPL,0.0,0.25879928,0.4950000047683716,1
BKB21_2,LPL31_276,BKB,LPL,0.0,0.21984586,0.4950000047683716,1
BKB21_7,LPL31_305,BKB,LPL,0.0,0.2788168,0.4950000047683716,1
BKB21_2,LPL31_8,BKB,LPL,0.0,0.58577,0.4950000047683716,0
BKB21_9,LPL31_357,BKB,LPL,0.0,0.2646047,0.4950000047683716,1
BKB21_5,LPL31_252,BKB,LPL,0.0,0.8848338,0.4950000047683716,0
BKB21_2,LPL31_18,BKB,LPL,0.0,0.26863262,0.4950000047683716,1
LPL21_330,LPL31_211,LPL,LPL,1.0,2.5371423,0.4950000047683716,0
BKB21_1,LPL31_117,BKB,LPL,0.0,0.22124392,0.4950000047683716,1
LPL21_180,LPL31_189,LPL,LPL,1.0,0.5509757,0.4950000047683716,0
BKB21_9,LPL31_250,BKB,LPL,0.0,0.2957293,0.4950000047683716,1
LPL21_276,LPL31_61,LPL,LPL,1.0,0.22465217,0.4950000047683716,1
LPL21_345,LPL31_111,LPL,LPL,1.0,0.22487012,0.4950000047683716,1
LPL21_407,LPL31_229,LPL,LPL,1.0,0.30487406,0.4950000047683716,1
BKB21_2,LPL31_218,BKB,LPL,0.0,0.57634556,0.4950000047683716,0
LPL21_181,LPL31_249,LPL,LPL,1.0,0.30297595,0.4950000047683716,1
LPL21_165,LPL31_304,LPL,LPL,1.0,0.38640967,0.4950000047683716,1
LPL21_108,LPL31_224,LPL,LPL,1.0,0.22723567,0.4950000047683716,1
BKB21_10,LPL31_24,BKB,LPL,0.0,0.36128712,0.4950000047683716,1
LPL21_357,LPL31_190,LPL,LPL,1.0,0.4290222,0.4950000047683716,1
LPL21_255,LPL31_346,LPL,LPL,1.0,0.2786547,0.4950000047683716,1
LPL21_329,LPL31_330,LPL,LPL,1.0,0.2702024,0.4950000047683716,1
LPL21_196,LPL31_241,LPL,LPL,1.0,0.32109144,0.4950000047683716,1
BKB21_3,LPL31_119,BKB,LPL,0.0,0.39492217,0.4950000047683716,1
LPL21_0,LPL31_131,LPL,LPL,1.0,1.099478,0.4950000047683716,0
BKB21_4,LPL31_397,BKB,LPL,0.0,0.5131085,0.4950000047683716,0
LPL21_239,LPL31_163,LPL,LPL,1.0,0.50883824,0.4950000047683716,0
LPL21_341,LPL31_113,LPL,LPL,1.0,0.20113152,0.4950000047683716,1
LPL21_128,LPL31_140,LPL,LPL,1.0,0.2930589,0.4950000047683716,1
BKB21_4,LPL31_408,BKB,LPL,0.0,0.33538613,0.4950000047683716,1
LPL21_148,LPL31_108,LPL,LPL,1.0,0.21654983,0.4950000047683716,1
BKB21_5,LPL31_251,BKB,LPL,0.0,0.47912943,0.4950000047683716,1
LPL21_211,LPL31_3,LPL,LPL,1.0,0.17962421,0.4950000047683716,1
LPL21_303,LPL31_303,LPL,LPL,1.0,0.25214288,0.4950000047683716,1
BKB21_8,LPL31_19,BKB,LPL,0.0,0.38163286,0.4950000047683716,1
BKB21_0,LPL31_92,BKB,LPL,0.0,0.24228008,0.4950000047683716,1
LPL21_64,LPL31_394,LPL,LPL,1.0,0.35137945,0.4950000047683716,1
BKB21_0,LPL31_367,BKB,LPL,0.0,0.24421345,0.4950000047683716,1
BKB21_8,LPL31_151,BKB,LPL,0.0,0.53528994,0.4950000047683716,0
LPL21_346,LPL31_285,LPL,LPL,1.0,0.410809,0.4950000047683716,1
BKB21_4,LPL31_82,BKB,LPL,0.0,0.2426781,0.4950000047683716,1
BKB21_6,LPL31_181,BKB,LPL,0.0,0.34046233,0.4950000047683716,1
BKB21_2,LPL31_214,BKB,LPL,0.0,0.27952522,0.4950000047683716,1
BKB21_5,LPL31_198,BKB,LPL,0.0,0.42958885,0.4950000047683716,1
LPL21_65,LPL31_199,LPL,LPL,1.0,0.3469008,0.4950000047683716,1
LPL21_248,LPL31_319,LPL,LPL,1.0,0.16676617,0.4950000047683716,1
BKB21_6,LPL31_26,BKB,LPL,0.0,0.25623327,0.4950000047683716,1
LPL21_308,LPL31_380,LPL,LPL,1.0,0.5436264,0.4950000047683716,0
LPL21_418,LPL31_360,LPL,LPL,1.0,0.24778382,0.4950000047683716,1
BKB21_0,LPL31_64,BKB,LPL,0.0,0.3117985,0.4950000047683716,1
LPL21_253,LPL31_173,LPL,LPL,1.0,0.97098565,0.4950000047683716,0
LPL21_165,LPL31_162,LPL,LPL,1.0,0.575744,0.4950000047683716,0
BKB21_2,LPL31_52,BKB,LPL,0.0,0.27497986,0.4950000047683716,1
LPL21_328,LPL31_307,LPL,LPL,1.0,0.2688628,0.4950000047683716,1
BKB21_4,LPL31_134,BKB,LPL,0.0,0.6302057,0.4950000047683716,0
LPL21_19,LPL31_203,LPL,LPL,1.0,0.6219409,0.4950000047683716,0
