sample_1,sample_2,ID_sample_1,ID_sample_2,label,Euclid_dist,Threshold,Predictions
LPL11_153,LPL31_82,LPL,LPL,1.0,0.28703752,1.793,1
LPL11_73,LPL31_249,LPL,LPL,1.0,1.4756601,1.793,1
RBB11_17,LPL31_264,RBB,LPL,0.0,0.76563346,1.793,1
LPL11_55,LPL31_325,LPL,LPL,1.0,0.3374929,1.793,1
LPL11_51,LPL31_64,LPL,LPL,1.0,0.60609746,1.793,1
LPL11_341,LPL31_52,LPL,LPL,1.0,0.78826475,1.793,1
LPL11_297,LPL31_309,LPL,LPL,1.0,0.37829024,1.793,1
RBB11_25,LPL31_6,RBB,LPL,0.0,1.3586926,1.793,1
LPL11_252,LPL31_38,LPL,LPL,1.0,1.271624,1.793,1
LPL11_297,LPL31_5,LPL,LPL,1.0,3.8778105,1.793,0
RBB11_31,LPL31_389,RBB,LPL,0.0,3.319326,1.793,0
LPL11_97,LPL31_31,LPL,LPL,1.0,0.8724165,1.793,1
LPL11_300,LPL31_370,LPL,LPL,1.0,0.5129691,1.793,1
RBB11_4,LPL31_172,RBB,LPL,0.0,1.5657766,1.793,1
RBB11_18,LPL31_352,RBB,LPL,0.0,0.6842749,1.793,1
LPL11_91,LPL31_318,LPL,LPL,1.0,0.22086132,1.793,1
RBB11_40,LPL31_235,RBB,LPL,0.0,3.5646472,1.793,0
RBB11_4,LPL31_111,RBB,LPL,0.0,0.21524747,1.793,1
RBB11_40,LPL31_386,RBB,LPL,0.0,1.7403243,1.793,1
LPL11_260,LPL31_394,LPL,LPL,1.0,0.6703136,1.793,1
LPL11_65,LPL31_313,LPL,LPL,1.0,0.5107403,1.793,1
RBB11_35,LPL31_249,RBB,LPL,0.0,1.4712089,1.793,1
RBB11_17,LPL31_213,RBB,LPL,0.0,3.8440545,1.793,0
RBB11_31,LPL31_271,RBB,LPL,0.0,0.6998287,1.793,1
RBB11_10,LPL31_337,RBB,LPL,0.0,0.40819204,1.793,1
LPL11_57,LPL31_336,LPL,LPL,1.0,0.5461667,1.793,1
LPL11_9,LPL31_170,LPL,LPL,1.0,1.3472993,1.793,1
LPL11_89,LPL31_98,LPL,LPL,1.0,0.33430108,1.793,1
LPL11_378,LPL31_320,LPL,LPL,1.0,0.38601443,1.793,1
LPL11_166,LPL31_114,LPL,LPL,1.0,0.25904778,1.793,1
RBB11_52,LPL31_276,RBB,LPL,0.0,0.35482058,1.793,1
RBB11_49,LPL31_46,RBB,LPL,0.0,0.8676543,1.793,1
RBB11_25,LPL31_415,RBB,LPL,0.0,0.51516306,1.793,1
RBB11_18,LPL31_169,RBB,LPL,0.0,1.8165396,1.793,0
LPL11_73,LPL31_212,LPL,LPL,1.0,3.2288802,1.793,0
RBB11_18,LPL31_12,RBB,LPL,0.0,1.0622532,1.793,1
LPL11_231,LPL31_105,LPL,LPL,1.0,0.22983484,1.793,1
LPL11_326,LPL31_230,LPL,LPL,1.0,0.81696945,1.793,1
LPL11_65,LPL31_114,LPL,LPL,1.0,0.28119457,1.793,1
LPL11_153,LPL31_24,LPL,LPL,1.0,0.81810325,1.793,1
RBB11_36,LPL31_182,RBB,LPL,0.0,0.8934752,1.793,1
LPL11_128,LPL31_357,LPL,LPL,1.0,0.37096494,1.793,1
RBB11_31,LPL31_16,RBB,LPL,0.0,1.01595,1.793,1
RBB11_25,LPL31_358,RBB,LPL,0.0,0.22994424,1.793,1
RBB11_18,LPL31_164,RBB,LPL,0.0,2.034739,1.793,0
RBB11_35,LPL31_344,RBB,LPL,0.0,0.25311336,1.793,1
RBB11_17,LPL31_133,RBB,LPL,0.0,1.9804101,1.793,0
RBB11_52,LPL31_52,RBB,LPL,0.0,0.848802,1.793,1
RBB11_36,LPL31_302,RBB,LPL,0.0,0.47562605,1.793,1
LPL11_86,LPL31_416,LPL,LPL,1.0,0.5917828,1.793,1
LPL11_341,LPL31_27,LPL,LPL,1.0,1.2223896,1.793,1
RBB11_52,LPL31_268,RBB,LPL,0.0,0.6141921,1.793,1
RBB11_42,LPL31_47,RBB,LPL,0.0,1.0422043,1.793,1
LPL11_209,LPL31_154,LPL,LPL,1.0,1.1949246,1.793,1
RBB11_36,LPL31_61,RBB,LPL,0.0,0.53725934,1.793,1
RBB11_52,LPL31_135,RBB,LPL,0.0,3.5537539,1.793,0
LPL11_13,LPL31_382,LPL,LPL,1.0,1.8906224,1.793,0
LPL11_369,LPL31_188,LPL,LPL,1.0,2.9644954,1.793,0
LPL11_327,LPL31_407,LPL,LPL,1.0,2.9073608,1.793,0
LPL11_89,LPL31_417,LPL,LPL,1.0,1.4631672,1.793,1
RBB11_35,LPL31_254,RBB,LPL,0.0,3.0592558,1.793,0
RBB11_52,LPL31_100,RBB,LPL,0.0,0.3417295,1.793,1
LPL11_170,LPL31_120,LPL,LPL,1.0,1.4379585,1.793,1
RBB11_40,LPL31_229,RBB,LPL,0.0,0.6153026,1.793,1
LPL11_120,LPL31_83,LPL,LPL,1.0,0.39817396,1.793,1
LPL11_153,LPL31_362,LPL,LPL,1.0,0.27555943,1.793,1
LPL11_155,LPL31_182,LPL,LPL,1.0,0.8829133,1.793,1
LPL11_140,LPL31_257,LPL,LPL,1.0,0.93518645,1.793,1
LPL11_24,LPL31_334,LPL,LPL,1.0,0.21502,1.793,1
RBB11_49,LPL31_160,RBB,LPL,0.0,1.6388804,1.793,1
RBB11_52,LPL31_79,RBB,LPL,0.0,0.22085069,1.793,1
LPL11_170,LPL31_21,LPL,LPL,1.0,0.5916943,1.793,1
RBB11_17,LPL31_361,RBB,LPL,0.0,0.28215608,1.793,1
LPL11_238,LPL31_28,LPL,LPL,1.0,0.672079,1.793,1
RBB11_10,LPL31_74,RBB,LPL,0.0,0.37715593,1.793,1
LPL11_126,LPL31_218,LPL,LPL,1.0,2.0360248,1.793,0
RBB11_35,LPL31_311,RBB,LPL,0.0,0.35428423,1.793,1
RBB11_52,LPL31_316,RBB,LPL,0.0,0.40720484,1.793,1
LPL11_238,LPL31_374,LPL,LPL,1.0,1.5449983,1.793,1
RBB11_25,LPL31_88,RBB,LPL,0.0,0.3400153,1.793,1
RBB11_42,LPL31_415,RBB,LPL,0.0,0.5156187,1.793,1
RBB11_49,LPL31_328,RBB,LPL,0.0,0.21578802,1.793,1
LPL11_323,LPL31_281,LPL,LPL,1.0,0.5144465,1.793,1
LPL11_222,LPL31_366,LPL,LPL,1.0,0.17880182,1.793,1
LPL11_314,LPL31_108,LPL,LPL,1.0,0.30279008,1.793,1
RBB11_4,LPL31_67,RBB,LPL,0.0,0.5777593,1.793,1
RBB11_35,LPL31_91,RBB,LPL,0.0,0.2784221,1.793,1
RBB11_40,LPL31_59,RBB,LPL,0.0,0.5235483,1.793,1
LPL11_378,LPL31_61,LPL,LPL,1.0,0.51736104,1.793,1
RBB11_25,LPL31_363,RBB,LPL,0.0,0.24723879,1.793,1
LPL11_238,LPL31_241,LPL,LPL,1.0,1.1813235,1.793,1
RBB11_4,LPL31_336,RBB,LPL,0.0,0.60805076,1.793,1
RBB11_31,LPL31_218,RBB,LPL,0.0,2.0393677,1.793,0
RBB11_42,LPL31_416,RBB,LPL,0.0,0.5014466,1.793,1
LPL11_140,LPL31_202,LPL,LPL,1.0,2.5431879,1.793,0
RBB11_4,LPL31_250,RBB,LPL,0.0,0.48790267,1.793,1
LPL11_86,LPL31_45,LPL,LPL,1.0,0.5707627,1.793,1
RBB11_25,LPL31_388,RBB,LPL,0.0,3.9541128,1.793,0
RBB11_31,LPL31_162,RBB,LPL,0.0,0.88579494,1.793,1
RBB11_18,LPL31_233,RBB,LPL,0.0,4.013961,1.793,0
RBB11_35,LPL31_28,RBB,LPL,0.0,0.69156307,1.793,1
RBB11_52,LPL31_19,RBB,LPL,0.0,0.49290588,1.793,1
RBB11_49,LPL31_124,RBB,LPL,0.0,1.0647447,1.793,1
LPL11_124,LPL31_37,LPL,LPL,1.0,0.73185426,1.793,1
RBB11_17,LPL31_122,RBB,LPL,0.0,1.5117568,1.793,1
LPL11_158,LPL31_413,LPL,LPL,1.0,1.1083484,1.793,1
LPL11_334,LPL31_25,LPL,LPL,1.0,0.4183561,1.793,1
RBB11_17,LPL31_417,RBB,LPL,0.0,1.4845879,1.793,1
LPL11_208,LPL31_43,LPL,LPL,1.0,0.76724935,1.793,1
LPL11_17,LPL31_170,LPL,LPL,1.0,1.3394835,1.793,1
LPL11_242,LPL31_238,LPL,LPL,1.0,4.0446954,1.793,0
RBB11_42,LPL31_104,RBB,LPL,0.0,0.2826233,1.793,1
RBB11_36,LPL31_298,RBB,LPL,0.0,0.34240964,1.793,1
LPL11_157,LPL31_3,LPL,LPL,1.0,1.2642913,1.793,1
RBB11_17,LPL31_198,RBB,LPL,0.0,1.0827799,1.793,1
LPL11_375,LPL31_267,LPL,LPL,1.0,0.48398963,1.793,1
LPL11_91,LPL31_385,LPL,LPL,1.0,1.4386846,1.793,1
LPL11_13,LPL31_245,LPL,LPL,1.0,0.67078847,1.793,1
LPL11_341,LPL31_386,LPL,LPL,1.0,1.7163408,1.793,1
LPL11_55,LPL31_23,LPL,LPL,1.0,0.46519187,1.793,1
RBB11_35,LPL31_73,RBB,LPL,0.0,0.27258733,1.793,1
LPL11_242,LPL31_53,LPL,LPL,1.0,0.6427269,1.793,1
LPL11_238,LPL31_4,LPL,LPL,1.0,3.651963,1.793,0
RBB11_35,LPL31_257,RBB,LPL,0.0,0.9642985,1.793,1
RBB11_25,LPL31_89,RBB,LPL,0.0,0.2189106,1.793,1
RBB11_42,LPL31_243,RBB,LPL,0.0,0.65197074,1.793,1
RBB11_4,LPL31_365,RBB,LPL,0.0,0.21938375,1.793,1
RBB11_42,LPL31_358,RBB,LPL,0.0,0.22254823,1.793,1
RBB11_42,LPL31_324,RBB,LPL,0.0,0.28717014,1.793,1
LPL11_89,LPL31_178,LPL,LPL,1.0,1.4924105,1.793,1
RBB11_18,LPL31_357,RBB,LPL,0.0,0.37195933,1.793,1
LPL11_126,LPL31_283,LPL,LPL,1.0,0.50773627,1.793,1
RBB11_52,LPL31_24,RBB,LPL,0.0,0.8707258,1.793,1
LPL11_25,LPL31_28,LPL,LPL,1.0,0.66454923,1.793,1
LPL11_170,LPL31_52,LPL,LPL,1.0,0.83319676,1.793,1
LPL11_213,LPL31_265,LPL,LPL,1.0,0.67173195,1.793,1
RBB11_25,LPL31_315,RBB,LPL,0.0,0.2592565,1.793,1
RBB11_52,LPL31_96,RBB,LPL,0.0,0.24701943,1.793,1
RBB11_25,LPL31_186,RBB,LPL,0.0,0.60467726,1.793,1
RBB11_42,LPL31_61,RBB,LPL,0.0,0.5181739,1.793,1
RBB11_17,LPL31_409,RBB,LPL,0.0,0.71336687,1.793,1
LPL11_219,LPL31_413,LPL,LPL,1.0,1.1046755,1.793,1
RBB11_49,LPL31_152,RBB,LPL,0.0,2.4181547,1.793,0
RBB11_17,LPL31_88,RBB,LPL,0.0,0.3300172,1.793,1
RBB11_31,LPL31_112,RBB,LPL,0.0,0.29700613,1.793,1
RBB11_52,LPL31_309,RBB,LPL,0.0,0.4061061,1.793,1
RBB11_4,LPL31_278,RBB,LPL,0.0,0.3708249,1.793,1
RBB11_10,LPL31_356,RBB,LPL,0.0,0.45775846,1.793,1
RBB11_35,LPL31_396,RBB,LPL,0.0,1.490357,1.793,1
RBB11_10,LPL31_354,RBB,LPL,0.0,0.5004612,1.793,1
RBB11_42,LPL31_28,RBB,LPL,0.0,0.67745435,1.793,1
LPL11_299,LPL31_71,LPL,LPL,1.0,0.48670286,1.793,1
LPL11_126,LPL31_409,LPL,LPL,1.0,0.7024347,1.793,1
LPL11_288,LPL31_190,LPL,LPL,1.0,0.34844807,1.793,1
LPL11_267,LPL31_129,LPL,LPL,1.0,2.5131216,1.793,0
RBB11_25,LPL31_166,RBB,LPL,0.0,1.3857667,1.793,1
RBB11_10,LPL31_146,RBB,LPL,0.0,1.574017,1.793,1
LPL11_119,LPL31_315,LPL,LPL,1.0,0.26994422,1.793,1
RBB11_31,LPL31_410,RBB,LPL,0.0,1.8322965,1.793,0
RBB11_17,LPL31_95,RBB,LPL,0.0,0.3181452,1.793,1
LPL11_124,LPL31_380,LPL,LPL,1.0,1.8884097,1.793,0
LPL11_114,LPL31_396,LPL,LPL,1.0,1.45812,1.793,1
RBB11_4,LPL31_299,RBB,LPL,0.0,0.32926154,1.793,1
RBB11_35,LPL31_147,RBB,LPL,0.0,0.8441203,1.793,1
LPL11_103,LPL31_176,LPL,LPL,1.0,0.818059,1.793,1
RBB11_17,LPL31_85,RBB,LPL,0.0,0.23888615,1.793,1
LPL11_209,LPL31_337,LPL,LPL,1.0,0.3742044,1.793,1
RBB11_36,LPL31_284,RBB,LPL,0.0,0.63191426,1.793,1
RBB11_42,LPL31_155,RBB,LPL,0.0,2.303323,1.793,0
RBB11_31,LPL31_144,RBB,LPL,0.0,1.0217153,1.793,1
LPL11_238,LPL31_137,LPL,LPL,1.0,4.1962557,1.793,0
LPL11_7,LPL31_231,LPL,LPL,1.0,2.197785,1.793,0
LPL11_91,LPL31_45,LPL,LPL,1.0,0.66482466,1.793,1
LPL11_155,LPL31_55,LPL,LPL,1.0,0.5958164,1.793,1
LPL11_375,LPL31_34,LPL,LPL,1.0,1.0490404,1.793,1
RBB11_18,LPL31_271,RBB,LPL,0.0,0.71204734,1.793,1
LPL11_266,LPL31_150,LPL,LPL,1.0,1.2948465,1.793,1
RBB11_49,LPL31_69,RBB,LPL,0.0,0.59906083,1.793,1
LPL11_140,LPL31_372,LPL,LPL,1.0,0.55586845,1.793,1
RBB11_18,LPL31_78,RBB,LPL,0.0,0.2371153,1.793,1
RBB11_4,LPL31_338,RBB,LPL,0.0,0.35347405,1.793,1
RBB11_17,LPL31_203,RBB,LPL,0.0,2.1885931,1.793,0
LPL11_228,LPL31_323,LPL,LPL,1.0,0.2683973,1.793,1
RBB11_10,LPL31_349,RBB,LPL,0.0,0.33284304,1.793,1
LPL11_153,LPL31_264,LPL,LPL,1.0,0.73164696,1.793,1
LPL11_334,LPL31_396,LPL,LPL,1.0,1.4725976,1.793,1
RBB11_36,LPL31_145,RBB,LPL,0.0,1.6419128,1.793,1
RBB11_25,LPL31_325,RBB,LPL,0.0,0.24522147,1.793,1
RBB11_35,LPL31_148,RBB,LPL,0.0,0.6815329,1.793,1
RBB11_10,LPL31_364,RBB,LPL,0.0,0.27197355,1.793,1
LPL11_17,LPL31_12,LPL,LPL,1.0,1.049603,1.793,1
LPL11_219,LPL31_336,LPL,LPL,1.0,0.59624654,1.793,1
LPL11_267,LPL31_171,LPL,LPL,1.0,1.4359156,1.793,1
LPL11_266,LPL31_13,LPL,LPL,1.0,0.9601117,1.793,1
LPL11_24,LPL31_402,LPL,LPL,1.0,0.4221095,1.793,1
LPL11_63,LPL31_97,LPL,LPL,1.0,0.4677252,1.793,1
RBB11_18,LPL31_43,RBB,LPL,0.0,0.82270396,1.793,1
RBB11_52,LPL31_252,RBB,LPL,0.0,2.094535,1.793,0
RBB11_52,LPL31_195,RBB,LPL,0.0,0.69993216,1.793,1
LPL11_267,LPL31_70,LPL,LPL,1.0,0.29911196,1.793,1
LPL11_133,LPL31_16,LPL,LPL,1.0,1.0036503,1.793,1
LPL11_221,LPL31_13,LPL,LPL,1.0,0.9756437,1.793,1
RBB11_18,LPL31_123,RBB,LPL,0.0,2.601394,1.793,0
LPL11_231,LPL31_381,LPL,LPL,1.0,2.1272278,1.793,0
LPL11_221,LPL31_1,LPL,LPL,1.0,3.0716267,1.793,0
RBB11_42,LPL31_207,RBB,LPL,0.0,0.38825148,1.793,1
LPL11_81,LPL31_109,LPL,LPL,1.0,0.27739963,1.793,1
LPL11_208,LPL31_301,LPL,LPL,1.0,0.531649,1.793,1
RBB11_49,LPL31_182,RBB,LPL,0.0,0.8917459,1.793,1
LPL11_120,LPL31_383,LPL,LPL,1.0,1.4380636,1.793,1
LPL11_65,LPL31_224,LPL,LPL,1.0,0.5688298,1.793,1
LPL11_213,LPL31_45,LPL,LPL,1.0,0.6626611,1.793,1
LPL11_344,LPL31_219,LPL,LPL,1.0,1.0388662,1.793,1
RBB11_18,LPL31_201,RBB,LPL,0.0,2.5851066,1.793,0
LPL11_25,LPL31_106,LPL,LPL,1.0,0.3211424,1.793,1
RBB11_40,LPL31_197,RBB,LPL,0.0,2.090739,1.793,0
LPL11_158,LPL31_324,LPL,LPL,1.0,0.2823618,1.793,1
LPL11_13,LPL31_388,LPL,LPL,1.0,3.8525856,1.793,0
LPL11_351,LPL31_163,LPL,LPL,1.0,1.221986,1.793,1
RBB11_49,LPL31_335,RBB,LPL,0.0,0.24868463,1.793,1
LPL11_351,LPL31_303,LPL,LPL,1.0,0.45100635,1.793,1
LPL11_300,LPL31_365,LPL,LPL,1.0,0.23984678,1.793,1
RBB11_17,LPL31_261,RBB,LPL,0.0,0.4452173,1.793,1
RBB11_35,LPL31_275,RBB,LPL,0.0,0.43214452,1.793,1
LPL11_81,LPL31_211,LPL,LPL,1.0,5.013488,1.793,0
RBB11_42,LPL31_151,RBB,LPL,0.0,1.6286044,1.793,1
RBB11_49,LPL31_225,RBB,LPL,0.0,0.46587652,1.793,1
RBB11_49,LPL31_212,RBB,LPL,0.0,3.2310257,1.793,0
LPL11_242,LPL31_54,LPL,LPL,1.0,0.54787,1.793,1
LPL11_255,LPL31_380,LPL,LPL,1.0,1.8767364,1.793,0
LPL11_55,LPL31_409,LPL,LPL,1.0,0.6511762,1.793,1
RBB11_35,LPL31_89,RBB,LPL,0.0,0.2394662,1.793,1
LPL11_17,LPL31_119,LPL,LPL,1.0,0.77774096,1.793,1
LPL11_260,LPL31_217,LPL,LPL,1.0,2.0481443,1.793,0
LPL11_56,LPL31_59,LPL,LPL,1.0,0.45926172,1.793,1
LPL11_209,LPL31_159,LPL,LPL,1.0,0.64764744,1.793,1
RBB11_31,LPL31_116,RBB,LPL,0.0,0.50309414,1.793,1
RBB11_36,LPL31_196,RBB,LPL,0.0,1.0025717,1.793,1
LPL11_314,LPL31_44,LPL,LPL,1.0,1.7016499,1.793,1
LPL11_238,LPL31_145,LPL,LPL,1.0,1.6346208,1.793,1
LPL11_135,LPL31_405,LPL,LPL,1.0,1.3558614,1.793,1
RBB11_52,LPL31_241,RBB,LPL,0.0,1.193982,1.793,1
RBB11_40,LPL31_390,RBB,LPL,0.0,2.5378993,1.793,0
RBB11_49,LPL31_376,RBB,LPL,0.0,0.5275135,1.793,1
RBB11_31,LPL31_95,RBB,LPL,0.0,0.31338224,1.793,1
LPL11_91,LPL31_257,LPL,LPL,1.0,0.91639405,1.793,1
LPL11_255,LPL31_283,LPL,LPL,1.0,0.4793817,1.793,1
RBB11_18,LPL31_300,RBB,LPL,0.0,0.5143592,1.793,1
RBB11_17,LPL31_316,RBB,LPL,0.0,0.39871538,1.793,1
RBB11_31,LPL31_378,RBB,LPL,0.0,2.9961946,1.793,0
RBB11_31,LPL31_292,RBB,LPL,0.0,0.6905068,1.793,1
RBB11_10,LPL31_262,RBB,LPL,0.0,0.74615556,1.793,1
RBB11_49,LPL31_140,RBB,LPL,0.0,1.0854045,1.793,1
RBB11_52,LPL31_75,RBB,LPL,0.0,0.42286688,1.793,1
RBB11_40,LPL31_102,RBB,LPL,0.0,0.30615747,1.793,1
LPL11_81,LPL31_70,LPL,LPL,1.0,0.30036855,1.793,1
LPL11_242,LPL31_59,LPL,LPL,1.0,0.44680133,1.793,1
RBB11_10,LPL31_38,RBB,LPL,0.0,1.284533,1.793,1
LPL11_344,LPL31_238,LPL,LPL,1.0,4.0255356,1.793,0
RBB11_42,LPL31_203,RBB,LPL,0.0,2.1941626,1.793,0
RBB11_35,LPL31_315,RBB,LPL,0.0,0.3140674,1.793,1
RBB11_36,LPL31_81,RBB,LPL,0.0,0.3681036,1.793,1
RBB11_10,LPL31_134,RBB,LPL,0.0,3.4261951,1.793,0
LPL11_334,LPL31_207,LPL,LPL,1.0,0.36002493,1.793,1
RBB11_35,LPL31_177,RBB,LPL,0.0,1.8945711,1.793,0
RBB11_18,LPL31_260,RBB,LPL,0.0,0.54832596,1.793,1
LPL11_228,LPL31_293,LPL,LPL,1.0,0.51905495,1.793,1
LPL11_344,LPL31_164,LPL,LPL,1.0,1.9449229,1.793,0
LPL11_266,LPL31_191,LPL,LPL,1.0,0.3537491,1.793,1
LPL11_89,LPL31_384,LPL,LPL,1.0,0.96780306,1.793,1
RBB11_18,LPL31_133,RBB,LPL,0.0,1.9868034,1.793,0
LPL11_239,LPL31_220,LPL,LPL,1.0,1.6330698,1.793,1
RBB11_4,LPL31_384,RBB,LPL,0.0,1.0069549,1.793,1
RBB11_40,LPL31_327,RBB,LPL,0.0,0.35183027,1.793,1
RBB11_49,LPL31_339,RBB,LPL,0.0,0.65950364,1.793,1
RBB11_49,LPL31_20,RBB,LPL,0.0,0.5325643,1.793,1
LPL11_219,LPL31_276,LPL,LPL,1.0,0.3203964,1.793,1
RBB11_49,LPL31_204,RBB,LPL,0.0,2.4529223,1.793,0
LPL11_344,LPL31_224,LPL,LPL,1.0,0.45870999,1.793,1
LPL11_56,LPL31_30,LPL,LPL,1.0,1.7238362,1.793,1
LPL11_260,LPL31_221,LPL,LPL,1.0,0.9547655,1.793,1
RBB11_35,LPL31_373,RBB,LPL,0.0,1.3178903,1.793,1
RBB11_31,LPL31_45,RBB,LPL,0.0,0.6763684,1.793,1
RBB11_49,LPL31_21,RBB,LPL,0.0,0.6175281,1.793,1
LPL11_57,LPL31_331,LPL,LPL,1.0,0.3061125,1.793,1
RBB11_10,LPL31_214,RBB,LPL,0.0,1.6337628,1.793,1
RBB11_18,LPL31_101,RBB,LPL,0.0,0.1835715,1.793,1
LPL11_378,LPL31_392,LPL,LPL,1.0,3.215707,1.793,0
RBB11_18,LPL31_86,RBB,LPL,0.0,0.23669356,1.793,1
LPL11_135,LPL31_83,LPL,LPL,1.0,0.3236063,1.793,1
LPL11_126,LPL31_81,LPL,LPL,1.0,0.34346652,1.793,1
LPL11_155,LPL31_200,LPL,LPL,1.0,1.4051037,1.793,1
LPL11_311,LPL31_95,LPL,LPL,1.0,0.3094758,1.793,1
LPL11_219,LPL31_353,LPL,LPL,1.0,0.47699052,1.793,1
LPL11_375,LPL31_33,LPL,LPL,1.0,0.95635366,1.793,1
RBB11_42,LPL31_189,RBB,LPL,0.0,0.9905071,1.793,1
LPL11_190,LPL31_247,LPL,LPL,1.0,1.622098,1.793,1
RBB11_10,LPL31_57,RBB,LPL,0.0,0.4486198,1.793,1
RBB11_31,LPL31_268,RBB,LPL,0.0,0.59453475,1.793,1
LPL11_55,LPL31_184,LPL,LPL,1.0,0.48236963,1.793,1
RBB11_49,LPL31_45,RBB,LPL,0.0,0.6717742,1.793,1
RBB11_36,LPL31_213,RBB,LPL,0.0,3.8427222,1.793,0
LPL11_17,LPL31_73,LPL,LPL,1.0,0.29122096,1.793,1
RBB11_17,LPL31_9,RBB,LPL,0.0,1.0573182,1.793,1
RBB11_36,LPL31_318,RBB,LPL,0.0,0.23395842,1.793,1
LPL11_213,LPL31_171,LPL,LPL,1.0,1.4341828,1.793,1
RBB11_42,LPL31_270,RBB,LPL,0.0,0.4033182,1.793,1
LPL11_7,LPL31_190,LPL,LPL,1.0,0.36125413,1.793,1
RBB11_18,LPL31_186,RBB,LPL,0.0,0.62435806,1.793,1
RBB11_42,LPL31_133,RBB,LPL,0.0,1.9769491,1.793,0
RBB11_52,LPL31_115,RBB,LPL,0.0,0.31091738,1.793,1
RBB11_25,LPL31_107,RBB,LPL,0.0,0.21534956,1.793,1
RBB11_35,LPL31_218,RBB,LPL,0.0,2.0345058,1.793,0
LPL11_375,LPL31_404,LPL,LPL,1.0,1.3955616,1.793,1
LPL11_376,LPL31_269,LPL,LPL,1.0,0.4130043,1.793,1
LPL11_65,LPL31_10,LPL,LPL,1.0,1.0056627,1.793,1
RBB11_17,LPL31_164,RBB,LPL,0.0,2.0319526,1.793,0
RBB11_42,LPL31_175,RBB,LPL,0.0,1.6004987,1.793,1
LPL11_289,LPL31_227,LPL,LPL,1.0,0.4170211,1.793,1
LPL11_9,LPL31_127,LPL,LPL,1.0,0.5481272,1.793,1
LPL11_57,LPL31_339,LPL,LPL,1.0,0.6088456,1.793,1
RBB11_17,LPL31_167,RBB,LPL,0.0,1.4417487,1.793,1
RBB11_36,LPL31_175,RBB,LPL,0.0,1.6100874,1.793,1
RBB11_31,LPL31_238,RBB,LPL,0.0,4.072241,1.793,0
RBB11_10,LPL31_37,RBB,LPL,0.0,0.8015309,1.793,1
LPL11_158,LPL31_127,LPL,LPL,1.0,0.56977063,1.793,1
RBB11_4,LPL31_259,RBB,LPL,0.0,0.46695969,1.793,1
LPL11_63,LPL31_113,LPL,LPL,1.0,0.25850087,1.793,1
LPL11_73,LPL31_15,LPL,LPL,1.0,0.7251078,1.793,1
LPL11_166,LPL31_48,LPL,LPL,1.0,2.0541909,1.793,0
RBB11_4,LPL31_48,RBB,LPL,0.0,2.0663292,1.793,0
RBB11_10,LPL31_66,RBB,LPL,0.0,0.75345665,1.793,1
LPL11_155,LPL31_221,LPL,LPL,1.0,1.0009427,1.793,1
RBB11_36,LPL31_204,RBB,LPL,0.0,2.4577458,1.793,0
LPL11_222,LPL31_225,LPL,LPL,1.0,0.44181496,1.793,1
LPL11_63,LPL31_190,LPL,LPL,1.0,0.3669381,1.793,1
RBB11_42,LPL31_168,RBB,LPL,0.0,2.9502838,1.793,0
RBB11_36,LPL31_4,RBB,LPL,0.0,3.653389,1.793,0
LPL11_120,LPL31_98,LPL,LPL,1.0,0.25876456,1.793,1
LPL11_135,LPL31_164,LPL,LPL,1.0,2.022405,1.793,0
RBB11_40,LPL31_253,RBB,LPL,0.0,3.2903616,1.793,0
LPL11_126,LPL31_340,LPL,LPL,1.0,0.3548748,1.793,1
LPL11_183,LPL31_408,LPL,LPL,1.0,1.0611093,1.793,1
LPL11_155,LPL31_392,LPL,LPL,1.0,3.2169588,1.793,0
RBB11_42,LPL31_2,RBB,LPL,0.0,3.197255,1.793,0
LPL11_73,LPL31_293,LPL,LPL,1.0,0.531722,1.793,1
LPL11_214,LPL31_51,LPL,LPL,1.0,1.2822571,1.793,1
RBB11_4,LPL31_116,RBB,LPL,0.0,0.47550213,1.793,1
LPL11_153,LPL31_400,LPL,LPL,1.0,3.044957,1.793,0
LPL11_219,LPL31_85,LPL,LPL,1.0,0.23573406,1.793,1
RBB11_17,LPL31_366,RBB,LPL,0.0,0.21103787,1.793,1
LPL11_378,LPL31_265,LPL,LPL,1.0,0.69806814,1.793,1
RBB11_35,LPL31_125,RBB,LPL,0.0,0.9286876,1.793,1
LPL11_331,LPL31_253,LPL,LPL,1.0,3.2780287,1.793,0
LPL11_341,LPL31_56,LPL,LPL,1.0,0.28528488,1.793,1
RBB11_25,LPL31_351,RBB,LPL,0.0,0.5034522,1.793,1
RBB11_36,LPL31_74,RBB,LPL,0.0,0.40131825,1.793,1
RBB11_25,LPL31_270,RBB,LPL,0.0,0.38127655,1.793,1
RBB11_52,LPL31_356,RBB,LPL,0.0,0.46614915,1.793,1
RBB11_17,LPL31_192,RBB,LPL,0.0,0.25024554,1.793,1
LPL11_231,LPL31_98,LPL,LPL,1.0,0.2709146,1.793,1
RBB11_42,LPL31_377,RBB,LPL,0.0,5.0875235,1.793,0
LPL11_316,LPL31_267,LPL,LPL,1.0,0.44607985,1.793,1
LPL11_13,LPL31_296,LPL,LPL,1.0,0.5087515,1.793,1
RBB11_18,LPL31_73,RBB,LPL,0.0,0.28548652,1.793,1
RBB11_18,LPL31_97,RBB,LPL,0.0,0.46187663,1.793,1
LPL11_369,LPL31_230,LPL,LPL,1.0,0.844532,1.793,1
RBB11_49,LPL31_209,RBB,LPL,0.0,2.7452488,1.793,0
